_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-3.4096205695516706,GO:0044057,M1,1,0,GO Biological Processes,19,regulation of system process,19_GO:0032501 multicellular organismal process,-3.4096205695516706,5.209222214020325,4.933144963156441,30244,589,69,7,10.144927536231885,3.6347222426579386,153|3320|4842|5090|7476|7528|23493,ADRB1|HSP90AA1|NOS1|PBX3|WNT7A|YY1|HEY2,-1.5833718124222191,0,29,0,0,-4.009118159755968,33.71683389074693,
1,-2.8701547198784167,GO:0008016,M1,1,0,GO Biological Processes,19,regulation of heart contraction,19_GO:0032501 multicellular organismal process,-2.8701547198784167,8.388877331669093,5.125675666530118,30244,209,69,4,5.797101449275362,2.8132805125399236,153|3320|4842|23493,ADRB1|HSP90AA1|NOS1|HEY2,-1.1824622324458285,0,29,0,0,-4.009118159755968,33.71683389074693,
1,-2.6638530325940435,GO:0006941,M1,1,0,GO Biological Processes,19,striated muscle contraction,19_GO:0032501 multicellular organismal process,-2.6638530325940435,11.740683229813666,5.4455315802568895,30244,112,69,3,4.3478260869565215,2.455042185101217,3320|4842|5290,HSP90AA1|NOS1|PIK3CA,-1.0168630522135136,0,29,0,0,-4.009118159755968,33.71683389074693,
1,-2.544135592154008,GO:1903522,M1,1,0,GO Biological Processes,19,regulation of blood circulation,19_GO:0032501 multicellular organismal process,-2.544135592154008,6.8220831218631925,4.482205809069053,30244,257,69,4,5.797101449275362,2.8132805125399236,153|3320|4842|23493,ADRB1|HSP90AA1|NOS1|HEY2,-0.9190332987527362,0,29,0,0,-4.009118159755968,33.71683389074693,
1,-2.373400246721506,GO:0003012,M1,1,0,GO Biological Processes,19,muscle system process,19_GO:0032501 multicellular organismal process,-2.373400246721506,6.108973387870525,4.158519763898567,30244,287,69,4,5.797101449275362,2.8132805125399236,3320|4842|5290|23493,HSP90AA1|NOS1|PIK3CA|HEY2,-0.783621638459895,0,29,0,0,-4.009118159755968,33.71683389074693,
1,-2.1429883759451136,GO:0009266,M1,1,0,GO Biological Processes,19,response to temperature stimulus,19_GO:0050896 response to stimulus,-2.1429883759451136,7.645096056622852,4.179243454862275,30244,172,69,3,4.3478260869565215,2.455042185101217,153|3320|4842,ADRB1|HSP90AA1|NOS1,-0.5854188855974721,0,29,0,0,-4.009118159755968,33.71683389074693,
1,-3.738452773145376,M288,M1,1,0,Canonical Pathways,11,PID HES HEY PATHWAY,,-3.738452773145376,27.394927536231886,8.751444140792332,30244,48,69,3,4.3478260869565215,2.455042185101217,5925|7528|23493,RB1|YY1|HEY2,-1.8370528390511378,0,30,1,1,-3.738452773145376,27.394927536231886,
1,-2.5686140976794363,R-HSA-8878166,M1,1,0,Reactome Gene Sets,6,Transcriptional regulation by RUNX2,,-2.5686140976794363,10.867409270571326,5.200679095975034,30244,121,69,3,4.3478260869565215,2.455042185101217,5925|10891|23493,RB1|PPARGC1A|HEY2,-0.9393874192267057,0,30,0,0,-3.738452773145376,27.394927536231886,
1,-3.7336513374848592,GO:0071900,M1,1,0,GO Biological Processes,19,regulation of protein serine/threonine kinase activity,19_GO:0008152 metabolic process,-3.7336513374848592,7.225035833731487,5.7136757643848135,30244,364,69,6,8.695652173913043,3.3921282504586694,1956|3458|5925|7855|8850|8900,EGFR|IFNG|RB1|FZD5|KAT2B|CCNA1,-1.836879807572692,0,31,1,1,-3.7336513374848592,14.450071667462973,
1,-3.618722005935418,GO:0048565,M1,1,0,GO Biological Processes,19,digestive tract development,19_GO:0032502 developmental process,-3.618722005935418,13.282389108476064,6.7625946601653775,30244,132,69,4,5.797101449275362,2.8132805125399236,1956|2304|5925|7855,EGFR|FOXE1|RB1|FZD5,-1.7501709834561112,0,31,0,0,-3.7336513374848592,14.450071667462973,
1,-3.474807817120871,GO:0055123,M1,1,0,GO Biological Processes,19,digestive system development,19_GO:0032502 developmental process,-3.474807817120871,12.175523349436393,6.428049452648133,30244,144,69,4,5.797101449275362,2.8132805125399236,1956|2304|5925|7855,EGFR|FOXE1|RB1|FZD5,-1.626057066950778,0,31,0,0,-3.7336513374848592,14.450071667462973,
1,-2.922297416357678,WP138,M1,1,0,WikiPathways,27,Androgen receptor signaling pathway,,-2.922297416357678,14.450071667462973,6.144596532793928,30244,91,69,3,4.3478260869565215,2.455042185101217,1956|5925|8850,EGFR|RB1|KAT2B,-1.2162039711633421,0,31,0,0,-3.7336513374848592,14.450071667462973,
1,-2.891463255269115,GO:0045787,M1,1,0,GO Biological Processes,19,positive regulation of cell cycle,19_GO:0048518 positive regulation of biological process,-2.891463255269115,6.208482161185697,4.7069724046171695,30244,353,69,5,7.246376811594203,3.1210545046850178,1956|3480|5925|6886|8850,EGFR|IGF1R|RB1|TAL1|KAT2B,-1.1999611426897616,0,31,0,0,-3.7336513374848592,14.450071667462973,
1,-2.6638530325940435,GO:0000079,M1,1,0,GO Biological Processes,19,regulation of cyclin-dependent protein serine/threonine kinase activity,19_GO:0008152 metabolic process,-2.6638530325940435,11.740683229813666,5.4455315802568895,30244,112,69,3,4.3478260869565215,2.455042185101217,1956|8850|8900,EGFR|KAT2B|CCNA1,-1.0168630522135136,0,31,0,0,-3.7336513374848592,14.450071667462973,
1,-2.620544873754745,GO:1904029,M1,1,0,GO Biological Processes,19,regulation of cyclin-dependent protein kinase activity,19_GO:0008152 metabolic process,-2.620544873754745,11.335832083958021,5.333381242193953,30244,116,69,3,4.3478260869565215,2.455042185101217,1956|8850|8900,EGFR|KAT2B|CCNA1,-0.9778506206022072,0,31,0,0,-3.7336513374848592,14.450071667462973,
1,-2.5201018568823326,GO:0090068,M1,1,0,GO Biological Processes,19,positive regulation of cell cycle process,19_GO:0048518 positive regulation of biological process,-2.5201018568823326,6.717530123826975,4.436132542013779,30244,261,69,4,5.797101449275362,2.8132805125399236,1956|3480|5925|8850,EGFR|IGF1R|RB1|KAT2B,-0.89792925816318,0,31,0,0,-3.7336513374848592,14.450071667462973,
1,-2.4996717427113047,GO:0045931,M1,1,0,GO Biological Processes,19,positive regulation of mitotic cell cycle,19_GO:0048518 positive regulation of biological process,-2.4996717427113047,10.273097826086957,5.027412523825617,30244,128,69,3,4.3478260869565215,2.455042185101217,1956|5925|6886,EGFR|RB1|TAL1,-0.8843110423814168,0,31,0,0,-3.7336513374848592,14.450071667462973,
1,-2.416794534221459,M145,M1,1,0,Canonical Pathways,11,PID P53 DOWNSTREAM PATHWAY,,-2.416794534221459,9.598222786417011,4.823347776140156,30244,137,69,3,4.3478260869565215,2.455042185101217,1956|5925|7306,EGFR|RB1|TYRP1,-0.817199430041163,0,31,0,0,-3.7336513374848592,14.450071667462973,
1,-3.5624774620210906,WP560,M1,1,0,WikiPathways,27,TGF-beta receptor signaling,,-3.5624774620210906,23.90830039525692,8.131360039121828,30244,55,69,3,4.3478260869565215,2.455042185101217,2022|3458|51176,ENG|IFNG|LEF1,-1.7024702130850775,0,32,1,1,-3.5624774620210906,23.90830039525692,
1,-3.4721879124028026,WP4816,M1,1,0,WikiPathways,27,TGF-beta receptor signaling in skeletal dysplasias,,-3.4721879124028026,22.287398673544583,7.82647766509308,30244,59,69,3,4.3478260869565215,2.455042185101217,2022|3458|51176,ENG|IFNG|LEF1,-1.626057066950778,0,32,0,0,-3.5624774620210906,23.90830039525692,
1,-3.450619613154783,GO:0010718,M1,1,0,GO Biological Processes,19,positive regulation of epithelial to mesenchymal transition,19_GO:0032502 developmental process,-3.450619613154783,21.91594202898551,7.754932094014872,30244,60,69,3,4.3478260869565215,2.455042185101217,2022|6934|51176,ENG|TCF7L2|LEF1,-1.6126066579249378,0,32,0,0,-3.5624774620210906,23.90830039525692,
1,-3.1300322103419194,GO:0060562,M1,1,0,GO Biological Processes,19,epithelial tube morphogenesis,19_GO:0032502 developmental process,-3.1300322103419194,7.024340393905612,5.114842584570614,30244,312,69,5,7.246376811594203,3.1210545046850178,2022|2535|51176|89780|388585,ENG|FZD2|LEF1|WNT3A|HES5,-1.3714238462311699,0,32,0,0,-3.5624774620210906,23.90830039525692,
1,-2.90860571645058,GO:0030509,M1,1,0,GO Biological Processes,19,BMP signaling pathway,19_GO:0050896 response to stimulus,-2.90860571645058,14.293005671077506,6.106219083680097,30244,92,69,3,4.3478260869565215,2.455042185101217,2022|51176|388585,ENG|LEF1|HES5,-1.2122940920174456,0,32,0,0,-3.5624774620210906,23.90830039525692,
1,-2.743791465961261,GO:0071772,M1,1,0,GO Biological Processes,19,response to BMP,19_GO:0050896 response to stimulus,-2.743791465961261,12.523395445134575,5.656190612884027,30244,105,69,3,4.3478260869565215,2.455042185101217,2022|51176|388585,ENG|LEF1|HES5,-1.0818697697870971,0,32,0,0,-3.5624774620210906,23.90830039525692,
1,-2.743791465961261,GO:0071773,M1,1,0,GO Biological Processes,19,cellular response to BMP stimulus,19_GO:0050896 response to stimulus,-2.743791465961261,12.523395445134575,5.656190612884027,30244,105,69,3,4.3478260869565215,2.455042185101217,2022|51176|388585,ENG|LEF1|HES5,-1.0818697697870971,0,32,0,0,-3.5624774620210906,23.90830039525692,
1,-2.6638530325940435,GO:0010717,M1,1,0,GO Biological Processes,19,regulation of epithelial to mesenchymal transition,19_GO:0032502 developmental process,-2.6638530325940435,11.740683229813666,5.4455315802568895,30244,112,69,3,4.3478260869565215,2.455042185101217,2022|6934|51176,ENG|TCF7L2|LEF1,-1.0168630522135136,0,32,0,0,-3.5624774620210906,23.90830039525692,
1,-2.192538000801312,GO:0061138,M1,1,0,GO Biological Processes,19,morphogenesis of a branching epithelium,19_GO:0032502 developmental process,-2.192538000801312,7.96943346508564,4.292606633381964,30244,165,69,3,4.3478260869565215,2.455042185101217,2022|7855|51176,ENG|FZD5|LEF1,-0.6285973279977297,0,32,0,0,-3.5624774620210906,23.90830039525692,
1,-2.1224310984882377,GO:0001763,M1,1,0,GO Biological Processes,19,morphogenesis of a branching structure,19_GO:0032502 developmental process,-2.1224310984882377,7.514037267080746,4.132597526049053,30244,175,69,3,4.3478260869565215,2.455042185101217,2022|7855|51176,ENG|FZD5|LEF1,-0.567663517742599,0,32,0,0,-3.5624774620210906,23.90830039525692,
1,-3.4076119943889758,GO:0120161,M1,1,0,GO Biological Processes,19,regulation of cold-induced thermogenesis,19_GO:0042592 homeostatic process,-3.4076119943889758,11.688502415458936,6.275319924419141,30244,150,69,4,5.797101449275362,2.8132805125399236,153|3480|5925|10891,ADRB1|IGF1R|RB1|PPARGC1A,-1.5833718124222191,0,33,1,1,-3.4076119943889758,16.645019262520638,
1,-3.3327874480108672,GO:0045834,M1,1,0,GO Biological Processes,19,positive regulation of lipid metabolic process,19_GO:0048518 positive regulation of biological process,-3.3327874480108672,11.167358995661404,6.107758855893456,30244,157,69,4,5.797101449275362,2.8132805125399236,3458|3480|8850|10891,IFNG|IGF1R|KAT2B|PPARGC1A,-1.52705490953359,0,33,0,0,-3.4076119943889758,16.645019262520638,
1,-3.100280607633687,GO:0050810,M1,1,0,GO Biological Processes,19,regulation of steroid biosynthetic process,19_GO:0008152 metabolic process,-3.100280607633687,16.645019262520638,6.658115485113288,30244,79,69,3,4.3478260869565215,2.455042185101217,3458|3480|9965,IFNG|IGF1R|FGF19,-1.349417828122742,0,33,0,0,-3.4076119943889758,16.645019262520638,
1,-3.0144669069709393,GO:0046890,M1,1,0,GO Biological Processes,19,regulation of lipid biosynthetic process,19_GO:0008152 metabolic process,-3.0144669069709393,9.179452158737385,5.422634405367095,30244,191,69,4,5.797101449275362,2.8132805125399236,3458|3480|8850|9965,IFNG|IGF1R|KAT2B|FGF19,-1.2891582319323824,0,33,0,0,-3.4076119943889758,16.645019262520638,
1,-3.007956988954072,GO:0010660,M1,1,0,GO Biological Processes,19,regulation of muscle cell apoptotic process,19_GO:0050789 regulation of biological process,-3.007956988954072,15.470076726342711,6.388298030175876,30244,85,69,3,4.3478260869565215,2.455042185101217,3458|3480|23493,IFNG|IGF1R|HEY2,-1.285739390892657,0,33,0,0,-3.4076119943889758,16.645019262520638,
1,-2.90860571645058,GO:0046889,M1,1,0,GO Biological Processes,19,positive regulation of lipid biosynthetic process,19_GO:0048518 positive regulation of biological process,-2.90860571645058,14.293005671077506,6.106219083680097,30244,92,69,3,4.3478260869565215,2.455042185101217,3458|3480|8850,IFNG|IGF1R|KAT2B,-1.2122940920174456,0,33,0,0,-3.4076119943889758,16.645019262520638,
1,-2.8645460277434056,GO:0019216,M1,1,0,GO Biological Processes,19,regulation of lipid metabolic process,19_GO:0008152 metabolic process,-2.8645460277434056,6.121771516476399,4.661666050207495,30244,358,69,5,7.246376811594203,3.1210545046850178,3458|3480|8850|9965|10891,IFNG|IGF1R|KAT2B|FGF19|PPARGC1A,-1.1787458939885223,0,33,0,0,-3.4076119943889758,16.645019262520638,
1,-2.7920731544328383,GO:0120162,M1,1,0,GO Biological Processes,19,positive regulation of cold-induced thermogenesis,19_GO:0042592 homeostatic process,-2.7920731544328383,13.019371502367628,5.78578844319135,30244,101,69,3,4.3478260869565215,2.455042185101217,153|3480|10891,ADRB1|IGF1R|PPARGC1A,-1.1202087986212477,0,33,0,0,-3.4076119943889758,16.645019262520638,
1,-2.7676818811591333,GO:0019218,M1,1,0,GO Biological Processes,19,regulation of steroid metabolic process,19_GO:0008152 metabolic process,-2.7676818811591333,12.766568172224568,5.72009102559147,30244,103,69,3,4.3478260869565215,2.455042185101217,3458|3480|9965,IFNG|IGF1R|FGF19,-1.099459429137239,0,33,0,0,-3.4076119943889758,16.645019262520638,
1,-2.351587271792906,GO:0031667,M1,1,0,GO Biological Processes,19,response to nutrient levels,19_GO:0050896 response to stimulus,-2.351587271792906,4.6530662481922525,3.8209384666974766,30244,471,69,5,7.246376811594203,3.1210545046850178,153|3480|4149|8850|10891,ADRB1|IGF1R|MAX|KAT2B|PPARGC1A,-0.7634517897796606,0,33,0,0,-3.4076119943889758,16.645019262520638,
1,-2.2396346486397505,GO:0009991,M1,1,0,GO Biological Processes,19,response to extracellular stimulus,19_GO:0050896 response to stimulus,-2.2396346486397505,4.374439526743615,3.642012798785091,30244,501,69,5,7.246376811594203,3.1210545046850178,153|3480|4149|8850|10891,ADRB1|IGF1R|MAX|KAT2B|PPARGC1A,-0.6670510143326622,0,33,0,0,-3.4076119943889758,16.645019262520638,
1,-2.19360389016607,GO:0071496,M1,1,0,GO Biological Processes,19,cellular response to external stimulus,19_GO:0050896 response to stimulus,-2.19360389016607,5.428097096962355,3.825988718409357,30244,323,69,4,5.797101449275362,2.8132805125399236,2022|3480|4149|8850,ENG|IGF1R|MAX|KAT2B,-0.6289495040023477,0,33,0,0,-3.4076119943889758,16.645019262520638,
1,-2.056628404924662,GO:0051302,M1,1,0,GO Biological Processes,19,regulation of cell division,19_GO:0050789 regulation of biological process,-2.056628404924662,7.107873090481786,3.984757946686313,30244,185,69,3,4.3478260869565215,2.455042185101217,3480|6886|8850,IGF1R|TAL1|KAT2B,-0.5108441647801805,0,33,0,0,-3.4076119943889758,16.645019262520638,
1,-3.3370566689312735,WP3888,M1,1,0,WikiPathways,27,VEGFA-VEGFR2 signaling,,-3.3370566689312735,6.087761674718196,5.093149418973703,30244,432,69,6,8.695652173913043,3.3921282504586694,2022|3320|5230|5290|6886|9734,ENG|HSP90AA1|PGK1|PIK3CA|TAL1|HDAC9,-1.5288281782856898,0,34,1,1,-3.3370566689312735,19.923583662714098,
1,-3.328660890597061,M255,M1,1,0,Canonical Pathways,11,PID HIF1 TFPATHWAY,,-3.328660890597061,19.923583662714098,7.3594179202404435,30244,66,69,3,4.3478260869565215,2.455042185101217,2022|5230|10987,ENG|PGK1|COPS5,-1.526645588638735,0,34,0,0,-3.3370566689312735,19.923583662714098,
1,-3.3327874480108672,GO:0048592,M1,1,0,GO Biological Processes,19,eye morphogenesis,19_GO:0032502 developmental process,-3.3327874480108672,11.167358995661404,6.107758855893456,30244,157,69,4,5.797101449275362,2.8132805125399236,7020|7528|7855|118427,TFAP2A|YY1|FZD5|OLFM3,-1.52705490953359,0,35,1,1,-3.3327874480108672,11.167358995661404,
1,-2.4901563662225707,GO:0048593,M1,1,0,GO Biological Processes,19,camera-type eye morphogenesis,19_GO:0032502 developmental process,-2.4901563662225707,10.19346140883047,5.003752493063717,30244,129,69,3,4.3478260869565215,2.455042185101217,7020|7528|7855,TFAP2A|YY1|FZD5,-0.8771973004842933,0,35,0,0,-3.3327874480108672,11.167358995661404,
1,-2.3732677114983787,WP2858,M1,1,0,WikiPathways,27,Ectoderm differentiation,,-2.3732677114983787,9.26025719534599,4.7179507945125065,30244,142,69,3,4.3478260869565215,2.455042185101217,3148|7020|7855,HMGB2|TFAP2A|FZD5,-0.783621638459895,0,35,0,0,-3.3327874480108672,11.167358995661404,
1,-3.233898760431094,GO:0009611,M1,1,0,GO Biological Processes,19,response to wounding,19_GO:0050896 response to stimulus,-3.233898760431094,5.818391689111197,4.935541745135235,30244,452,69,6,8.695652173913043,3.3921282504586694,977|4149|5290|7476|7980|89780,CD151|MAX|PIK3CA|WNT7A|TFPI2|WNT3A,-1.4535425190616318,0,36,1,1,-3.233898760431094,9.740418679549114,
1,-3.1102035097324627,GO:0007599,M1,1,0,GO Biological Processes,19,hemostasis,19_GO:0065007 biological regulation,-3.1102035097324627,9.740418679549114,5.62417011533147,30244,180,69,4,5.797101449275362,2.8132805125399236,4778|5290|7980|89780,NFE2|PIK3CA|TFPI2|WNT3A,-1.3575638787767341,0,36,0,0,-3.233898760431094,9.740418679549114,
1,-2.99787393417501,GO:0042060,M1,1,0,GO Biological Processes,19,wound healing,19_GO:0050896 response to stimulus,-2.99787393417501,6.561659290115422,4.887454730990799,30244,334,69,5,7.246376811594203,3.1210545046850178,977|5290|7476|7980|89780,CD151|PIK3CA|WNT7A|TFPI2|WNT3A,-1.2775405314814114,0,36,0,0,-3.233898760431094,9.740418679549114,
1,-2.9133133062075713,GO:0050878,M1,1,0,GO Biological Processes,19,regulation of body fluid levels,19_GO:0065007 biological regulation,-2.9133133062075713,6.279639549852582,4.743851098801364,30244,349,69,5,7.246376811594203,3.1210545046850178,1056|4778|5290|7980|89780,CEL|NFE2|PIK3CA|TFPI2|WNT3A,-1.2122940920174456,0,36,0,0,-3.233898760431094,9.740418679549114,
1,-2.2368897434682107,GO:0051494,M1,1,0,GO Biological Processes,19,negative regulation of cytoskeleton organization,19_GO:0048519 negative regulation of biological process,-2.2368897434682107,8.270166803390758,4.395226597427927,30244,159,69,3,4.3478260869565215,2.455042185101217,5290|8850|10297,PIK3CA|KAT2B|APC2,-0.6650329620201642,0,36,0,0,-3.233898760431094,9.740418679549114,
1,-2.1762846454209983,GO:0051493,M1,1,0,GO Biological Processes,19,regulation of cytoskeleton organization,19_GO:0050789 regulation of biological process,-2.1762846454209983,4.222724861076206,3.5412722592023744,30244,519,69,5,7.246376811594203,3.1210545046850178,5290|8850|10297|53904|89780,PIK3CA|KAT2B|APC2|MYO3A|WNT3A,-0.6137678902270952,0,36,0,0,-3.233898760431094,9.740418679549114,
1,-2.1292398844570317,GO:0007596,M1,1,0,GO Biological Processes,19,blood coagulation,19_GO:0032501 multicellular organismal process,-2.1292398844570317,7.557221389305347,4.14802244467082,30244,174,69,3,4.3478260869565215,2.455042185101217,5290|7980|89780,PIK3CA|TFPI2|WNT3A,-0.5737735191971546,0,36,0,0,-3.233898760431094,9.740418679549114,
1,-2.115665284106378,GO:0050817,M1,1,0,GO Biological Processes,19,coagulation,19_GO:0032501 multicellular organismal process,-2.115665284106378,7.471343873517787,4.117294022472014,30244,176,69,3,4.3478260869565215,2.455042185101217,5290|7980|89780,PIK3CA|TFPI2|WNT3A,-0.5629873360139958,0,36,0,0,-3.233898760431094,9.740418679549114,
1,-3.1717950182432704,GO:0043086,M1,1,0,GO Biological Processes,19,negative regulation of catalytic activity,19_GO:0065007 biological regulation,-3.1717950182432704,4.7495849598420605,4.606611795362741,30244,646,69,7,10.144927536231885,3.6347222426579386,3458|4504|4842|5925|7980|8850|9734,IFNG|MT3|NOS1|RB1|TFPI2|KAT2B|HDAC9,-1.4041620284824323,0,37,1,1,-3.1717950182432704,5.249327432092337,
