Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0035239,tube morphogenesis,19_GO:0032502 developmental process,-8,30,13,30244,679,9,6,67,16,2535|7476|7477|7855|51176|89780,FZD2|WNT7A|WNT7B|FZD5|LEF1|WNT3A,-5.9
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-372790,Signaling by GPCR,,-7.9,28,13,30244,710,9,6,67,16,2535|7476|7477|7478|7855|89780,FZD2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-5.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0060713,labyrinthine layer morphogenesis,19_GO:0032502 developmental process,-7.6,4.6e+02,37,30244,22,9,3,33,16,7477|7855|51176,WNT7B|FZD5|LEF1,-5.4
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0060669,embryonic placenta morphogenesis,19_GO:0032502 developmental process,-7.3,3.7e+02,33,30244,27,9,3,33,16,7477|7855|51176,WNT7B|FZD5|LEF1,-5.2
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-3858494,Beta-catenin independent WNT signaling,,-7.2,92,19,30244,146,9,4,44,17,2535|6934|7855|51176,FZD2|TCF7L2|FZD5|LEF1,-5.1
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0048568,embryonic organ development,19_GO:0032502 developmental process,-7.1,37,13,30244,450,9,5,56,17,2535|7477|7855|51176|89780,FZD2|WNT7B|FZD5|LEF1|WNT3A,-5
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0001568,blood vessel development,19_GO:0032502 developmental process,-6.8,32,12,30244,517,9,5,56,17,6934|7476|7477|7855|51176,TCF7L2|WNT7A|WNT7B|FZD5|LEF1,-4.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0001944,vasculature development,19_GO:0032502 developmental process,-6.7,31,12,30244,536,9,5,56,17,6934|7476|7477|7855|51176,TCF7L2|WNT7A|WNT7B|FZD5|LEF1,-4.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0009952,anterior/posterior pattern specification,19_GO:0032502 developmental process,-6.6,66,16,30244,204,9,4,44,17,7478|7855|51176|89780,WNT8A|FZD5|LEF1|WNT3A,-4.6
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0060711,labyrinthine layer development,19_GO:0032502 developmental process,-6.5,2.1e+02,25,30244,47,9,3,33,16,7477|7855|51176,WNT7B|FZD5|LEF1,-4.6
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-9758941,Gastrulation,,-6.4,1.9e+02,24,30244,52,9,3,33,16,6934|51176|89780,TCF7L2|LEF1|WNT3A,-4.4
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0035567,non-canonical Wnt signaling pathway,19_GO:0050896 response to stimulus,-6.3,1.9e+02,24,30244,54,9,3,33,16,2535|7476|7855,FZD2|WNT7A|FZD5,-4.4
MyList_SUB1_MCODE_1,WikiPathways,27,WP4879,Overlap between signal transduction pathways contributing to LMNA laminopathies,,-6.3,1.8e+02,23,30244,57,9,3,33,16,6934|7477|51176,TCF7L2|WNT7B|LEF1,-4.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0050808,synapse organization,19_GO:0009987 cellular process,-5.8,41,13,30244,326,9,4,44,17,7476|7477|7855|89780,WNT7A|WNT7B|FZD5|WNT3A,-3.9
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0030111,regulation of Wnt signaling pathway,19_GO:0050896 response to stimulus,-5.7,40,12,30244,338,9,4,44,17,6934|27123|51176|89780,TCF7L2|DKK2|LEF1|WNT3A,-3.9
MyList_SUB1_MCODE_1,Canonical Pathways,11,M5883,NABA SECRETED FACTORS,,-5.7,39,12,30244,343,9,4,44,17,7476|7477|7478|89780,WNT7A|WNT7B|WNT8A|WNT3A,-3.8
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0001892,embryonic placenta development,19_GO:0032502 developmental process,-5.7,1.1e+02,18,30244,88,9,3,33,16,7477|7855|51176,WNT7B|FZD5|LEF1,-3.8
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0009798,axis specification,19_GO:0032502 developmental process,-5.7,1.1e+02,18,30244,91,9,3,33,16,7476|7478|7855,WNT7A|WNT8A|FZD5,-3.8
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0035282,segmentation,19_GO:0032502 developmental process,-5.6,1.1e+02,18,30244,95,9,3,33,16,7855|51176|89780,FZD5|LEF1|WNT3A,-3.8
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0061351,neural precursor cell proliferation,19_GO:0009987 cellular process,-5.5,1e+02,17,30244,101,9,3,33,16,7476|51176|89780,WNT7A|LEF1|WNT3A,-3.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0001701,in utero embryonic development,19_GO:0032502 developmental process,-5.5,34,11,30244,392,9,4,44,17,7477|7855|51176|89780,WNT7B|FZD5|LEF1|WNT3A,-3.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0032526,response to retinoic acid,19_GO:0050896 response to stimulus,-5.4,93,17,30244,108,9,3,33,16,7477|7478|89780,WNT7B|WNT8A|WNT3A,-3.6
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0030900,forebrain development,19_GO:0032502 developmental process,-5.4,33,11,30244,404,9,4,44,17,7476|7477|51176|89780,WNT7A|WNT7B|LEF1|WNT3A,-3.6
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0007416,synapse assembly,19_GO:0032502 developmental process,-5.4,91,16,30244,111,9,3,33,16,7476|7855|89780,WNT7A|FZD5|WNT3A,-3.6
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0048514,blood vessel morphogenesis,19_GO:0032502 developmental process,-5.3,31,11,30244,430,9,4,44,17,7476|7477|7855|51176,WNT7A|WNT7B|FZD5|LEF1,-3.5
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-5663202,Diseases of signal transduction by growth factor receptors and second messengers,,-5.3,31,11,30244,433,9,4,44,17,6934|7855|27123|89780,TCF7L2|FZD5|DKK2|WNT3A,-3.5
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0030879,mammary gland development,19_GO:0032502 developmental process,-5.2,80,15,30244,126,9,3,33,16,7477|51176|89780,WNT7B|LEF1|WNT3A,-3.5
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:2000027,regulation of animal organ morphogenesis,19_GO:0032502 developmental process,-5.2,80,15,30244,126,9,3,33,16,2535|7476|89780,FZD2|WNT7A|WNT3A,-3.5
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:1903829,positive regulation of protein localization,19_GO:0051179 localization,-5.2,29,10,30244,470,9,4,44,17,6934|7476|7855|89780,TCF7L2|WNT7A|FZD5|WNT3A,-3.4
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0030177,positive regulation of Wnt signaling pathway,19_GO:0048518 positive regulation of biological process,-5,69,14,30244,146,9,3,33,16,27123|51176|89780,DKK2|LEF1|WNT3A,-3.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0061061,muscle structure development,19_GO:0032502 developmental process,-5,27,10,30244,506,9,4,44,17,2535|6934|7478|89780,FZD2|TCF7L2|WNT8A|WNT3A,-3.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0001890,placenta development,19_GO:0032502 developmental process,-5,66,14,30244,152,9,3,33,16,7477|7855|51176,WNT7B|FZD5|LEF1,-3.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0034330,cell junction organization,19_GO:0009987 cellular process,-5,26,9.8,30244,522,9,4,44,17,7476|7477|7855|89780,WNT7A|WNT7B|FZD5|WNT3A,-3.3
MyList_SUB1_MCODE_1,WikiPathways,27,WP2857,Mesodermal commitment pathway,,-5,65,14,30244,154,9,3,33,16,7855|51176|89780,FZD5|LEF1|WNT3A,-3.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0002064,epithelial cell development,19_GO:0032502 developmental process,-4.7,54,13,30244,185,9,3,33,16,7476|7477|7855,WNT7A|WNT7B|FZD5,-3.1
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0030855,epithelial cell differentiation,19_GO:0032502 developmental process,-4.7,22,9,30244,620,9,4,44,17,2535|7476|7477|7855,FZD2|WNT7A|WNT7B|FZD5,-3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0000902,cell morphogenesis,19_GO:0032502 developmental process,-4.6,21,8.7,30244,651,9,4,44,17,7476|7477|51176|89780,WNT7A|WNT7B|LEF1|WNT3A,-3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:1901888,regulation of cell junction assembly,19_GO:0050789 regulation of biological process,-4.5,47,12,30244,214,9,3,33,16,7476|7855|89780,WNT7A|FZD5|WNT3A,-2.9
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0050679,positive regulation of epithelial cell proliferation,19_GO:0048518 positive regulation of biological process,-4.5,45,11,30244,224,9,3,33,16,6934|7476|89780,TCF7L2|WNT7A|WNT3A,-2.9
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0008283,cell population proliferation,19_GO:0009987 cellular process,-4.5,19,8.4,30244,706,9,4,44,17,7476|7477|51176|89780,WNT7A|WNT7B|LEF1|WNT3A,-2.9
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0001775,cell activation,19_GO:0032501 multicellular organismal process,-4.4,19,8.3,30244,717,9,4,44,17,7476|7855|51176|89780,WNT7A|FZD5|LEF1|WNT3A,-2.8
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0060485,mesenchyme development,19_GO:0032502 developmental process,-4.4,42,11,30244,242,9,3,33,16,7478|51176|89780,WNT8A|LEF1|WNT3A,-2.8
MyList_SUB1_MCODE_1,Canonical Pathways,11,M5885,NABA MATRISOME ASSOCIATED,,-4.4,18,8.1,30244,751,9,4,44,17,7476|7477|7478|89780,WNT7A|WNT7B|WNT8A|WNT3A,-2.8
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0007420,brain development,19_GO:0032502 developmental process,-4.3,17,7.9,30244,787,9,4,44,17,7476|7477|51176|89780,WNT7A|WNT7B|LEF1|WNT3A,-2.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0060828,regulation of canonical Wnt signaling pathway,19_GO:0050896 response to stimulus,-4.3,38,11,30244,262,9,3,33,16,6934|27123|89780,TCF7L2|DKK2|WNT3A,-2.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0090596,sensory organ morphogenesis,19_GO:0032502 developmental process,-4.3,37,10,30244,269,9,3,33,16,2535|7855|89780,FZD2|FZD5|WNT3A,-2.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0034329,cell junction assembly,19_GO:0009987 cellular process,-4.2,36,10,30244,279,9,3,33,16,7476|7855|89780,WNT7A|FZD5|WNT3A,-2.6
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0048562,embryonic organ morphogenesis,19_GO:0032502 developmental process,-4.1,35,9.9,30244,292,9,3,33,16,2535|7855|89780,FZD2|FZD5|WNT3A,-2.6
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0060562,epithelial tube morphogenesis,19_GO:0032502 developmental process,-4.1,32,9.6,30244,312,9,3,33,16,2535|51176|89780,FZD2|LEF1|WNT3A,-2.5
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0043010,camera-type eye development,19_GO:0032502 developmental process,-4,30,9.3,30244,331,9,3,33,16,7476|7477|7855,WNT7A|WNT7B|FZD5,-2.5
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0001525,angiogenesis,19_GO:0032502 developmental process,-4,30,9.2,30244,336,9,3,33,16,7476|7855|51176,WNT7A|FZD5|LEF1,-2.4
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0032535,regulation of cellular component size,19_GO:0065007 biological regulation,-3.9,28,8.9,30244,360,9,3,33,16,7476|7477|89780,WNT7A|WNT7B|WNT3A,-2.4
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0051098,regulation of binding,19_GO:0065007 biological regulation,-3.8,27,8.8,30244,368,9,3,33,16,6934|51176|89780,TCF7L2|LEF1|WNT3A,-2.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0001654,eye development,19_GO:0032502 developmental process,-3.8,27,8.7,30244,377,9,3,33,16,7476|7477|7855,WNT7A|WNT7B|FZD5,-2.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0150063,visual system development,19_GO:0032502 developmental process,-3.8,26,8.6,30244,381,9,3,33,16,7476|7477|7855,WNT7A|WNT7B|FZD5,-2.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0048880,sensory system development,19_GO:0032502 developmental process,-3.8,26,8.6,30244,387,9,3,33,16,7476|7477|7855,WNT7A|WNT7B|FZD5,-2.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0050767,regulation of neurogenesis,19_GO:0032502 developmental process,-3.8,26,8.5,30244,390,9,3,33,16,7476|51176|89780,WNT7A|LEF1|WNT3A,-2.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0048589,developmental growth,19_GO:0040007 growth,-3.7,25,8.3,30244,411,9,3,33,16,7476|7477|89780,WNT7A|WNT7B|WNT3A,-2.2
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0040007,growth,19_GO:0040007 growth,-3.7,25,8.3,30244,411,9,3,33,16,7476|7477|89780,WNT7A|WNT7B|WNT3A,-2.2
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0050678,regulation of epithelial cell proliferation,19_GO:0050789 regulation of biological process,-3.7,24,8.2,30244,418,9,3,33,16,6934|7476|89780,TCF7L2|WNT7A|WNT3A,-2.2
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0048732,gland development,19_GO:0032502 developmental process,-3.7,24,8.2,30244,421,9,3,33,16,7477|51176|89780,WNT7B|LEF1|WNT3A,-2.2
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0048812,neuron projection morphogenesis,19_GO:0032502 developmental process,-3.6,22,7.8,30244,464,9,3,33,16,7476|7477|89780,WNT7A|WNT7B|WNT3A,-2.1
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0051090,regulation of DNA-binding transcription factor activity,19_GO:0008152 metabolic process,-3.6,22,7.8,30244,464,9,3,33,16,2535|6934|89780,FZD2|TCF7L2|WNT3A,-2.1
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0051960,regulation of nervous system development,19_GO:0032502 developmental process,-3.5,21,7.7,30244,469,9,3,33,16,7476|51176|89780,WNT7A|LEF1|WNT3A,-2.1
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0120039,plasma membrane bounded cell projection morphogenesis,19_GO:0032502 developmental process,-3.5,21,7.7,30244,469,9,3,33,16,7476|7477|89780,WNT7A|WNT7B|WNT3A,-2.1
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0046649,lymphocyte activation,19_GO:0002376 immune system process,-3.5,21,7.7,30244,471,9,3,33,16,7855|51176|89780,FZD5|LEF1|WNT3A,-2.1
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0048858,cell projection morphogenesis,19_GO:0032502 developmental process,-3.5,21,7.7,30244,474,9,3,33,16,7476|7477|89780,WNT7A|WNT7B|WNT3A,-2.1
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0000904,cell morphogenesis involved in differentiation,19_GO:0032502 developmental process,-3.5,20,7.5,30244,493,9,3,33,16,7476|51176|89780,WNT7A|LEF1|WNT3A,-2
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0032990,cell part morphogenesis,19_GO:0032502 developmental process,-3.5,20,7.5,30244,494,9,3,33,16,7476|7477|89780,WNT7A|WNT7B|WNT3A,-2
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0043410,positive regulation of MAPK cascade,19_GO:0048518 positive regulation of biological process,-3.5,20,7.5,30244,494,9,3,33,16,7476|7477|7855,WNT7A|WNT7B|FZD5,-2
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0090066,regulation of anatomical structure size,19_GO:0065007 biological regulation,-3.5,20,7.5,30244,500,9,3,33,16,7476|7477|89780,WNT7A|WNT7B|WNT3A,-2
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0051301,cell division,19_GO:0009987 cellular process,-3.4,20,7.4,30244,512,9,3,33,16,7476|51176|89780,WNT7A|LEF1|WNT3A,-2
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0098609,cell-cell adhesion,19_GO:0009987 cellular process,-3.4,19,7.2,30244,536,9,3,33,16,7477|51176|89780,WNT7B|LEF1|WNT3A,-1.9
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0007507,heart development,19_GO:0032502 developmental process,-3.3,18,7,30244,562,9,3,33,16,2535|7478|89780,FZD2|WNT8A|WNT3A,-1.9
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0045321,leukocyte activation,19_GO:0002376 immune system process,-3.2,17,6.8,30244,594,9,3,33,16,7855|51176|89780,FZD5|LEF1|WNT3A,-1.8
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0032989,cellular component morphogenesis,19_GO:0032502 developmental process,-3.2,17,6.8,30244,597,9,3,33,16,7476|7477|89780,WNT7A|WNT7B|WNT3A,-1.8
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0031175,neuron projection development,19_GO:0032502 developmental process,-3.1,15,6.3,30244,670,9,3,33,16,7476|7477|89780,WNT7A|WNT7B|WNT3A,-1.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0030097,hemopoiesis,19_GO:0032502 developmental process,-3.1,15,6.3,30244,672,9,3,33,16,7855|51176|89780,FZD5|LEF1|WNT3A,-1.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0043408,regulation of MAPK cascade,19_GO:0050896 response to stimulus,-3,15,6.2,30244,694,9,3,33,16,7476|7477|7855,WNT7A|WNT7B|FZD5,-1.7
MyList_SUB1_MCODE_2,KEGG Pathway,24,hsa05200,Pathways in cancer,,-11,57,18,30244,531,6,6,1e+02,15,2100|3320|3458|3480|5290|9965,ESR2|HSP90AA1|IFNG|IGF1R|PIK3CA|FGF19,-8.2
MyList_SUB1_MCODE_2,Reactome Gene Sets,6,R-HSA-9009391,Extra-nuclear estrogen signaling,,-9.2,2.6e+02,32,30244,77,6,4,67,19,2100|3320|3480|5290,ESR2|HSP90AA1|IGF1R|PIK3CA,-7
MyList_SUB1_MCODE_2,KEGG Pathway,24,hsa05224,Breast cancer,,-8.1,1.4e+02,23,30244,147,6,4,67,19,2100|3480|5290|9965,ESR2|IGF1R|PIK3CA|FGF19,-5.9
MyList_SUB1_MCODE_2,WikiPathways,27,WP4262,Breast cancer pathway,,-8,1.3e+02,23,30244,155,6,4,67,19,2100|3480|5290|9965,ESR2|IGF1R|PIK3CA|FGF19,-5.9
MyList_SUB1_MCODE_2,Reactome Gene Sets,6,R-HSA-8939211,ESR-mediated signaling,,-7.4,91,19,30244,222,6,4,67,19,2100|3320|3480|5290,ESR2|HSP90AA1|IGF1R|PIK3CA,-5.3
MyList_SUB1_MCODE_2,Canonical Pathways,11,M41,PID ER NONGENOMIC PATHWAY,,-7.4,3.8e+02,34,30244,40,6,3,50,20,2100|3480|5290,ESR2|IGF1R|PIK3CA,-5.3
MyList_SUB1_MCODE_2,GO Biological Processes,19,GO:0042327,positive regulation of phosphorylation,19_GO:0048518 positive regulation of biological process,-7.2,33,13,30244,773,6,5,83,15,3320|3458|3480|5290|9965,HSP90AA1|IFNG|IGF1R|PIK3CA|FGF19,-5.1
MyList_SUB1_MCODE_2,Reactome Gene Sets,6,R-HSA-2428928,IRS-related events triggered by IGF1R,,-7,2.9e+02,29,30244,52,6,3,50,20,3480|5290|9965,IGF1R|PIK3CA|FGF19,-5
MyList_SUB1_MCODE_2,Reactome Gene Sets,6,R-HSA-2428924,IGF1R signaling cascade,,-7,2.9e+02,29,30244,53,6,3,50,20,3480|5290|9965,IGF1R|PIK3CA|FGF19,-4.9
MyList_SUB1_MCODE_2,Reactome Gene Sets,6,R-HSA-2404192,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),,-7,2.8e+02,29,30244,54,6,3,50,20,3480|5290|9965,IGF1R|PIK3CA|FGF19,-4.9
MyList_SUB1_MCODE_2,Canonical Pathways,11,M100,PID SHP2 PATHWAY,,-6.9,2.7e+02,28,30244,57,6,3,50,20,3458|3480|5290,IFNG|IGF1R|PIK3CA,-4.9
MyList_SUB1_MCODE_2,Reactome Gene Sets,6,R-HSA-9006931,Signaling by Nuclear Receptors,,-6.9,68,16,30244,298,6,4,67,19,2100|3320|3480|5290,ESR2|HSP90AA1|IGF1R|PIK3CA,-4.8
MyList_SUB1_MCODE_2,WikiPathways,27,WP3932,Focal adhesion: PI3K-Akt-mTOR-signaling pathway,,-6.8,67,16,30244,302,6,4,67,19,3320|3480|5290|9965,HSP90AA1|IGF1R|PIK3CA|FGF19,-4.8
MyList_SUB1_MCODE_2,WikiPathways,27,WP4172,PI3K-Akt signaling pathway,,-6.6,59,15,30244,339,6,4,67,19,3320|3480|5290|9965,HSP90AA1|IGF1R|PIK3CA|FGF19,-4.6
MyList_SUB1_MCODE_2,KEGG Pathway,24,hsa05218,Melanoma,,-6.6,2.1e+02,25,30244,72,6,3,50,20,3480|5290|9965,IGF1R|PIK3CA|FGF19,-4.6
MyList_SUB1_MCODE_2,KEGG Pathway,24,hsa04151,PI3K-Akt signaling pathway,,-6.6,57,15,30244,354,6,4,67,19,3320|3480|5290|9965,HSP90AA1|IGF1R|PIK3CA|FGF19,-4.6
MyList_SUB1_MCODE_2,Canonical Pathways,11,M160,PID AVB3 INTEGRIN PATHWAY,,-6.6,2e+02,25,30244,74,6,3,50,20,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-4.6
MyList_SUB1_MCODE_2,Reactome Gene Sets,6,R-HSA-2219530,Constitutive Signaling by Aberrant PI3K in Cancer,,-6.5,1.9e+02,24,30244,78,6,3,50,20,2100|5290|9965,ESR2|PIK3CA|FGF19,-4.5
MyList_SUB1_MCODE_2,GO Biological Processes,19,GO:0050810,regulation of steroid biosynthetic process,19_GO:0008152 metabolic process,-6.5,1.9e+02,24,30244,79,6,3,50,20,3458|3480|9965,IFNG|IGF1R|FGF19,-4.5
MyList_SUB1_MCODE_2,Reactome Gene Sets,6,R-HSA-5663202,Diseases of signal transduction by growth factor receptors and second messengers,,-6.2,47,13,30244,433,6,4,67,19,2100|3320|5290|9965,ESR2|HSP90AA1|PIK3CA|FGF19,-4.3
MyList_SUB1_MCODE_2,KEGG Pathway,24,hsa05215,Prostate cancer,,-6.2,1.6e+02,22,30244,97,6,3,50,20,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-4.3
MyList_SUB1_MCODE_2,KEGG Pathway,24,hsa01522,Endocrine resistance,,-6.2,1.5e+02,21,30244,98,6,3,50,20,2100|3480|5290,ESR2|IGF1R|PIK3CA,-4.2
MyList_SUB1_MCODE_2,KEGG Pathway,24,hsa04914,Progesterone-mediated oocyte maturation,,-6.1,1.5e+02,21,30244,102,6,3,50,20,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-4.2
MyList_SUB1_MCODE_2,GO Biological Processes,19,GO:0019218,regulation of steroid metabolic process,19_GO:0008152 metabolic process,-6.1,1.5e+02,21,30244,103,6,3,50,20,3458|3480|9965,IFNG|IGF1R|FGF19,-4.2
MyList_SUB1_MCODE_2,Reactome Gene Sets,6,R-HSA-2219528,PI3K/AKT Signaling in Cancer,,-6.1,1.5e+02,21,30244,104,6,3,50,20,2100|5290|9965,ESR2|PIK3CA|FGF19,-4.2
MyList_SUB1_MCODE_2,Reactome Gene Sets,6,R-HSA-6811558,"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",,-6.1,1.4e+02,21,30244,106,6,3,50,20,2100|5290|9965,ESR2|PIK3CA|FGF19,-4.2
MyList_SUB1_MCODE_2,GO Biological Processes,19,GO:0033138,positive regulation of peptidyl-serine phosphorylation,19_GO:0048518 positive regulation of biological process,-6.1,1.4e+02,21,30244,106,6,3,50,20,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-4.2
MyList_SUB1_MCODE_2,KEGG Pathway,24,hsa04066,HIF-1 signaling pathway,,-6,1.4e+02,20,30244,109,6,3,50,20,3458|3480|5290,IFNG|IGF1R|PIK3CA,-4.1
MyList_SUB1_MCODE_2,Reactome Gene Sets,6,R-HSA-199418,Negative regulation of the PI3K/AKT network,,-6,1.3e+02,20,30244,113,6,3,50,20,2100|5290|9965,ESR2|PIK3CA|FGF19,-4.1
MyList_SUB1_MCODE_2,GO Biological Processes,19,GO:0051897,positive regulation of protein kinase B signaling,19_GO:0048518 positive regulation of biological process,-5.9,1.3e+02,19,30244,118,6,3,50,20,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-4
MyList_SUB1_MCODE_2,Reactome Gene Sets,6,R-HSA-9006934,Signaling by Receptor Tyrosine Kinases,,-5.9,38,12,30244,524,6,4,67,19,3320|3480|5290|9965,HSP90AA1|IGF1R|PIK3CA|FGF19,-4
MyList_SUB1_MCODE_2,KEGG Pathway,24,hsa04915,Estrogen signaling pathway,,-5.7,1.1e+02,18,30244,138,6,3,50,20,2100|3320|5290,ESR2|HSP90AA1|PIK3CA,-3.9
MyList_SUB1_MCODE_2,KEGG Pathway,24,hsa05418,Fluid shear stress and atherosclerosis,,-5.7,1.1e+02,18,30244,139,6,3,50,20,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-3.9
MyList_SUB1_MCODE_2,GO Biological Processes,19,GO:0033135,regulation of peptidyl-serine phosphorylation,19_GO:0008152 metabolic process,-5.7,1.1e+02,18,30244,140,6,3,50,20,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-3.9
MyList_SUB1_MCODE_2,GO Biological Processes,19,GO:0048660,regulation of smooth muscle cell proliferation,19_GO:0050789 regulation of biological process,-5.4,86,16,30244,176,6,3,50,20,3458|3480|5290,IFNG|IGF1R|PIK3CA,-3.6
MyList_SUB1_MCODE_2,GO Biological Processes,19,GO:0001934,positive regulation of protein phosphorylation,19_GO:0048518 positive regulation of biological process,-5.4,28,10,30244,714,6,4,67,19,3320|3458|5290|9965,HSP90AA1|IFNG|PIK3CA|FGF19,-3.6
MyList_SUB1_MCODE_2,GO Biological Processes,19,GO:0051896,regulation of protein kinase B signaling,19_GO:0050896 response to stimulus,-5.3,80,15,30244,188,6,3,50,20,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-3.6
MyList_SUB1_MCODE_2,GO Biological Processes,19,GO:0046890,regulation of lipid biosynthetic process,19_GO:0008152 metabolic process,-5.3,79,15,30244,191,6,3,50,20,3458|3480|9965,IFNG|IGF1R|FGF19,-3.5
MyList_SUB1_MCODE_2,KEGG Pathway,24,hsa04015,Rap1 signaling pathway,,-5.2,72,15,30244,210,6,3,50,20,3480|5290|9965,IGF1R|PIK3CA|FGF19,-3.4
MyList_SUB1_MCODE_2,GO Biological Processes,19,GO:0009725,response to hormone,19_GO:0050896 response to stimulus,-5.2,26,9.9,30244,788,6,4,67,19,2100|3320|3480|5290,ESR2|HSP90AA1|IGF1R|PIK3CA,-3.4
MyList_SUB1_MCODE_2,KEGG Pathway,24,hsa05207,Chemical carcinogenesis - receptor activation,,-5.2,71,14,30244,212,6,3,50,20,2100|3320|5290,ESR2|HSP90AA1|PIK3CA,-3.4
