_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-2.2,C0949541,M1,1,0,DisGeNET,35,Hurthle Cell Tumor,,-2.2,7.7,4.2,30244,170,69,3,4.3,2.5,1956|4149|5230,EGFR|MAX|PGK1,-0.57,0
1,-2.1,C0221352,M1,1,0,DisGeNET,35,Syndactyly of fingers,,-2.1,7.7,4.2,30244,171,69,3,4.3,2.5,2535|5290|5925,FZD2|PIK3CA|RB1,-0.57,0
1,-2.1,C0423224,M1,1,0,DisGeNET,35,Sunken eyes,,-2.1,7.7,4.2,30244,171,69,3,4.3,2.5,3480|5290|7518,IGF1R|PIK3CA|XRCC4,-0.57,0
1,-2.1,C0877008,M1,1,0,DisGeNET,35,Enzyme inhibition disorder,,-2.1,7.7,4.2,30244,171,69,3,4.3,2.5,1956|5290|9734,EGFR|PIK3CA|HDAC9,-0.57,0
1,-2.1,C4021768,M1,1,0,DisGeNET,35,Abnormality of metabolism/homeostasis,,-2.1,7.7,4.2,30244,171,69,3,4.3,2.5,5290|5925|6439,PIK3CA|RB1|SFTPB,-0.57,0
1,-2.1,C0279680,M1,1,0,DisGeNET,35,Transitional cell carcinoma of bladder,,-2.1,5.3,3.7,30244,333,69,4,5.8,2.8,1956|3458|5290|5925,EGFR|IFNG|PIK3CA|RB1,-0.57,0
1,-2.1,C0751837,M1,1,0,DisGeNET,35,Gait Ataxia,,-2.1,7.6,4.2,30244,172,69,3,4.3,2.5,2571|6908|7200,GAD1|TBP|TRH,-0.56,0
1,-2.1,C0677607,M1,1,0,DisGeNET,35,Hashimoto Disease,,-2.1,5.2,3.7,30244,335,69,4,5.8,2.8,2100|2571|3458|5290,ESR2|GAD1|IFNG|PIK3CA,-0.56,0
1,-2.1,C0346629,M1,1,0,DisGeNET,35,Malignant neoplasm of large intestine,,-2.1,7.6,4.2,30244,173,69,3,4.3,2.5,4842|5290|6934,NOS1|PIK3CA|TCF7L2,-0.56,0
1,-2.1,C4048158,M1,1,0,DisGeNET,35,Convulsions,,-2.1,7.6,4.2,30244,173,69,3,4.3,2.5,4504|4842|7200,MT3|NOS1|TRH,-0.56,0
1,-2.1,C0850666,M1,1,0,DisGeNET,35,Infection caused by Helicobacter pylori,,-2.1,5.2,3.7,30244,337,69,4,5.8,2.8,1956|3458|6947|7518,EGFR|IFNG|TCN1|XRCC4,-0.55,0
1,-2.1,C0917801,M1,1,0,DisGeNET,35,Sleeplessness,,-2.1,7.6,4.1,30244,174,69,3,4.3,2.5,2571|5284|10891,GAD1|PIGR|PPARGC1A,-0.55,0
1,-2.1,C0598935,M1,1,0,DisGeNET,35,Tumor Initiation,,-2.1,4.1,3.5,30244,533,69,5,7.2,3.1,1956|3320|3480|5290|10891,EGFR|HSP90AA1|IGF1R|PIK3CA|PPARGC1A,-0.55,0
1,-2.1,C0030319,M1,1,0,DisGeNET,35,Panic Disorder,,-2.1,7.5,4.1,30244,175,69,3,4.3,2.5,2571|4842|6886,GAD1|NOS1|TAL1,-0.55,0
1,-2.1,C0265783,M1,1,0,DisGeNET,35,Congenital hypoplasia of lung,,-2.1,7.5,4.1,30244,175,69,3,4.3,2.5,1956|5290|6439,EGFR|PIK3CA|SFTPB,-0.55,0
1,-2.1,C4290046,M1,1,0,DisGeNET,35,trachomatis,,-2.1,7.5,4.1,30244,175,69,3,4.3,2.5,3458|5290|7200,IFNG|PIK3CA|TRH,-0.55,0
1,-2.1,C0002893,M1,1,0,DisGeNET,35,Refractory anemias,,-2.1,5.2,3.7,30244,340,69,4,5.8,2.8,3458|5284|5290|5925,IFNG|PIGR|PIK3CA|RB1,-0.54,0
1,-2.1,C0020557,M1,1,0,DisGeNET,35,Hypertriglyceridemia,,-2.1,5.2,3.7,30244,340,69,4,5.8,2.8,6934|7306|7518|9965,TCF7L2|TYRP1|XRCC4|FGF19,-0.54,0
1,-2.1,C0038868,M1,1,0,DisGeNET,35,Progressive supranuclear palsy,,-2.1,7.5,4.1,30244,176,69,3,4.3,2.5,1956|3458|4842,EGFR|IFNG|NOS1,-0.54,0
1,-2.1,C0431478,M1,1,0,DisGeNET,35,Posteriorly rotated ear,,-2.1,7.5,4.1,30244,176,69,3,4.3,2.5,2535|7020|7528,FZD2|TFAP2A|YY1,-0.54,0
1,-2.1,C0870082,M1,1,0,DisGeNET,35,Hyperkeratosis,,-2.1,7.5,4.1,30244,176,69,3,4.3,2.5,1956|5290|7020,EGFR|PIK3CA|TFAP2A,-0.54,0
1,-2.1,C0029925,M1,1,0,DisGeNET,35,Ovarian Carcinoma,,-2.1,4.1,3.4,30244,539,69,5,7.2,3.1,1956|2100|3320|3458|5290,EGFR|ESR2|HSP90AA1|IFNG|PIK3CA,-0.54,0
1,-2.1,C1282496,M1,1,0,DisGeNET,35,Metastasis from malignant tumor of prostate,,-2.1,5.1,3.7,30244,342,69,4,5.8,2.8,1956|2100|3320|5290,EGFR|ESR2|HSP90AA1|PIK3CA,-0.54,0
1,-2.1,C0002792,M1,1,0,DisGeNET,35,anaphylaxis,,-2.1,7.3,4.1,30244,180,69,3,4.3,2.5,153|2100|3458,ADRB1|ESR2|IFNG,-0.52,0
1,-2.1,C0085136,M1,1,0,DisGeNET,35,Central Nervous System Neoplasms,,-2.1,7.3,4.1,30244,180,69,3,4.3,2.5,1956|5290|8850,EGFR|PIK3CA|KAT2B,-0.52,0
1,-2.1,C0007107,M1,1,0,DisGeNET,35,Malignant neoplasm of larynx,,-2.1,5,3.6,30244,349,69,4,5.8,2.8,1956|3480|5290|113730,EGFR|IGF1R|PIK3CA|KLHDC7B,-0.51,0
1,-2.1,C4721453,M1,1,0,DisGeNET,35,Peripheral Nervous System Diseases,,-2.1,4,3.4,30244,549,69,5,7.2,3.1,1956|3458|3480|4842|5290,EGFR|IFNG|IGF1R|NOS1|PIK3CA,-0.51,0
1,-2.1,C1836047,M1,1,0,DisGeNET,35,Long face,,-2.1,7.2,4,30244,182,69,3,4.3,2.5,7476|7518|10297,WNT7A|XRCC4|APC2,-0.51,0
1,-2.1,C1861324,M1,1,0,DisGeNET,35,Short philtrum,,-2.1,7.2,4,30244,182,69,3,4.3,2.5,2022|2535|7518,ENG|FZD2|XRCC4,-0.51,0
1,-2.1,C0031117,M1,1,0,DisGeNET,35,Peripheral Neuropathy,,-2.1,5,3.6,30244,351,69,4,5.8,2.8,1956|3458|4842|5290,EGFR|IFNG|NOS1|PIK3CA,-0.5,0
1,-2.1,C0031106,M1,1,0,DisGeNET,35,Aggressive Periodontitis,,-2.1,7.1,4,30244,184,69,3,4.3,2.5,2100|3458|3480,ESR2|IFNG|IGF1R,-0.5,0
1,-2.1,C0242966,M1,1,0,DisGeNET,35,Systemic Inflammatory Response Syndrome,,-2.1,7.1,4,30244,185,69,3,4.3,2.5,3320|3458|5290,HSP90AA1|IFNG|PIK3CA,-0.49,0
1,-2.1,C1266042,M1,1,0,DisGeNET,35,Chromophobe Renal Cell Carcinoma,,-2.1,7.1,4,30244,185,69,3,4.3,2.5,5230|5290|53353,PGK1|PIK3CA|LRP1B,-0.49,0
1,-2.1,C0205699,M1,1,0,DisGeNET,35,Carcinomatosis,,-2.1,7.1,4,30244,186,69,3,4.3,2.5,1956|2100|5925,EGFR|ESR2|RB1,-0.48,0
1,-2,C0409974,M1,1,0,DisGeNET,35,Lupus Erythematosus,,-2,3.9,3.3,30244,558,69,5,7.2,3.1,1956|3458|5230|5290|9734,EGFR|IFNG|PGK1|PIK3CA|HDAC9,-0.48,0
1,-2,C0220668,M1,1,0,DisGeNET,35,Congenital contractural arachnodactyly,,-2,3.9,3.3,30244,559,69,5,7.2,3.1,1956|3320|3458|5290|9965,EGFR|HSP90AA1|IFNG|PIK3CA|FGF19,-0.48,0
1,-2,C0035243,M1,1,0,DisGeNET,35,Respiratory Tract Infections,,-2,7,4,30244,187,69,3,4.3,2.5,2302|3458|5290,FOXJ1|IFNG|PIK3CA,-0.48,0
1,-2,C0033975,M1,1,0,DisGeNET,35,Psychotic Disorders,,-2,3.9,3.3,30244,560,69,5,7.2,3.1,2571|3458|3480|6886|10531,GAD1|IFNG|IGF1R|TAL1|PITRM1,-0.48,0
1,-2,C0041327,M1,1,0,DisGeNET,35,"Tuberculosis, Pulmonary",,-2,4.9,3.5,30244,358,69,4,5.8,2.8,1056|1956|3458|7528,CEL|EGFR|IFNG|YY1,-0.48,0
1,-2,C0152427,M1,1,0,DisGeNET,35,Polydactyly,,-2,7,3.9,30244,188,69,3,4.3,2.5,5290|7020|7476,PIK3CA|TFAP2A|WNT7A,-0.48,0
1,-2,C0221505,M1,1,0,DisGeNET,35,Lesion of brain,,-2,7,3.9,30244,188,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-0.48,0
1,-2,C0022650,M1,1,0,DisGeNET,35,Kidney Calculi,,-2,6.9,3.9,30244,190,69,3,4.3,2.5,3320|5290|6934,HSP90AA1|PIK3CA|TCF7L2,-0.46,0
1,-2,C1858085,M1,1,0,DisGeNET,35,Malar flattening,,-2,6.9,3.9,30244,190,69,3,4.3,2.5,2535|7020|7528,FZD2|TFAP2A|YY1,-0.46,0
1,-2,C3494422,M1,1,0,DisGeNET,35,Retrognathia,,-2,6.9,3.9,30244,191,69,3,4.3,2.5,2304|2535|3480,FOXE1|FZD2|IGF1R,-0.46,0
1,-2,C0027626,M1,1,0,DisGeNET,35,Neoplasm Invasiveness,,-2,6.8,3.9,30244,193,69,3,4.3,2.5,1956|4504|51176,EGFR|MT3|LEF1,-0.45,0
1,-2,C0016667,M1,1,0,DisGeNET,35,Fragile X Syndrome,,-2,6.8,3.9,30244,194,69,3,4.3,2.5,4842|5290|7476,NOS1|PIK3CA|WNT7A,-0.44,0
1,-2,C1519346,M1,1,0,DisGeNET,35,Skin Carcinogenesis,,-2,6.8,3.9,30244,194,69,3,4.3,2.5,1956|2022|2304,EGFR|ENG|FOXE1,-0.44,0
