Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
DisGeNET,35,C0205699,Carcinomatosis,,-2.1,7.1,4,30244,186,69,3,4.3,2.5,1956|2100|5925,EGFR|ESR2|RB1,-0.48,MyList
DisGeNET,35,C0409974,Lupus Erythematosus,,-2,3.9,3.3,30244,558,69,5,7.2,3.1,1956|3458|5230|5290|9734,EGFR|IFNG|PGK1|PIK3CA|HDAC9,-0.48,MyList
DisGeNET,35,C0220668,Congenital contractural arachnodactyly,,-2,3.9,3.3,30244,559,69,5,7.2,3.1,1956|3320|3458|5290|9965,EGFR|HSP90AA1|IFNG|PIK3CA|FGF19,-0.48,MyList
DisGeNET,35,C0035243,Respiratory Tract Infections,,-2,7,4,30244,187,69,3,4.3,2.5,2302|3458|5290,FOXJ1|IFNG|PIK3CA,-0.48,MyList
DisGeNET,35,C0033975,Psychotic Disorders,,-2,3.9,3.3,30244,560,69,5,7.2,3.1,2571|3458|3480|6886|10531,GAD1|IFNG|IGF1R|TAL1|PITRM1,-0.48,MyList
DisGeNET,35,C0041327,"Tuberculosis, Pulmonary",,-2,4.9,3.5,30244,358,69,4,5.8,2.8,1056|1956|3458|7528,CEL|EGFR|IFNG|YY1,-0.48,MyList
Cell Type Signatures,7,M41651,TRAVAGLINI LUNG BASAL CELL,,-2,7,3.9,30244,188,69,3,4.3,2.5,218|1956|6176,ALDH3A1|EGFR|RPLP1,-0.48,MyList
DisGeNET,35,C0152427,Polydactyly,,-2,7,3.9,30244,188,69,3,4.3,2.5,5290|7020|7476,PIK3CA|TFAP2A|WNT7A,-0.48,MyList
DisGeNET,35,C0221505,Lesion of brain,,-2,7,3.9,30244,188,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-0.48,MyList
DisGeNET,35,C1858085,Malar flattening,,-2,6.9,3.9,30244,190,69,3,4.3,2.5,2535|7020|7528,FZD2|TFAP2A|YY1,-0.46,MyList
DisGeNET,35,C0022650,Kidney Calculi,,-2,6.9,3.9,30244,190,69,3,4.3,2.5,3320|5290|6934,HSP90AA1|PIK3CA|TCF7L2,-0.46,MyList
DisGeNET,35,C3494422,Retrognathia,,-2,6.9,3.9,30244,191,69,3,4.3,2.5,2304|2535|3480,FOXE1|FZD2|IGF1R,-0.46,MyList
Transcription Factor Targets,16,M829,YTAATTAA LHX3 01,,-2,6.8,3.9,30244,192,69,3,4.3,2.5,6886|7020|7476,TAL1|TFAP2A|WNT7A,-0.45,MyList
Cell Type Signatures,7,M41711,FAN OVARY CL9 PUTATIVE APOPTOTIC ENDOTHELIAL CELL,,-2,4.8,3.5,30244,365,69,4,5.8,2.8,2022|4149|5230|23764,ENG|MAX|PGK1|MAFF,-0.45,MyList
Cell Type Signatures,7,M39052,MANNO MIDBRAIN NEUROTYPES HOPC,,-2,4.8,3.5,30244,366,69,4,5.8,2.8,1956|4504|7477|388585,EGFR|MT3|WNT7B|HES5,-0.45,MyList
DisGeNET,35,C0027626,Neoplasm Invasiveness,,-2,6.8,3.9,30244,193,69,3,4.3,2.5,1956|4504|51176,EGFR|MT3|LEF1,-0.45,MyList
Cell Type Signatures,7,M40026,BUSSLINGER DUODENAL TRANSIT AMPLIFYING CELLS,,-2,6.8,3.9,30244,194,69,3,4.3,2.5,3148|5284|6176,HMGB2|PIGR|RPLP1,-0.44,MyList
DisGeNET,35,C1519346,Skin Carcinogenesis,,-2,6.8,3.9,30244,194,69,3,4.3,2.5,1956|2022|2304,EGFR|ENG|FOXE1,-0.44,MyList
DisGeNET,35,C0016667,Fragile X Syndrome,,-2,6.8,3.9,30244,194,69,3,4.3,2.5,4842|5290|7476,NOS1|PIK3CA|WNT7A,-0.44,MyList
