Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList_SUB1_MCODE_1,WikiPathways,27,WP4806,EGFR tyrosine kinase inhibitor resistance,,-7.6,1.2e+02,22,30182,84,12,4,33,14,2247|4609|5290|6199,FGF2|MYC|PIK3CA|RPS6KB2,-6.1
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04012,ErbB signaling pathway,,-7.5,1.2e+02,22,30182,85,12,4,33,14,3725|4609|5290|6199,JUN|MYC|PIK3CA|RPS6KB2,-6.1
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0043923,positive regulation by host of viral transcription,19_GO:0016032 viral process,-7.5,4.4e+02,36,30182,17,12,3,25,12,2033|3725|6667,EP300|JUN|SP1,-6.1
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05235,PD-L1 expression and PD-1 checkpoint pathway in cancer,,-7.5,1.1e+02,21,30182,89,12,4,33,14,2353|3725|5290|6199,FOS|JUN|PIK3CA|RPS6KB2,-6
MyList_SUB1_MCODE_1,WikiPathways,27,WP138,Androgen receptor signaling pathway,,-7.4,1.1e+02,21,30182,91,12,4,33,14,2033|3725|6667|8202,EP300|JUN|SP1|NCOA3,-6
MyList_SUB1_MCODE_1,WikiPathways,27,WP673,ErbB signaling pathway,,-7.4,1.1e+02,21,30182,92,12,4,33,14,3725|4609|5290|6199,JUN|MYC|PIK3CA|RPS6KB2,-6
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-1257604,PIP3 activates AKT signaling,,-7.4,47,15,30182,267,12,5,42,14,2247|3725|3815|5290|6199,FGF2|JUN|KIT|PIK3CA|RPS6KB2,-6
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04350,TGF-beta signaling pathway,,-7.3,1.1e+02,20,30182,95,12,4,33,14,2033|4609|6199|6667,EP300|MYC|RPS6KB2|SP1,-5.9
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04010,MAPK signaling pathway,,-7.2,43,14,30182,294,12,5,42,14,2247|2353|3725|3815|4609,FGF2|FOS|JUN|KIT|MYC,-5.8
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-2219528,PI3K/AKT Signaling in Cancer,,-7.2,97,20,30182,104,12,4,33,14,2247|3815|5290|6199,FGF2|KIT|PIK3CA|RPS6KB2,-5.8
MyList_SUB1_MCODE_1,Canonical Pathways,11,M206,PID PDGFRA PATHWAY,,-7.1,3.4e+02,32,30182,22,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-5.7
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-9006925,Intracellular signaling by second messengers,,-7.1,41,14,30182,309,12,5,42,14,2247|3725|3815|5290|6199,FGF2|JUN|KIT|PIK3CA|RPS6KB2,-5.7
MyList_SUB1_MCODE_1,WikiPathways,27,WP2882,Nuclear receptors meta-pathway,,-7.1,40,14,30182,314,12,5,42,14,2033|3725|4609|6667|8202,EP300|JUN|MYC|SP1|NCOA3,-5.7
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04919,Thyroid hormone signaling pathway,,-6.9,83,18,30182,121,12,4,33,14,2033|4609|5290|8202,EP300|MYC|PIK3CA|NCOA3,-5.6
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0035994,response to muscle stretch,19_GO:0050896 response to stimulus,-6.9,2.9e+02,29,30182,26,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-5.5
MyList_SUB1_MCODE_1,WikiPathways,27,WP4172,PI3K-Akt signaling pathway,,-6.9,37,13,30182,339,12,5,42,14,2247|3815|4609|5290|6199,FGF2|KIT|MYC|PIK3CA|RPS6KB2,-5.5
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-201556,Signaling by ALK,,-6.9,2.8e+02,29,30182,27,12,3,25,12,2033|4609|5290,EP300|MYC|PIK3CA,-5.5
MyList_SUB1_MCODE_1,Canonical Pathways,11,M186,PID PDGFRB PATHWAY,,-6.8,78,17,30182,129,12,4,33,14,2353|3725|4609|5290,FOS|JUN|MYC|PIK3CA,-5.5
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04151,PI3K-Akt signaling pathway,,-6.8,36,13,30182,354,12,5,42,14,2247|3815|4609|5290|6199,FGF2|KIT|MYC|PIK3CA|RPS6KB2,-5.4
MyList_SUB1_MCODE_1,WikiPathways,27,WP3972,PDGFR-beta pathway,,-6.8,2.6e+02,28,30182,29,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-5.4
MyList_SUB1_MCODE_1,Canonical Pathways,11,M234,PID IL2 STAT5 PATHWAY,,-6.7,2.5e+02,27,30182,30,12,3,25,12,4609|5290|6667,MYC|PIK3CA|SP1,-5.4
MyList_SUB1_MCODE_1,Canonical Pathways,11,M63,PID AVB3 OPN PATHWAY,,-6.7,2.4e+02,27,30182,31,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-5.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0009725,response to hormone,19_GO:0050896 response to stimulus,-6.6,19,10,30182,784,12,6,50,14,2033|2353|3815|5290|6667|8202,EP300|FOS|KIT|PIK3CA|SP1|NCOA3,-5.3
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-2262752,Cellular responses to stress,,-6.6,19,10,30182,789,12,6,50,14,2033|2113|2353|3725|4609|6667,EP300|ETS1|FOS|JUN|MYC|SP1,-5.3
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05226,Gastric cancer,,-6.6,68,16,30182,149,12,4,33,14,2247|4609|5290|6199,FGF2|MYC|PIK3CA|RPS6KB2,-5.2
MyList_SUB1_MCODE_1,Canonical Pathways,11,M44,PID HIF2PATHWAY,,-6.5,2.2e+02,26,30182,34,12,3,25,12,2033|2113|6667,EP300|ETS1|SP1,-5.2
MyList_SUB1_MCODE_1,WikiPathways,27,WP313,Hepatocyte growth factor receptor signaling,,-6.5,2.2e+02,26,30182,34,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-5.2
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-2173796,SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription,,-6.5,2.1e+02,25,30182,36,12,3,25,12,2033|4609|6667,EP300|MYC|SP1,-5.1
MyList_SUB1_MCODE_1,WikiPathways,27,WP481,Insulin signaling,,-6.4,63,16,30182,160,12,4,33,14,2353|3725|5290|6199,FOS|JUN|PIK3CA|RPS6KB2,-5.1
MyList_SUB1_MCODE_1,Canonical Pathways,11,M65,PID FRA PATHWAY,,-6.4,2e+02,25,30182,37,12,3,25,12,2033|3725|6667,EP300|JUN|SP1,-5.1
MyList_SUB1_MCODE_1,WikiPathways,27,WP437,EGF/EGFR signaling pathway,,-6.4,62,16,30182,162,12,4,33,14,2353|3725|6667|8202,FOS|JUN|SP1|NCOA3,-5.1
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-8864260,Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,,-6.4,2e+02,24,30182,38,12,3,25,12,2033|3815|4609,EP300|KIT|MYC,-5.1
MyList_SUB1_MCODE_1,WikiPathways,27,WP4564,Neural crest cell migration during development,,-6.3,1.9e+02,24,30182,40,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-5
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0010634,positive regulation of epithelial cell migration,19_GO:0040011 locomotion,-6.3,57,15,30182,176,12,4,33,14,2113|2247|3725|6667,ETS1|FGF2|JUN|SP1,-5
MyList_SUB1_MCODE_1,WikiPathways,27,WP4565,Neural crest cell migration in cancer,,-6.2,1.8e+02,23,30182,43,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-4.9
MyList_SUB1_MCODE_1,Canonical Pathways,11,M175,PID ERBB2 ERBB3 PATHWAY,,-6.2,1.7e+02,23,30182,44,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-4.9
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-449147,Signaling by Interleukins,,-6.2,27,11,30182,473,12,5,42,14,2247|2353|3725|4609|5290,FGF2|FOS|JUN|MYC|PIK3CA,-4.9
MyList_SUB1_MCODE_1,Canonical Pathways,11,M70,PID PS1 PATHWAY,,-6.1,1.6e+02,22,30182,46,12,3,25,12,2353|3725|4609,FOS|JUN|MYC,-4.8
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-2559583,Cellular Senescence,,-6.1,51,14,30182,197,12,4,33,14,2113|2353|3725|6667,ETS1|FOS|JUN|SP1,-4.8
MyList_SUB1_MCODE_1,Canonical Pathways,11,M92,PID ANGIOPOIETIN RECEPTOR PATHWAY,,-6.1,1.5e+02,21,30182,49,12,3,25,12,2113|2247|5290,ETS1|FGF2|PIK3CA,-4.8
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0032870,cellular response to hormone stimulus,19_GO:0050896 response to stimulus,-6.1,25,11,30182,501,12,5,42,14,2353|3815|5290|6667|8202,FOS|KIT|PIK3CA|SP1|NCOA3,-4.8
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0043491,protein kinase B signaling,19_GO:0023052 signaling,-6,1.5e+02,21,30182,50,12,3,25,12,2247|5290|6199,FGF2|PIK3CA|RPS6KB2,-4.8
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05203,Viral carcinogenesis,,-6,49,14,30182,204,12,4,33,14,2033|3725|5290|6908,EP300|JUN|PIK3CA|TBP,-4.7
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05205,Proteoglycans in cancer,,-6,49,14,30182,205,12,4,33,14,2247|4609|5290|6199,FGF2|MYC|PIK3CA|RPS6KB2,-4.7
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-2173793,Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer,,-6,1.5e+02,21,30182,51,12,3,25,12,2033|4609|6667,EP300|MYC|SP1,-4.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0070848,response to growth factor,19_GO:0050896 response to stimulus,-6,24,11,30182,520,12,5,42,14,2247|2353|3725|4609|5290,FGF2|FOS|JUN|MYC|PIK3CA,-4.7
MyList_SUB1_MCODE_1,WikiPathways,27,WP3286,Copper homeostasis,,-6,1.4e+02,21,30182,53,12,3,25,12,3725|5290|6667,JUN|PIK3CA|SP1,-4.7
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05170,Human immunodeficiency virus 1 infection,,-6,47,14,30182,212,12,4,33,14,2353|3725|5290|6199,FOS|JUN|PIK3CA|RPS6KB2,-4.7
MyList_SUB1_MCODE_1,WikiPathways,27,WP395,IL-4 signaling pathway,,-5.9,1.4e+02,20,30182,54,12,3,25,12,2033|2353|5290,EP300|FOS|PIK3CA,-4.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0046686,response to cadmium ion,19_GO:0050896 response to stimulus,-5.9,1.4e+02,20,30182,54,12,3,25,12,2353|3725|3815,FOS|JUN|KIT,-4.7
MyList_SUB1_MCODE_1,WikiPathways,27,WP560,TGF-beta receptor signaling,,-5.9,1.4e+02,20,30182,55,12,3,25,12,2033|2353|3725,EP300|FOS|JUN,-4.6
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04024,cAMP signaling pathway,,-5.8,45,13,30182,225,12,4,33,14,2033|2353|3725|5290,EP300|FOS|JUN|PIK3CA,-4.6
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05163,Human cytomegalovirus infection,,-5.8,45,13,30182,225,12,4,33,14,4609|5290|6199|6667,MYC|PIK3CA|RPS6KB2|SP1,-4.6
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0050679,positive regulation of epithelial cell proliferation,19_GO:0048518 positive regulation of biological process,-5.8,45,13,30182,225,12,4,33,14,2247|3725|4609|6667,FGF2|JUN|MYC|SP1,-4.6
MyList_SUB1_MCODE_1,WikiPathways,27,WP4816,TGF-beta receptor signaling in skeletal dysplasias,,-5.8,1.3e+02,19,30182,59,12,3,25,12,2033|2353|3725,EP300|FOS|JUN,-4.6
MyList_SUB1_MCODE_1,Canonical Pathways,11,M281,PID FAK PATHWAY,,-5.8,1.3e+02,19,30182,59,12,3,25,12,2113|3725|5290,ETS1|JUN|PIK3CA,-4.6
MyList_SUB1_MCODE_1,WikiPathways,27,WP304,Kit receptor signaling pathway,,-5.8,1.3e+02,19,30182,59,12,3,25,12,2033|2353|3815,EP300|FOS|KIT,-4.6
MyList_SUB1_MCODE_1,WikiPathways,27,WP4205,MET in type 1 papillary renal cell carcinoma,,-5.8,1.3e+02,19,30182,59,12,3,25,12,2113|3725|5290,ETS1|JUN|PIK3CA,-4.6
MyList_SUB1_MCODE_1,Canonical Pathways,11,M166,PID ATF2 PATHWAY,,-5.8,1.3e+02,19,30182,59,12,3,25,12,2033|2353|3725,EP300|FOS|JUN,-4.6
MyList_SUB1_MCODE_1,Canonical Pathways,11,M7,PID FCER1 PATHWAY,,-5.8,1.3e+02,19,30182,60,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-4.5
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0030335,positive regulation of cell migration,19_GO:0040011 locomotion,-5.8,22,10,30182,569,12,5,42,14,2113|2247|3725|3815|6667,ETS1|FGF2|JUN|KIT|SP1,-4.5
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04014,Ras signaling pathway,,-5.8,43,13,30182,236,12,4,33,14,2113|2247|3815|5290,ETS1|FGF2|KIT|PIK3CA,-4.5
MyList_SUB1_MCODE_1,WikiPathways,27,WP3863,T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection,,-5.7,1.2e+02,19,30182,62,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-4.5
MyList_SUB1_MCODE_1,Canonical Pathways,11,M28,PID IL4 2PATHWAY,,-5.7,1.2e+02,19,30182,64,12,3,25,12,2113|5290|6667,ETS1|PIK3CA|SP1,-4.5
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:2000147,positive regulation of cell motility,19_GO:0040011 locomotion,-5.7,21,9.9,30182,594,12,5,42,14,2113|2247|3725|3815|6667,ETS1|FGF2|JUN|KIT|SP1,-4.4
MyList_SUB1_MCODE_1,WikiPathways,27,WP382,MAPK signaling pathway,,-5.7,41,13,30182,247,12,4,33,14,2247|2353|3725|4609,FGF2|FOS|JUN|MYC,-4.4
MyList_SUB1_MCODE_1,Canonical Pathways,11,M279,PID RB 1PATHWAY,,-5.7,1.2e+02,19,30182,65,12,3,25,12,2033|3725|6908,EP300|JUN|TBP,-4.4
MyList_SUB1_MCODE_1,WikiPathways,27,WP3651,Pathways affected in adenoid cystic carcinoma,,-5.7,1.2e+02,19,30182,65,12,3,25,12,2033|4609|5290,EP300|MYC|PIK3CA,-4.4
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05132,Salmonella infection,,-5.7,40,12,30182,249,12,4,33,14,2353|3725|4609|5290,FOS|JUN|MYC|PIK3CA,-4.4
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0040017,positive regulation of locomotion,19_GO:0040011 locomotion,-5.6,21,9.8,30182,609,12,5,42,14,2113|2247|3725|3815|6667,ETS1|FGF2|JUN|KIT|SP1,-4.4
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05230,Central carbon metabolism in cancer,,-5.6,1.1e+02,18,30182,70,12,3,25,12,3815|4609|5290,KIT|MYC|PIK3CA,-4.4
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0007167,enzyme-linked receptor protein signaling pathway,19_GO:0023052 signaling,-5.6,20,9.6,30182,626,12,5,42,14,2247|2353|3725|3815|5290,FGF2|FOS|JUN|KIT|PIK3CA,-4.3
MyList_SUB1_MCODE_1,Canonical Pathways,11,M40,PID E2F PATHWAY,,-5.5,1e+02,17,30182,73,12,3,25,12,2033|4609|6667,EP300|MYC|SP1,-4.3
MyList_SUB1_MCODE_1,WikiPathways,27,WP4216,Chromosomal and microsatellite instability in colorectal cancer,,-5.5,1e+02,17,30182,73,12,3,25,12,2353|3725|4609,FOS|JUN|MYC,-4.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0030099,myeloid cell differentiation,19_GO:0032502 developmental process,-5.5,37,12,30182,273,12,4,33,14,2033|2353|3725|3815,EP300|FOS|JUN|KIT,-4.3
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0043536,positive regulation of blood vessel endothelial cell migration,19_GO:0040011 locomotion,-5.5,1e+02,17,30182,75,12,3,25,12,2113|2247|6667,ETS1|FGF2|SP1,-4.3
MyList_SUB1_MCODE_1,WikiPathways,27,WP4341,"Non-genomic actions of 1,25 dihydroxyvitamin D3",,-5.5,1e+02,17,30182,75,12,3,25,12,2113|3725|6667,ETS1|JUN|SP1,-4.3
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-2219530,Constitutive Signaling by Aberrant PI3K in Cancer,,-5.4,97,17,30182,78,12,3,25,12,2247|3815|5290,FGF2|KIT|PIK3CA,-4.2
MyList_SUB1_MCODE_1,Canonical Pathways,11,M48,PID MET PATHWAY,,-5.4,96,17,30182,79,12,3,25,12,2113|3725|5290,ETS1|JUN|PIK3CA,-4.2
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa01521,EGFR tyrosine kinase inhibitor resistance,,-5.4,96,17,30182,79,12,3,25,12,2247|5290|6199,FGF2|PIK3CA|RPS6KB2,-4.2
MyList_SUB1_MCODE_1,Canonical Pathways,11,M19,PID P73PATHWAY,,-5.4,96,17,30182,79,12,3,25,12,2033|4609|6667,EP300|MYC|SP1,-4.2
MyList_SUB1_MCODE_1,Canonical Pathways,11,M223,PID BETA CATENIN NUC PATHWAY,,-5.4,94,17,30182,80,12,3,25,12,2033|3725|4609,EP300|JUN|MYC,-4.2
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0010632,regulation of epithelial cell migration,19_GO:0040011 locomotion,-5.4,34,11,30182,295,12,4,33,14,2113|2247|3725|6667,ETS1|FGF2|JUN|SP1,-4.2
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04662,B cell receptor signaling pathway,,-5.4,92,16,30182,82,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-4.2
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0051851,modulation by host of symbiont process,19_GO:0044419 biological process involved in interspecies interaction between organisms,-5.4,91,16,30182,83,12,3,25,12,2033|3725|6667,EP300|JUN|SP1,-4.2
MyList_SUB1_MCODE_1,WikiPathways,27,WP3932,Focal adhesion: PI3K-Akt-mTOR-signaling pathway,,-5.3,33,11,30182,302,12,4,33,14,2247|3815|5290|6199,FGF2|KIT|PIK3CA|RPS6KB2,-4.1
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-5687128,MAPK6/MAPK4 signaling,,-5.3,85,16,30182,89,12,3,25,12,3725|4609|8202,JUN|MYC|NCOA3,-4.1
MyList_SUB1_MCODE_1,Canonical Pathways,11,M5493,WNT SIGNALING,,-5.3,85,16,30182,89,12,3,25,12,2033|3725|4609,EP300|JUN|MYC,-4.1
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0009416,response to light stimulus,19_GO:0050896 response to stimulus,-5.3,32,11,30182,317,12,4,33,14,2033|2353|3815|4609,EP300|FOS|KIT|MYC,-4.1
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-1280215,Cytokine Signaling in Immune system,,-5.3,17,8.9,30182,730,12,5,42,14,2247|2353|3725|4609|5290,FGF2|FOS|JUN|MYC|PIK3CA,-4.1
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0104004,cellular response to environmental stimulus,19_GO:0050896 response to stimulus,-5.2,31,11,30182,323,12,4,33,14,2033|2247|4609|5290,EP300|FGF2|MYC|PIK3CA,-4
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0071214,cellular response to abiotic stimulus,19_GO:0050896 response to stimulus,-5.2,31,11,30182,323,12,4,33,14,2033|2247|4609|5290,EP300|FGF2|MYC|PIK3CA,-4
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:1903131,mononuclear cell differentiation,19_GO:0032502 developmental process,-5.2,31,11,30182,324,12,4,33,14,2033|2353|3725|3815,EP300|FOS|JUN|KIT,-4
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-170834,Signaling by TGF-beta Receptor Complex,,-5.2,81,15,30182,93,12,3,25,12,2033|4609|6667,EP300|MYC|SP1,-4
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05165,Human papillomavirus infection,,-5.2,30,11,30182,331,12,4,33,14,2033|5290|6199|6908,EP300|PIK3CA|RPS6KB2|TBP,-4
MyList_SUB1_MCODE_1,WikiPathways,27,WP23,B cell receptor signaling pathway,,-5.2,78,15,30182,97,12,3,25,12,2113|3725|4609,ETS1|JUN|MYC,-4
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0048661,positive regulation of smooth muscle cell proliferation,19_GO:0048518 positive regulation of biological process,-5.1,76,15,30182,99,12,3,25,12,2247|3725|5290,FGF2|JUN|PIK3CA,-3.9
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0006366,transcription by RNA polymerase II,19_GO:0008152 metabolic process,-5.1,29,11,30182,343,12,4,33,14,2033|2247|2353|6908,EP300|FGF2|FOS|TBP,-3.9
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0010631,epithelial cell migration,19_GO:0032501 multicellular organismal process,-5.1,75,15,30182,100,12,3,25,12,2247|3815|5290,FGF2|KIT|PIK3CA,-3.9
MyList_SUB1_MCODE_1,WikiPathways,27,WP2064,Neural crest differentiation,,-5.1,75,15,30182,101,12,3,25,12,2113|2247|4609,ETS1|FGF2|MYC,-3.9
MyList_SUB1_MCODE_1,WikiPathways,27,WP399,Wnt signaling pathway and pluripotency,,-5.1,74,15,30182,102,12,3,25,12,2033|3725|4609,EP300|JUN|MYC,-3.9
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa05142,Chagas disease,,-5.1,74,15,30182,102,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-3.9
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0090132,epithelium migration,19_GO:0032501 multicellular organismal process,-5.1,73,15,30182,103,12,3,25,12,2247|3815|5290,FGF2|KIT|PIK3CA,-3.9
MyList_SUB1_MCODE_1,WikiPathways,27,WP75,Toll-like receptor signaling pathway,,-5.1,73,15,30182,103,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-3.9
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04660,T cell receptor signaling pathway,,-5.1,73,15,30182,104,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-3.9
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04620,Toll-like receptor signaling pathway,,-5.1,73,15,30182,104,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-3.9
MyList_SUB1_MCODE_1,Canonical Pathways,11,M164,PID ERBB1 DOWNSTREAM PATHWAY,,-5.1,72,15,30182,105,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-3.9
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-6811558,"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",,-5,71,14,30182,106,12,3,25,12,2247|3815|5290,FGF2|KIT|PIK3CA,-3.9
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-3700989,Transcriptional Regulation by TP53,,-5,28,10,30182,362,12,4,33,14,2033|2353|3725|6908,EP300|FOS|JUN|TBP,-3.9
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-6785807,Interleukin-4 and Interleukin-13 signaling,,-5,70,14,30182,108,12,3,25,12,2247|2353|4609,FGF2|FOS|MYC,-3.8
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04066,HIF-1 signaling pathway,,-5,69,14,30182,109,12,3,25,12,2033|5290|6199,EP300|PIK3CA|RPS6KB2,-3.8
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0090130,tissue migration,19_GO:0032501 multicellular organismal process,-5,69,14,30182,109,12,3,25,12,2247|3815|5290,FGF2|KIT|PIK3CA,-3.8
MyList_SUB1_MCODE_1,WikiPathways,27,WP710,DNA damage response (only ATM dependent),,-5,68,14,30182,111,12,3,25,12,3725|4609|5290,JUN|MYC|PIK3CA,-3.8
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04668,TNF signaling pathway,,-5,67,14,30182,112,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-3.8
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-199418,Negative regulation of the PI3K/AKT network,,-5,67,14,30182,113,12,3,25,12,2247|3815|5290,FGF2|KIT|PIK3CA,-3.8
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0051702,biological process involved in interaction with symbiont,19_GO:0044419 biological process involved in interspecies interaction between organisms,-4.9,66,14,30182,115,12,3,25,12,2033|3725|6667,EP300|JUN|SP1,-3.8
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0001938,positive regulation of endothelial cell proliferation,19_GO:0048518 positive regulation of biological process,-4.9,66,14,30182,115,12,3,25,12,2247|3725|6667,FGF2|JUN|SP1,-3.8
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-187037,Signaling by NTRK1 (TRKA),,-4.9,66,14,30182,115,12,3,25,12,2033|2353|5290,EP300|FOS|PIK3CA,-3.8
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-1989781,PPARA activates gene expression,,-4.9,64,14,30182,117,12,3,25,12,2033|6667|8202,EP300|SP1|NCOA3,-3.8
MyList_SUB1_MCODE_1,WikiPathways,27,WP3931,Embryonic stem cell pluripotency pathways,,-4.9,64,14,30182,117,12,3,25,12,2247|2353|3725,FGF2|FOS|JUN,-3.8
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-400206,Regulation of lipid metabolism by PPARalpha,,-4.9,63,14,30182,119,12,3,25,12,2033|6667|8202,EP300|SP1|NCOA3,-3.7
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04935,"Growth hormone synthesis, secretion and action",,-4.9,63,14,30182,120,12,3,25,12,2033|2353|5290,EP300|FOS|PIK3CA,-3.7
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-5619507,Activation of HOX genes during differentiation,,-4.9,62,13,30182,121,12,3,25,12,2033|3725|8202,EP300|JUN|NCOA3,-3.7
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-5617472,Activation of anterior HOX genes in hindbrain development during early embryogenesis,,-4.9,62,13,30182,121,12,3,25,12,2033|3725|8202,EP300|JUN|NCOA3,-3.7
MyList_SUB1_MCODE_1,Reactome Gene Sets,6,R-HSA-9006936,Signaling by TGFB family members,,-4.9,62,13,30182,122,12,3,25,12,2033|4609|6667,EP300|MYC|SP1,-3.7
MyList_SUB1_MCODE_1,GO Biological Processes,19,GO:0002521,leukocyte differentiation,19_GO:0032502 developmental process,-4.8,25,9.6,30182,406,12,4,33,14,2033|2353|3725|3815,EP300|FOS|JUN|KIT,-3.7
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04380,Osteoclast differentiation,,-4.8,59,13,30182,128,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-3.7
MyList_SUB1_MCODE_1,KEGG Pathway,24,hsa04926,Relaxin signaling pathway,,-4.8,58,13,30182,129,12,3,25,12,2353|3725|5290,FOS|JUN|PIK3CA,-3.6
