_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-5.039998413941508,GO:0061180,M1,1,0,GO Biological Processes,19,mammary gland epithelium development,19_GO:0032502 developmental process,-5.039998413941508,30.6105476673428,10.726083248743805,30182,58,68,4,5.882352941176471,2.853360294545094,208|2247|5594|8600,AKT2|FGF2|MAPK1|TNFSF11,-3.434819597849799,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-4.74297913471952,GO:0010638,M1,1,0,GO Biological Processes,19,positive regulation of organelle organization,19_GO:0048518 positive regulation of biological process,-4.74297913471952,7.017437805161591,6.486661471862783,30182,506,68,8,11.764705882352942,3.9071244950298323,208|581|3265|5594|5885|7528|10155|27113,AKT2|BAX|HRAS|MAPK1|RAD21|YY1|TRIM28|BBC3,-3.1731038267629588,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-4.094491648807168,GO:0046326,M1,1,0,GO Biological Processes,19,positive regulation of glucose import,19_GO:0051179 localization,-4.094491648807168,35.98807631160573,10.119296683749953,30182,37,68,3,4.411764705882353,2.490313005274184,208|4205|5295,AKT2|MEF2A|PIK3R1,-2.591356961722587,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-3.8677932860753974,GO:0010828,M1,1,0,GO Biological Processes,19,positive regulation of glucose transmembrane transport,19_GO:0051179 localization,-3.8677932860753974,30.26270053475936,9.230401089185719,30182,44,68,3,4.411764705882353,2.490313005274184,208|4205|5295,AKT2|MEF2A|PIK3R1,-2.394539327452654,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-3.784738935999998,R-HSA-8878166,M1,1,0,Reactome Gene Sets,6,Transcriptional regulation by RUNX2,,-3.784738935999998,14.672824501701507,7.161207515515534,30182,121,68,4,5.882352941176471,2.853360294545094,208|581|2101|5594,AKT2|BAX|ESRRA|MAPK1,-2.324060195043403,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-3.488298708287725,GO:0046324,M1,1,0,GO Biological Processes,19,regulation of glucose import,19_GO:0051179 localization,-3.488298708287725,22.568793619142575,7.880246374400522,30182,59,68,3,4.411764705882353,2.490313005274184,208|4205|5295,AKT2|MEF2A|PIK3R1,-2.05842793285745,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-3.148658233216274,GO:0010827,M1,1,0,GO Biological Processes,19,regulation of glucose transmembrane transport,19_GO:0051179 localization,-3.148658233216274,17.292971734148207,6.802419278417818,30182,77,68,3,4.411764705882353,2.490313005274184,208|4205|5295,AKT2|MEF2A|PIK3R1,-1.7534289434412131,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-3.1323226742582744,GO:1903533,M1,1,0,GO Biological Processes,19,regulation of protein targeting,19_GO:0051179 localization,-3.1323226742582744,17.071266968325794,6.753398237137786,30182,78,68,3,4.411764705882353,2.490313005274184,208|3265|7855,AKT2|HRAS|FZD5,-1.739019305519252,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-3.1308342304719052,R-HSA-109581,M1,1,0,Reactome Gene Sets,6,Apoptosis,,-3.1308342304719052,9.863398692810458,5.6675907175574345,30182,180,68,4,5.882352941176471,2.853360294545094,208|581|5594|27113,AKT2|BAX|MAPK1|BBC3,-1.7389697183176147,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-3.1308342304719052,hsa05152,M1,1,0,KEGG Pathway,24,Tuberculosis,,-3.1308342304719052,9.863398692810458,5.6675907175574345,30182,180,68,4,5.882352941176471,2.853360294545094,208|581|2033|5594,AKT2|BAX|EP300|MAPK1,-1.7389697183176147,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-3.0265778854195213,GO:0010001,M1,1,0,GO Biological Processes,19,glial cell differentiation,19_GO:0032502 developmental process,-3.0265778854195213,9.246936274509805,5.447435116910731,30182,192,68,4,5.882352941176471,2.853360294545094,208|2247|5594|5728,AKT2|FGF2|MAPK1|PTEN,-1.6451218001987773,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-2.871148674640149,GO:0051402,M1,1,0,GO Biological Processes,19,neuron apoptotic process,19_GO:0009987 cellular process,-2.871148674640149,13.870404411764708,6.001815356248945,30182,96,68,3,4.411764705882353,2.490313005274184,208|581|3265,AKT2|BAX|HRAS,-1.5053031625502977,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-2.860253886180292,R-HSA-5357801,M1,1,0,Reactome Gene Sets,6,Programmed Cell Death,,-2.860253886180292,8.335266500966585,5.105127803873732,30182,213,68,4,5.882352941176471,2.853360294545094,208|581|5594|27113,AKT2|BAX|MAPK1|BBC3,-1.494859120868737,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-2.747706496229376,GO:0070997,M1,1,0,GO Biological Processes,19,neuron death,19_GO:0009987 cellular process,-2.747706496229376,12.561875693673697,5.666413145870911,30182,106,68,3,4.411764705882353,2.490313005274184,208|581|3265,AKT2|BAX|HRAS,-1.396494035438689,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-2.7043996427313073,GO:0034764,M1,1,0,GO Biological Processes,19,positive regulation of transmembrane transport,19_GO:0051179 localization,-2.7043996427313073,7.5549436795995,4.793616431912449,30182,235,68,4,5.882352941176471,2.853360294545094,208|581|4205|5295,AKT2|BAX|MEF2A|PIK3R1,-1.3579573140705397,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-2.613452193270077,GO:0042063,M1,1,0,GO Biological Processes,19,gliogenesis,19_GO:0032502 developmental process,-2.613452193270077,7.1301677297424995,4.615661531083775,30182,249,68,4,5.882352941176471,2.853360294545094,208|2247|5594|5728,AKT2|FGF2|MAPK1|PTEN,-1.2776600913468839,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-2.2905192558050103,hsa04261,M1,1,0,KEGG Pathway,24,Adrenergic signaling in cardiomyocytes,,-2.2905192558050103,8.646485867074103,4.520600127826899,30182,154,68,3,4.411764705882353,2.490313005274184,208|5594|9252,AKT2|MAPK1|RPS6KA5,-0.9780753363463995,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-2.1932713874427128,hsa04022,M1,1,0,KEGG Pathway,24,cGMP-PKG signaling pathway,,-2.1932713874427128,7.973406128918635,4.2940892509296305,30182,167,68,3,4.411764705882353,2.490313005274184,208|4205|5594,AKT2|MEF2A|MAPK1,-0.888339348620738,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-2.0974614160191845,GO:0018105,M1,1,0,GO Biological Processes,19,peptidyl-serine phosphorylation,19_GO:0008152 metabolic process,-2.0974614160191845,7.356678583035425,4.07604265729693,30182,181,68,3,4.411764705882353,2.490313005274184,208|581|5594,AKT2|BAX|MAPK1,-0.7983693730662564,0,31,0,0,-6.79774119322395,40.350267379679146,
1,-6.563324555946457,GO:0032872,M1,1,0,GO Biological Processes,19,regulation of stress-activated MAPK cascade,19_GO:0023052 signaling,-6.563324555946457,16.098293203291682,9.999138026378075,30182,193,68,7,10.294117647058824,3.685110954061098,1956|3265|4609|5594|8324|8600|10912,EGFR|HRAS|MYC|MAPK1|FZD7|TNFSF11|GADD45G,-4.774954140381126,0,32,1,1,-6.563324555946457,18.688544891640866,
1,-6.518000152231694,GO:0070302,M1,1,0,GO Biological Processes,19,regulation of stress-activated protein kinase signaling cascade,19_GO:0023052 signaling,-6.518000152231694,15.851890756302524,9.912599494476694,30182,196,68,7,10.294117647058824,3.685110954061098,1956|3265|4609|5594|8324|8600|10912,EGFR|HRAS|MYC|MAPK1|FZD7|TNFSF11|GADD45G,-4.737902262632354,0,32,0,0,-6.563324555946457,18.688544891640866,
1,-4.79825090195193,GO:0046328,M1,1,0,GO Biological Processes,19,regulation of JNK cascade,19_GO:0023052 signaling,-4.79825090195193,15.965933135844267,8.403817214329482,30182,139,68,5,7.352941176470588,3.165132591085761,1956|3265|8324|8600|10912,EGFR|HRAS|FZD7|TNFSF11|GADD45G,-3.2181564288136832,0,32,0,0,-6.563324555946457,18.688544891640866,
1,-4.191927962590095,GO:0046330,M1,1,0,GO Biological Processes,19,positive regulation of JNK cascade,19_GO:0023052 signaling,-4.191927962590095,18.688544891640866,8.205433190147575,30182,95,68,4,5.882352941176471,2.853360294545094,3265|8324|8600|10912,HRAS|FZD7|TNFSF11|GADD45G,-2.678146734868135,0,32,0,0,-6.563324555946457,18.688544891640866,
1,-3.678027951134837,GO:0032874,M1,1,0,GO Biological Processes,19,positive regulation of stress-activated MAPK cascade,19_GO:0023052 signaling,-3.678027951134837,13.762881896944824,6.902981920156367,30182,129,68,4,5.882352941176471,2.853360294545094,3265|8324|8600|10912,HRAS|FZD7|TNFSF11|GADD45G,-2.2283766543475476,0,32,0,0,-6.563324555946457,18.688544891640866,
1,-3.652454062764309,GO:0070304,M1,1,0,GO Biological Processes,19,positive regulation of stress-activated protein kinase signaling cascade,19_GO:0023052 signaling,-3.652454062764309,13.552761562640324,6.841991166331679,30182,131,68,4,5.882352941176471,2.853360294545094,3265|8324|8600|10912,HRAS|FZD7|TNFSF11|GADD45G,-2.2057189954408574,0,32,0,0,-6.563324555946457,18.688544891640866,
1,-6.437464115757061,GO:0006468,M1,1,0,GO Biological Processes,19,protein phosphorylation,19_GO:0008152 metabolic process,-6.437464115757061,7.117175441605212,7.7013786711941385,30182,686,68,11,16.176470588235293,4.465503163355015,208|369|581|1025|1956|3815|5295|5594|6908|9252|10155,AKT2|ARAF|BAX|CDK9|EGFR|KIT|PIK3R1|MAPK1|TBP|RPS6KA5|TRIM28,-4.665484116379901,0,33,1,1,-6.437464115757061,7.117175441605212,
1,-6.42974469790079,M15,M1,1,0,Canonical Pathways,11,PID LYSOPHOSPHOLIPID PATHWAY,,-6.42974469790079,34.14253393665159,12.71082031734917,30182,65,68,5,7.352941176470588,3.165132591085761,1956|2353|3265|3725|5295,EGFR|FOS|HRAS|JUN|PIK3R1,-4.661197874362023,0,34,1,1,-6.42974469790079,44.385294117647064,
1,-6.127645974969984,GO:0033157,M1,1,0,GO Biological Processes,19,regulation of intracellular protein transport,19_GO:0051179 localization,-6.127645974969984,13.870404411764708,9.187489174928407,30182,224,68,7,10.294117647058824,3.685110954061098,208|3265|5295|7855|10023|10155|27113,AKT2|HRAS|PIK3R1|FZD5|FRAT1|TRIM28|BBC3,-4.390958032475334,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-6.085824453246872,GO:0032386,M1,1,0,GO Biological Processes,19,regulation of intracellular transport,19_GO:0051179 localization,-6.085824453246872,10.69525159461375,8.440982574975651,30182,332,68,8,11.764705882352942,3.9071244950298323,208|3265|5295|5594|7855|10023|10155|27113,AKT2|HRAS|PIK3R1|MAPK1|FZD5|FRAT1|TRIM28|BBC3,-4.355445984659228,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-5.985641613137214,GO:1903829,M1,1,0,GO Biological Processes,19,positive regulation of protein localization,19_GO:0051179 localization,-5.985641613137214,8.553911071923416,7.817708751809458,30182,467,68,9,13.235294117647058,4.109451805046657,208|1025|1956|3265|5295|6934|7855|10155|27113,AKT2|CDK9|EGFR|HRAS|PIK3R1|TCF7L2|FZD5|TRIM28|BBC3,-4.268686416407003,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-5.853576045638438,GO:0090316,M1,1,0,GO Biological Processes,19,positive regulation of intracellular protein transport,19_GO:0051179 localization,-5.853576045638438,17.181404174573057,9.597610672946006,30182,155,68,6,8.823529411764707,3.4396012719846096,208|3265|5295|7855|10155|27113,AKT2|HRAS|PIK3R1|FZD5|TRIM28|BBC3,-4.149526515773145,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-5.623250750529749,GO:0051223,M1,1,0,GO Biological Processes,19,regulation of protein transport,19_GO:0051179 localization,-5.623250750529749,7.726646945044942,7.33092497756169,30182,517,68,9,13.235294117647058,4.109451805046657,208|3170|3265|5295|6934|7855|10023|10155|27113,AKT2|FOXA2|HRAS|PIK3R1|TCF7L2|FZD5|FRAT1|TRIM28|BBC3,-3.940296931870244,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-5.456492418623295,GO:0070201,M1,1,0,GO Biological Processes,19,regulation of establishment of protein localization,19_GO:0051179 localization,-5.456492418623295,7.370251790753201,7.111384948782472,30182,542,68,9,13.235294117647058,4.109451805046657,208|3170|3265|5295|6934|7855|10023|10155|27113,AKT2|FOXA2|HRAS|PIK3R1|TCF7L2|FZD5|FRAT1|TRIM28|BBC3,-3.7956582071534894,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-5.454048514244906,GO:1905477,M1,1,0,GO Biological Processes,19,positive regulation of protein localization to membrane,19_GO:0051179 localization,-5.454048514244906,21.75749711649366,9.97868244577321,30182,102,68,5,7.352941176470588,3.165132591085761,208|1956|3265|5295|27113,AKT2|EGFR|HRAS|PIK3R1|BBC3,-3.7956582071534894,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-5.25171593949161,GO:0032388,M1,1,0,GO Biological Processes,19,positive regulation of intracellular transport,19_GO:0051179 localization,-5.25171593949161,13.518363690653928,8.376559877180007,30182,197,68,6,8.823529411764707,3.4396012719846096,208|3265|5295|7855|10155|27113,AKT2|HRAS|PIK3R1|FZD5|TRIM28|BBC3,-3.617411498125682,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-5.212816479017074,GO:0051222,M1,1,0,GO Biological Processes,19,positive regulation of protein transport,19_GO:0051179 localization,-5.212816479017074,10.087566844919788,7.617515284545758,30182,308,68,7,10.294117647058824,3.685110954061098,208|3265|5295|6934|7855|10155|27113,AKT2|HRAS|PIK3R1|TCF7L2|FZD5|TRIM28|BBC3,-3.5843304239564273,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-5.069673971321785,GO:1904951,M1,1,0,GO Biological Processes,19,positive regulation of establishment of protein localization,19_GO:0051179 localization,-5.069673971321785,9.589415395787947,7.386569706115745,30182,324,68,7,10.294117647058824,3.685110954061098,208|3265|5295|6934|7855|10155|27113,AKT2|HRAS|PIK3R1|TCF7L2|FZD5|TRIM28|BBC3,-3.459774516557491,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-4.37148398297122,WP2870,M1,1,0,WikiPathways,27,Extracellular vesicle-mediated signaling in recipient cells,,-4.37148398297122,44.385294117647064,11.297494981880222,30182,30,68,3,4.411764705882353,2.490313005274184,1956|3265|8842,EGFR|HRAS|PROM1,-2.833587189627428,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-4.318708114879832,GO:1905475,M1,1,0,GO Biological Processes,19,regulation of protein localization to membrane,19_GO:0051179 localization,-4.318708114879832,12.681512605042018,7.364510117372473,30182,175,68,5,7.352941176470588,3.165132591085761,208|1956|3265|5295|27113,AKT2|EGFR|HRAS|PIK3R1|BBC3,-2.786801685225227,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-3.0091050158731023,GO:1900182,M1,1,0,GO Biological Processes,19,positive regulation of protein localization to nucleus,19_GO:0051179 localization,-3.0091050158731023,15.48324213406293,6.3914246587674475,30182,86,68,3,4.411764705882353,2.490313005274184,5295|6934|10155,PIK3R1|TCF7L2|TRIM28,-1.6304448275312344,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-2.7360520867866676,GO:0046822,M1,1,0,GO Biological Processes,19,regulation of nucleocytoplasmic transport,19_GO:0051179 localization,-2.7360520867866676,12.444474986256186,5.635364231155211,30182,107,68,3,4.411764705882353,2.490313005274184,5295|10023|10155,PIK3R1|FRAT1|TRIM28,-1.385710828859653,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-2.5151492639910886,GO:1904375,M1,1,0,GO Biological Processes,19,regulation of protein localization to cell periphery,19_GO:0051179 localization,-2.5151492639910886,10.40280330882353,5.0658023515476724,30182,128,68,3,4.411764705882353,2.490313005274184,1956|3265|5295,EGFR|HRAS|PIK3R1,-1.1847937552237757,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-2.459170278717502,GO:1900180,M1,1,0,GO Biological Processes,19,regulation of protein localization to nucleus,19_GO:0051179 localization,-2.459170278717502,9.937006145741881,4.926899646795562,30182,134,68,3,4.411764705882353,2.490313005274184,5295|6934|10155,PIK3R1|TCF7L2|TRIM28,-1.1333623977009095,0,34,0,0,-6.42974469790079,44.385294117647064,
1,-6.313094698816297,GO:0048871,M1,1,0,GO Biological Processes,19,multicellular organismal homeostasis,19_GO:0042592 homeostatic process,-6.313094698816297,7.940124171314323,7.870379454257861,30182,559,68,10,14.705882352941176,4.294875981766923,581|1001|1958|2624|3815|5290|6654|6655|8600|8842,BAX|CDH3|EGR1|GATA2|KIT|PIK3CA|SOS1|SOS2|TNFSF11|PROM1,-4.552454625196118,0,35,1,1,-6.313094698816297,9.863398692810458,
1,-3.8050216346607013,GO:0001894,M1,1,0,GO Biological Processes,19,tissue homeostasis,19_GO:0042592 homeostatic process,-3.8050216346607013,9.863398692810458,6.341316511487647,30182,225,68,5,7.352941176470588,3.165132591085761,581|1001|2624|8600|8842,BAX|CDH3|GATA2|TNFSF11|PROM1,-2.3386431940220054,0,35,0,0,-6.313094698816297,9.863398692810458,
1,-3.8050216346607013,GO:0060249,M1,1,0,GO Biological Processes,19,anatomical structure homeostasis,19_GO:0042592 homeostatic process,-3.8050216346607013,9.863398692810458,6.341316511487647,30182,225,68,5,7.352941176470588,3.165132591085761,581|1001|2624|8600|8842,BAX|CDH3|GATA2|TNFSF11|PROM1,-2.3386431940220054,0,35,0,0,-6.313094698816297,9.863398692810458,
1,-6.254364921332276,GO:0045596,M1,1,0,GO Biological Processes,19,negative regulation of cell differentiation,19_GO:0032502 developmental process,-6.254364921332276,6.818969766677619,7.488228110469868,30182,716,68,11,16.176470588235293,4.465503163355015,1956|2551|2624|3170|3488|4609|5295|5594|5728|7528|8324,EGFR|GABPA|GATA2|FOXA2|IGFBP5|MYC|PIK3R1|MAPK1|PTEN|YY1|FZD7,-4.498179189138348,0,36,1,1,-6.254364921332276,20.175133689839576,
1,-3.344707021817291,GO:0010812,M1,1,0,GO Biological Processes,19,negative regulation of cell-substrate adhesion,19_GO:0048519 negative regulation of biological process,-3.344707021817291,20.175133689839576,7.410521473653413,30182,66,68,3,4.411764705882353,2.490313005274184,5295|5728|8324,PIK3R1|PTEN|FZD7,-1.9317489650817987,0,36,0,0,-6.254364921332276,20.175133689839576,
1,-2.265342073661364,GO:0007162,M1,1,0,GO Biological Processes,19,negative regulation of cell adhesion,19_GO:0048519 negative regulation of biological process,-2.265342073661364,5.690422322775264,3.957388430652084,30182,312,68,4,5.882352941176471,2.853360294545094,5295|5728|8324|29126,PIK3R1|PTEN|FZD7|CD274,-0.9544904363966812,0,36,0,0,-6.254364921332276,20.175133689839576,
1,-6.236535641921577,GO:0071345,M1,1,0,GO Biological Processes,19,cellular response to cytokine stimulus,19_GO:0050896 response to stimulus,-6.236535641921577,6.790517876135154,7.467589132028631,30182,719,68,11,16.176470588235293,4.465503163355015,1025|1958|2353|3661|3815|5594|6654|6932|7528|8600|9252,CDK9|EGR1|FOS|IRF3|KIT|MAPK1|SOS1|TCF7|YY1|TNFSF11|RPS6KA5,-4.484759028632704,0,37,1,1,-6.236535641921577,41.61121323529412,
1,-4.658289142486006,GO:0040011,M1,1,0,GO Biological Processes,19,locomotion,19_GO:0040011 locomotion,-4.658289142486006,6.828506787330317,6.370826957598285,30182,520,68,8,11.764705882352942,3.9071244950298323,2033|2247|3265|3815|5594|6654|8600|9252,EP300|FGF2|HRAS|KIT|MAPK1|SOS1|TNFSF11|RPS6KA5,-3.098398055436046,0,37,0,0,-6.236535641921577,41.61121323529412,
1,-4.285929388638708,GO:0098751,M1,1,0,GO Biological Processes,19,bone cell development,19_GO:0032502 developmental process,-4.285929388638708,41.61121323529412,10.922306032442357,30182,32,68,3,4.411764705882353,2.490313005274184,2033|3815|8600,EP300|KIT|TNFSF11,-2.759279234727427,0,37,0,0,-6.236535641921577,41.61121323529412,
1,-3.8759399487987687,GO:0006935,M1,1,0,GO Biological Processes,19,chemotaxis,19_GO:0040011 locomotion,-3.8759399487987687,6.213941176470589,5.586523049269047,30182,500,68,7,10.294117647058824,3.685110954061098,2247|3265|3815|5594|6654|8600|9252,FGF2|HRAS|KIT|MAPK1|SOS1|TNFSF11|RPS6KA5,-2.399788751399782,0,37,0,0,-6.236535641921577,41.61121323529412,
1,-3.865267129944287,GO:0042330,M1,1,0,GO Biological Processes,19,taxis,19_GO:0040011 locomotion,-3.865267129944287,6.189184438715726,5.5712938244605015,30182,502,68,7,10.294117647058824,3.685110954061098,2247|3265|3815|5594|6654|8600|9252,FGF2|HRAS|KIT|MAPK1|SOS1|TNFSF11|RPS6KA5,-2.392590306930602,0,37,0,0,-6.236535641921577,41.61121323529412,
1,-3.770453222985096,GO:0019221,M1,1,0,GO Biological Processes,19,cytokine-mediated signaling pathway,19_GO:0023052 signaling,-3.770453222985096,7.3364122508507545,5.7714806769760925,30182,363,68,6,8.823529411764707,3.4396012719846096,1958|3661|3815|6654|8600|9252,EGR1|IRF3|KIT|SOS1|TNFSF11|RPS6KA5,-2.3136324576480107,0,37,0,0,-6.236535641921577,41.61121323529412,
