Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
GO Biological Processes,19,GO:0022612,gland morphogenesis,19_GO:0032502 developmental process,-2.8,13,5.8,30182,102,68,3,4.4,2.5,581|1956|3488,BAX|EGFR|IGFBP5,-1.4,MyList
GO Biological Processes,19,GO:0071347,cellular response to interleukin-1,19_GO:0050896 response to stimulus,-2.8,13,5.8,30182,102,68,3,4.4,2.5,1958|7528|9252,EGR1|YY1|RPS6KA5,-1.4,MyList
GO Biological Processes,19,GO:0046620,regulation of organ growth,19_GO:0040007 growth,-2.8,13,5.8,30182,102,68,3,4.4,2.5,2247|5728|7528,FGF2|PTEN|YY1,-1.4,MyList
GO Biological Processes,19,GO:0048771,tissue remodeling,19_GO:0032501 multicellular organismal process,-2.8,13,5.8,30182,103,68,3,4.4,2.5,581|3488|8600,BAX|IGFBP5|TNFSF11,-1.4,MyList
GO Biological Processes,19,GO:0090132,epithelium migration,19_GO:0032501 multicellular organismal process,-2.8,13,5.8,30182,103,68,3,4.4,2.5,2247|3815|5290,FGF2|KIT|PIK3CA,-1.4,MyList
GO Biological Processes,19,GO:0010906,regulation of glucose metabolic process,19_GO:0008152 metabolic process,-2.8,13,5.8,30182,103,68,3,4.4,2.5,208|2033|3170,AKT2|EP300|FOXA2,-1.4,MyList
Reactome Gene Sets,6,R-HSA-69278,"Cell Cycle, Mitotic",,-2.8,4.7,4.3,30182,561,68,6,8.8,3.4,208|2033|4609|5594|5885|9126,AKT2|EP300|MYC|MAPK1|RAD21|SMC3,-1.4,MyList
GO Biological Processes,19,GO:0034599,cellular response to oxidative stress,19_GO:0050896 response to stimulus,-2.8,7.9,4.9,30182,224,68,4,5.9,2.9,1956|2353|3725|5594,EGFR|FOS|JUN|MAPK1,-1.4,MyList
GO Biological Processes,19,GO:0072009,nephron epithelium development,19_GO:0032502 developmental process,-2.8,13,5.7,30182,104,68,3,4.4,2.5,2247|4609|8842,FGF2|MYC|PROM1,-1.4,MyList
GO Biological Processes,19,GO:0032204,regulation of telomere maintenance,19_GO:0008152 metabolic process,-2.8,13,5.7,30182,104,68,3,4.4,2.5,4609|5594|7528,MYC|MAPK1|YY1,-1.4,MyList
GO Biological Processes,19,GO:0050767,regulation of neurogenesis,19_GO:0032502 developmental process,-2.8,5.8,4.5,30182,381,68,5,7.4,3.2,2247|2624|3815|5728|8553,FGF2|GATA2|KIT|PTEN|BHLHE40,-1.4,MyList
Reactome Gene Sets,6,R-HSA-1280218,Adaptive Immune System,,-2.8,4,4.1,30182,769,68,7,10,3.7,208|3265|5290|5295|5728|6654|29126,AKT2|HRAS|PIK3CA|PIK3R1|PTEN|SOS1|CD274,-1.4,MyList
GO Biological Processes,19,GO:1901655,cellular response to ketone,19_GO:0050896 response to stimulus,-2.8,13,5.7,30182,105,68,3,4.4,2.5,2353|6667|9400,FOS|SP1|RECQL5,-1.4,MyList
GO Biological Processes,19,GO:0032784,regulation of DNA-templated transcription elongation,19_GO:0008152 metabolic process,-2.8,13,5.7,30182,105,68,3,4.4,2.5,905|1025|9400,CCNT2|CDK9|RECQL5,-1.4,MyList
GO Biological Processes,19,GO:0070997,neuron death,19_GO:0009987 cellular process,-2.7,13,5.7,30182,106,68,3,4.4,2.5,208|581|3265,AKT2|BAX|HRAS,-1.4,MyList
GO Biological Processes,19,GO:0002065,columnar/cuboidal epithelial cell differentiation,19_GO:0032502 developmental process,-2.7,13,5.7,30182,106,68,3,4.4,2.5,2247|2624|7855,FGF2|GATA2|FZD5,-1.4,MyList
GO Biological Processes,19,GO:0046822,regulation of nucleocytoplasmic transport,19_GO:0051179 localization,-2.7,12,5.6,30182,107,68,3,4.4,2.5,5295|10023|10155,PIK3R1|FRAT1|TRIM28,-1.4,MyList
GO Biological Processes,19,GO:0098773,skin epidermis development,19_GO:0032502 developmental process,-2.7,12,5.6,30182,107,68,3,4.4,2.5,1956|3488|6654,EGFR|IGFBP5|SOS1,-1.4,MyList
KEGG Pathway,24,hsa04714,Thermogenesis,,-2.7,7.7,4.8,30182,232,68,4,5.9,2.9,3265|6199|6654|6655,HRAS|RPS6KB2|SOS1|SOS2,-1.4,MyList
GO Biological Processes,19,GO:0010594,regulation of endothelial cell migration,19_GO:0040011 locomotion,-2.7,7.7,4.8,30182,232,68,4,5.9,2.9,2113|2247|2624|6667,ETS1|FGF2|GATA2|SP1,-1.4,MyList
KEGG Pathway,24,hsa04659,Th17 cell differentiation,,-2.7,12,5.6,30182,108,68,3,4.4,2.5,2353|3725|5594,FOS|JUN|MAPK1,-1.4,MyList
GO Biological Processes,19,GO:0033138,positive regulation of peptidyl-serine phosphorylation,19_GO:0048518 positive regulation of biological process,-2.7,12,5.6,30182,108,68,3,4.4,2.5,369|1956|5290,ARAF|EGFR|PIK3CA,-1.4,MyList
GO Biological Processes,19,GO:1904035,regulation of epithelial cell apoptotic process,19_GO:0050789 regulation of biological process,-2.7,12,5.6,30182,109,68,3,4.4,2.5,581|2624|6934,BAX|GATA2|TCF7L2,-1.4,MyList
GO Biological Processes,19,GO:1902106,negative regulation of leukocyte differentiation,19_GO:0002376 immune system process,-2.7,12,5.6,30182,109,68,3,4.4,2.5,2624|4609|5295,GATA2|MYC|PIK3R1,-1.4,MyList
GO Biological Processes,19,GO:0050852,T cell receptor signaling pathway,19_GO:0002376 immune system process,-2.7,12,5.6,30182,109,68,3,4.4,2.5,3265|5290|5594,HRAS|PIK3CA|MAPK1,-1.4,MyList
GO Biological Processes,19,GO:0090130,tissue migration,19_GO:0032501 multicellular organismal process,-2.7,12,5.6,30182,109,68,3,4.4,2.5,2247|3815|5290,FGF2|KIT|PIK3CA,-1.4,MyList
GO Biological Processes,19,GO:0034764,positive regulation of transmembrane transport,19_GO:0051179 localization,-2.7,7.6,4.8,30182,235,68,4,5.9,2.9,208|581|4205|5295,AKT2|BAX|MEF2A|PIK3R1,-1.4,MyList
GO Biological Processes,19,GO:0010717,regulation of epithelial to mesenchymal transition,19_GO:0032502 developmental process,-2.7,12,5.5,30182,110,68,3,4.4,2.5,3170|5728|6934,FOXA2|PTEN|TCF7L2,-1.4,MyList
Reactome Gene Sets,6,R-HSA-157118,Signaling by NOTCH,,-2.7,7.5,4.8,30182,236,68,4,5.9,2.9,1956|2033|3725|4609,EGFR|EP300|JUN|MYC,-1.4,MyList
GO Biological Processes,19,GO:0030900,forebrain development,19_GO:0032502 developmental process,-2.7,5.6,4.4,30182,396,68,5,7.4,3.2,581|1956|2247|2624|5728,BAX|EGFR|FGF2|GATA2|PTEN,-1.4,MyList
Reactome Gene Sets,6,R-HSA-5696398,Nucleotide Excision Repair,,-2.7,12,5.5,30182,111,68,3,4.4,2.5,2033|7528|8554,EP300|YY1|PIAS1,-1.3,MyList
Reactome Gene Sets,6,R-HSA-983705,Signaling by the B Cell Receptor (BCR),,-2.7,12,5.5,30182,112,68,3,4.4,2.5,3265|5295|6654,HRAS|PIK3R1|SOS1,-1.3,MyList
GO Biological Processes,19,GO:0000079,regulation of cyclin-dependent protein serine/threonine kinase activity,19_GO:0008152 metabolic process,-2.7,12,5.5,30182,112,68,3,4.4,2.5,905|1956|5728,CCNT2|EGFR|PTEN,-1.3,MyList
Reactome Gene Sets,6,R-HSA-2559582,Senescence-Associated Secretory Phenotype (SASP),,-2.7,12,5.5,30182,112,68,3,4.4,2.5,2353|3725|5594,FOS|JUN|MAPK1,-1.3,MyList
GO Biological Processes,19,GO:0003002,regionalization,19_GO:0032502 developmental process,-2.7,5.5,4.3,30182,401,68,5,7.4,3.2,2033|3170|7528|7855|8553,EP300|FOXA2|YY1|FZD5|BHLHE40,-1.3,MyList
GO Biological Processes,19,GO:0044057,regulation of system process,19_GO:0032501 multicellular organismal process,-2.7,4.5,4.1,30182,591,68,6,8.8,3.4,1025|3488|3815|4205|5728|7528,CDK9|IGFBP5|KIT|MEF2A|PTEN|YY1,-1.3,MyList
GO Biological Processes,19,GO:0008654,phospholipid biosynthetic process,19_GO:0008152 metabolic process,-2.7,7.4,4.7,30182,241,68,4,5.9,2.9,2247|5290|5295|5728,FGF2|PIK3CA|PIK3R1|PTEN,-1.3,MyList
GO Biological Processes,19,GO:0000724,double-strand break repair via homologous recombination,19_GO:0050896 response to stimulus,-2.7,12,5.4,30182,114,68,3,4.4,2.5,5885|7528|9400,RAD21|YY1|RECQL5,-1.3,MyList
KEGG Pathway,24,hsa04726,Serotonergic synapse,,-2.6,12,5.4,30182,115,68,3,4.4,2.5,369|3265|5594,ARAF|HRAS|MAPK1,-1.3,MyList
GO Biological Processes,19,GO:1903707,negative regulation of hemopoiesis,19_GO:0002376 immune system process,-2.6,12,5.4,30182,115,68,3,4.4,2.5,2624|4609|5295,GATA2|MYC|PIK3R1,-1.3,MyList
GO Biological Processes,19,GO:0050900,leukocyte migration,19_GO:0002376 immune system process,-2.6,7.3,4.7,30182,244,68,4,5.9,2.9,3815|5295|6654|8600,KIT|PIK3R1|SOS1|TNFSF11,-1.3,MyList
GO Biological Processes,19,GO:0006006,glucose metabolic process,19_GO:0008152 metabolic process,-2.6,11,5.4,30182,116,68,3,4.4,2.5,208|467|5290,AKT2|ATF3|PIK3CA,-1.3,MyList
GO Biological Processes,19,GO:1904029,regulation of cyclin-dependent protein kinase activity,19_GO:0008152 metabolic process,-2.6,11,5.4,30182,116,68,3,4.4,2.5,905|1956|5728,CCNT2|EGFR|PTEN,-1.3,MyList
GO Biological Processes,19,GO:0007283,spermatogenesis,19_GO:0022414 reproductive process,-2.6,4.4,4,30182,600,68,6,8.8,3.4,581|3815|7182|7528|84236|147912,BAX|KIT|NR2C2|YY1|RHBDD1|SIX5,-1.3,MyList
GO Biological Processes,19,GO:0071216,cellular response to biotic stimulus,19_GO:0050896 response to stimulus,-2.6,7.2,4.6,30182,247,68,4,5.9,2.9,3661|5594|7855|29126,IRF3|MAPK1|FZD5|CD274,-1.3,MyList
GO Biological Processes,19,GO:0006352,DNA-templated transcription initiation,19_GO:0008152 metabolic process,-2.6,11,5.3,30182,117,68,3,4.4,2.5,1025|2972|6908,CDK9|BRF1|TBP,-1.3,MyList
GO Biological Processes,19,GO:0000725,recombinational repair,19_GO:0050896 response to stimulus,-2.6,11,5.3,30182,118,68,3,4.4,2.5,5885|7528|9400,RAD21|YY1|RECQL5,-1.3,MyList
GO Biological Processes,19,GO:0032649,regulation of type II interferon production,19_GO:0032501 multicellular organismal process,-2.6,11,5.3,30182,118,68,3,4.4,2.5,3265|7855|29126,HRAS|FZD5|CD274,-1.3,MyList
Reactome Gene Sets,6,R-HSA-9679506,SARS-CoV Infections,,-2.6,5.4,4.2,30182,414,68,5,7.4,3.2,208|2033|3661|6654|6667,AKT2|EP300|IRF3|SOS1|SP1,-1.3,MyList
GO Biological Processes,19,GO:0071824,protein-DNA complex subunit organization,19_GO:0009987 cellular process,-2.6,7.1,4.6,30182,249,68,4,5.9,2.9,1106|2972|4609|6908,CHD2|BRF1|MYC|TBP,-1.3,MyList
GO Biological Processes,19,GO:0042063,gliogenesis,19_GO:0032502 developmental process,-2.6,7.1,4.6,30182,249,68,4,5.9,2.9,208|2247|5594|5728,AKT2|FGF2|MAPK1|PTEN,-1.3,MyList
GO Biological Processes,19,GO:0007264,small GTPase mediated signal transduction,19_GO:0023052 signaling,-2.6,7.1,4.6,30182,249,68,4,5.9,2.9,2247|3265|6654|6655,FGF2|HRAS|SOS1|SOS2,-1.3,MyList
Reactome Gene Sets,6,R-HSA-373760,L1CAM interactions,,-2.6,11,5.3,30182,119,68,3,4.4,2.5,1956|5594|9252,EGFR|MAPK1|RPS6KA5,-1.3,MyList
Reactome Gene Sets,6,R-HSA-202403,TCR signaling,,-2.6,11,5.3,30182,120,68,3,4.4,2.5,5290|5295|5728,PIK3CA|PIK3R1|PTEN,-1.3,MyList
GO Biological Processes,19,GO:0032355,response to estradiol,19_GO:0050896 response to stimulus,-2.6,11,5.3,30182,120,68,3,4.4,2.5,1956|2101|8202,EGFR|ESRRA|NCOA3,-1.3,MyList
GO Biological Processes,19,GO:0051101,regulation of DNA binding,19_GO:0065007 biological regulation,-2.6,11,5.3,30182,120,68,3,4.4,2.5,2033|3725|10155,EP300|JUN|TRIM28,-1.3,MyList
GO Biological Processes,19,GO:2000278,regulation of DNA biosynthetic process,19_GO:0008152 metabolic process,-2.6,11,5.2,30182,121,68,3,4.4,2.5,2247|4609|5594,FGF2|MYC|MAPK1,-1.3,MyList
GO Biological Processes,19,GO:0048232,male gamete generation,19_GO:0022414 reproductive process,-2.6,4.3,3.9,30182,619,68,6,8.8,3.4,581|3815|7182|7528|84236|147912,BAX|KIT|NR2C2|YY1|RHBDD1|SIX5,-1.2,MyList
GO Biological Processes,19,GO:0022412,cellular process involved in reproduction in multicellular organism,19_GO:0022414 reproductive process,-2.6,5.2,4.2,30182,426,68,5,7.4,3.2,581|3815|6654|84236|147912,BAX|KIT|SOS1|RHBDD1|SIX5,-1.2,MyList
GO Biological Processes,19,GO:0040008,regulation of growth,19_GO:0040007 growth,-2.6,4.3,3.9,30182,621,68,6,8.8,3.4,1956|2247|3488|5290|5728|7528,EGFR|FGF2|IGFBP5|PIK3CA|PTEN|YY1,-1.2,MyList
GO Biological Processes,19,GO:0043280,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process,19_GO:0048518 positive regulation of biological process,-2.6,11,5.2,30182,124,68,3,4.4,2.5,581|4609|27113,BAX|MYC|BBC3,-1.2,MyList
Reactome Gene Sets,6,R-HSA-2559580,Oxidative Stress Induced Senescence,,-2.5,11,5.1,30182,125,68,3,4.4,2.5,2353|3725|5594,FOS|JUN|MAPK1,-1.2,MyList
GO Biological Processes,19,GO:0006986,response to unfolded protein,19_GO:0050896 response to stimulus,-2.5,11,5.1,30182,125,68,3,4.4,2.5,467|581|84236,ATF3|BAX|RHBDD1,-1.2,MyList
Reactome Gene Sets,6,R-HSA-76002,"Platelet activation, signaling and aggregation",,-2.5,6.8,4.5,30182,263,68,4,5.9,2.9,5290|5295|5594|6654,PIK3CA|PIK3R1|MAPK1|SOS1,-1.2,MyList
GO Biological Processes,19,GO:1904375,regulation of protein localization to cell periphery,19_GO:0051179 localization,-2.5,10,5.1,30182,128,68,3,4.4,2.5,1956|3265|5295,EGFR|HRAS|PIK3R1,-1.2,MyList
GO Biological Processes,19,GO:0045739,positive regulation of DNA repair,19_GO:0048518 positive regulation of biological process,-2.5,10,5,30182,130,68,3,4.4,2.5,1956|7528|10155,EGFR|YY1|TRIM28,-1.2,MyList
GO Biological Processes,19,GO:0043588,skin development,19_GO:0032502 developmental process,-2.5,6.6,4.4,30182,269,68,4,5.9,2.9,1001|1956|3488|6654,CDH3|EGFR|IGFBP5|SOS1,-1.2,MyList
WikiPathways,27,WP236,Adipogenesis,,-2.5,10,5,30182,131,68,3,4.4,2.5,2624|4205|6667,GATA2|MEF2A|SP1,-1.2,MyList
GO Biological Processes,19,GO:0120035,regulation of plasma membrane bounded cell projection organization,19_GO:0050789 regulation of biological process,-2.5,4.1,3.8,30182,645,68,6,8.8,3.4,2033|3265|3815|5290|5295|5728,EP300|HRAS|KIT|PIK3CA|PIK3R1|PTEN,-1.2,MyList
GO Biological Processes,19,GO:0070555,response to interleukin-1,19_GO:0050896 response to stimulus,-2.5,10,5,30182,132,68,3,4.4,2.5,1958|7528|9252,EGR1|YY1|RPS6KA5,-1.1,MyList
GO Biological Processes,19,GO:0048565,digestive tract development,19_GO:0032502 developmental process,-2.5,10,5,30182,132,68,3,4.4,2.5,1956|3815|7855,EGFR|KIT|FZD5,-1.1,MyList
GO Biological Processes,19,GO:0043547,positive regulation of GTPase activity,19_GO:0065007 biological regulation,-2.5,6.5,4.4,30182,272,68,4,5.9,2.9,208|3265|6654|6655,AKT2|HRAS|SOS1|SOS2,-1.1,MyList
GO Biological Processes,19,GO:1903039,positive regulation of leukocyte cell-cell adhesion,19_GO:0048518 positive regulation of biological process,-2.5,6.5,4.3,30182,273,68,4,5.9,2.9,2113|5290|8600|29126,ETS1|PIK3CA|TNFSF11|CD274,-1.1,MyList
GO Biological Processes,19,GO:0007389,pattern specification process,19_GO:0032502 developmental process,-2.5,5,4,30182,448,68,5,7.4,3.2,2033|3170|7528|7855|8553,EP300|FOXA2|YY1|FZD5|BHLHE40,-1.1,MyList
GO Biological Processes,19,GO:1900180,regulation of protein localization to nucleus,19_GO:0051179 localization,-2.5,9.9,4.9,30182,134,68,3,4.4,2.5,5295|6934|10155,PIK3R1|TCF7L2|TRIM28,-1.1,MyList
GO Biological Processes,19,GO:0072073,kidney epithelium development,19_GO:0032502 developmental process,-2.5,9.9,4.9,30182,134,68,3,4.4,2.5,2247|4609|8842,FGF2|MYC|PROM1,-1.1,MyList
GO Biological Processes,19,GO:0019725,cellular homeostasis,19_GO:0042592 homeostatic process,-2.5,4.1,3.8,30182,652,68,6,8.8,3.4,581|4609|5290|5295|5594|54583,BAX|MYC|PIK3CA|PIK3R1|MAPK1|EGLN1,-1.1,MyList
GO Biological Processes,19,GO:0043467,regulation of generation of precursor metabolites and energy,19_GO:0008152 metabolic process,-2.5,9.9,4.9,30182,135,68,3,4.4,2.5,208|2033|5290,AKT2|EP300|PIK3CA,-1.1,MyList
GO Biological Processes,19,GO:0001503,ossification,19_GO:0032501 multicellular organismal process,-2.4,6.4,4.3,30182,278,68,4,5.9,2.9,1956|2247|3488|8600,EGFR|FGF2|IGFBP5|TNFSF11,-1.1,MyList
Reactome Gene Sets,6,R-HSA-162599,Late Phase of HIV Life Cycle,,-2.4,9.8,4.9,30182,136,68,3,4.4,2.5,905|1025|6908,CCNT2|CDK9|TBP,-1.1,MyList
GO Biological Processes,19,GO:0006275,regulation of DNA replication,19_GO:0008152 metabolic process,-2.4,9.8,4.9,30182,136,68,3,4.4,2.5,1956|7528|9126,EGFR|YY1|SMC3,-1.1,MyList
GO Biological Processes,19,GO:0006650,glycerophospholipid metabolic process,19_GO:0008152 metabolic process,-2.4,6.3,4.3,30182,280,68,4,5.9,2.9,2247|5290|5295|5728,FGF2|PIK3CA|PIK3R1|PTEN,-1.1,MyList
GO Biological Processes,19,GO:0031344,regulation of cell projection organization,19_GO:0050789 regulation of biological process,-2.4,4,3.7,30182,660,68,6,8.8,3.4,2033|3265|3815|5290|5295|5728,EP300|HRAS|KIT|PIK3CA|PIK3R1|PTEN,-1.1,MyList
GO Biological Processes,19,GO:0051960,regulation of nervous system development,19_GO:0032502 developmental process,-2.4,4.8,3.9,30182,461,68,5,7.4,3.2,2247|2624|3815|5728|8553,FGF2|GATA2|KIT|PTEN|BHLHE40,-1.1,MyList
GO Biological Processes,19,GO:0097529,myeloid leukocyte migration,19_GO:0002376 immune system process,-2.4,9.5,4.8,30182,140,68,3,4.4,2.5,3815|5295|8600,KIT|PIK3R1|TNFSF11,-1.1,MyList
GO Biological Processes,19,GO:0008584,male gonad development,19_GO:0022414 reproductive process,-2.4,9.5,4.8,30182,140,68,3,4.4,2.5,581|3815|7022,BAX|KIT|TFAP2C,-1.1,MyList
WikiPathways,27,WP5083,Neuroinflammation and glutamatergic signaling,,-2.4,9.5,4.8,30182,140,68,3,4.4,2.5,2247|2353|5594,FGF2|FOS|MAPK1,-1.1,MyList
GO Biological Processes,19,GO:0010721,negative regulation of cell development,19_GO:0032502 developmental process,-2.4,6.2,4.2,30182,286,68,4,5.9,2.9,2624|4609|5295|5728,GATA2|MYC|PIK3R1|PTEN,-1.1,MyList
GO Biological Processes,19,GO:0046546,development of primary male sexual characteristics,19_GO:0022414 reproductive process,-2.4,9.4,4.8,30182,141,68,3,4.4,2.5,581|3815|7022,BAX|KIT|TFAP2C,-1.1,MyList
GO Biological Processes,19,GO:2001056,positive regulation of cysteine-type endopeptidase activity,19_GO:0048518 positive regulation of biological process,-2.4,9.4,4.8,30182,142,68,3,4.4,2.5,581|4609|27113,BAX|MYC|BBC3,-1.1,MyList
Reactome Gene Sets,6,R-HSA-5621481,C-type lectin receptors (CLRs),,-2.4,9.4,4.8,30182,142,68,3,4.4,2.5,2033|3265|9252,EP300|HRAS|RPS6KA5,-1.1,MyList
Reactome Gene Sets,6,R-HSA-9678108,SARS-CoV-1 Infection,,-2.4,9.4,4.8,30182,142,68,3,4.4,2.5,2033|3661|6667,EP300|IRF3|SP1,-1.1,MyList
GO Biological Processes,19,GO:0055123,digestive system development,19_GO:0032502 developmental process,-2.4,9.2,4.7,30182,144,68,3,4.4,2.5,1956|3815|7855,EGFR|KIT|FZD5,-1.1,MyList
WikiPathways,27,WP5224,2q37 copy number variation syndrome,,-2.4,9.2,4.7,30182,145,68,3,4.4,2.5,1956|3725|4205,EGFR|JUN|MEF2A,-1,MyList
GO Biological Processes,19,GO:0045667,regulation of osteoblast differentiation,19_GO:0032502 developmental process,-2.3,9.1,4.7,30182,147,68,3,4.4,2.5,2101|2247|3488,ESRRA|FGF2|IGFBP5,-1,MyList
GO Biological Processes,19,GO:0035966,response to topologically incorrect protein,19_GO:0050896 response to stimulus,-2.3,9.1,4.7,30182,147,68,3,4.4,2.5,467|581|84236,ATF3|BAX|RHBDD1,-1,MyList
Reactome Gene Sets,6,R-HSA-5688426,Deubiquitination,,-2.3,6,4.1,30182,298,68,4,5.9,2.9,2033|4609|5728|7528,EP300|MYC|PTEN|YY1,-1,MyList
GO Biological Processes,19,GO:0045785,positive regulation of cell adhesion,19_GO:0048518 positive regulation of biological process,-2.3,4.6,3.8,30182,482,68,5,7.4,3.2,2113|3170|5290|8600|29126,ETS1|FOXA2|PIK3CA|TNFSF11|CD274,-1,MyList
Reactome Gene Sets,6,R-HSA-1640170,Cell Cycle,,-2.3,3.8,3.6,30182,692,68,6,8.8,3.4,208|2033|4609|5594|5885|9126,AKT2|EP300|MYC|MAPK1|RAD21|SMC3,-1,MyList
Reactome Gene Sets,6,R-HSA-162587,HIV Life Cycle,,-2.3,8.9,4.6,30182,149,68,3,4.4,2.5,905|1025|6908,CCNT2|CDK9|TBP,-1,MyList
GO Biological Processes,19,GO:0009749,response to glucose,19_GO:0050896 response to stimulus,-2.3,8.9,4.6,30182,149,68,3,4.4,2.5,1958|5290|6934,EGR1|PIK3CA|TCF7L2,-1,MyList
GO Biological Processes,19,GO:0051592,response to calcium ion,19_GO:0050896 response to stimulus,-2.3,8.9,4.6,30182,149,68,3,4.4,2.5,2353|3725|4205,FOS|JUN|MEF2A,-1,MyList
GO Biological Processes,19,GO:0045834,positive regulation of lipid metabolic process,19_GO:0048518 positive regulation of biological process,-2.3,8.8,4.6,30182,151,68,3,4.4,2.5,208|2247|3815,AKT2|FGF2|KIT,-1,MyList
GO Biological Processes,19,GO:0000904,cell morphogenesis involved in differentiation,19_GO:0032502 developmental process,-2.3,4.6,3.8,30182,487,68,5,7.4,3.2,2033|4205|5728|6654|9252,EP300|MEF2A|PTEN|SOS1|RPS6KA5,-1,MyList
GO Biological Processes,19,GO:0032990,cell part morphogenesis,19_GO:0032502 developmental process,-2.3,4.6,3.8,30182,487,68,5,7.4,3.2,581|4205|5728|6654|9252,BAX|MEF2A|PTEN|SOS1|RPS6KA5,-1,MyList
GO Biological Processes,19,GO:0010675,regulation of cellular carbohydrate metabolic process,19_GO:0008152 metabolic process,-2.3,8.8,4.6,30182,152,68,3,4.4,2.5,208|2033|3170,AKT2|EP300|FOXA2,-0.99,MyList
GO Biological Processes,19,GO:0022407,regulation of cell-cell adhesion,19_GO:0050789 regulation of biological process,-2.3,4.5,3.7,30182,491,68,5,7.4,3.2,2113|3170|5290|8600|29126,ETS1|FOXA2|PIK3CA|TNFSF11|CD274,-0.99,MyList
KEGG Pathway,24,hsa04261,Adrenergic signaling in cardiomyocytes,,-2.3,8.6,4.5,30182,154,68,3,4.4,2.5,208|5594|9252,AKT2|MAPK1|RPS6KA5,-0.98,MyList
GO Biological Processes,19,GO:0009746,response to hexose,19_GO:0050896 response to stimulus,-2.3,8.6,4.5,30182,154,68,3,4.4,2.5,1958|5290|6934,EGR1|PIK3CA|TCF7L2,-0.98,MyList
GO Biological Processes,19,GO:0055080,monoatomic cation homeostasis,19_GO:0042592 homeostatic process,-2.3,4.5,3.7,30182,495,68,5,7.4,3.2,581|4609|5594|8600|54583,BAX|MYC|MAPK1|TNFSF11|EGLN1,-0.97,MyList
GO Biological Processes,19,GO:2001236,regulation of extrinsic apoptotic signaling pathway,19_GO:0023052 signaling,-2.3,8.5,4.5,30182,156,68,3,4.4,2.5,467|5728|6934,ATF3|PTEN|TCF7L2,-0.96,MyList
GO Biological Processes,19,GO:0019318,hexose metabolic process,19_GO:0008152 metabolic process,-2.3,8.5,4.5,30182,157,68,3,4.4,2.5,208|467|5290,AKT2|ATF3|PIK3CA,-0.96,MyList
GO Biological Processes,19,GO:0007162,negative regulation of cell adhesion,19_GO:0048519 negative regulation of biological process,-2.3,5.7,4,30182,312,68,4,5.9,2.9,5295|5728|8324|29126,PIK3R1|PTEN|FZD7|CD274,-0.95,MyList
GO Biological Processes,19,GO:0051092,positive regulation of NF-kappaB transcription factor activity,19_GO:0008152 metabolic process,-2.3,8.4,4.4,30182,159,68,3,4.4,2.5,2033|8600|9252,EP300|TNFSF11|RPS6KA5,-0.94,MyList
GO Biological Processes,19,GO:0018108,peptidyl-tyrosine phosphorylation,19_GO:0008152 metabolic process,-2.3,8.4,4.4,30182,159,68,3,4.4,2.5,1956|3815|9252,EGFR|KIT|RPS6KA5,-0.94,MyList
GO Biological Processes,19,GO:0030522,intracellular receptor signaling pathway,19_GO:0023052 signaling,-2.2,8.3,4.4,30182,160,68,3,4.4,2.5,2101|3661|7182,ESRRA|IRF3|NR2C2,-0.94,MyList
Reactome Gene Sets,6,R-HSA-5633007,Regulation of TP53 Activity,,-2.2,8.3,4.4,30182,160,68,3,4.4,2.5,208|2033|6908,AKT2|EP300|TBP,-0.94,MyList
GO Biological Processes,19,GO:0001501,skeletal system development,19_GO:0032502 developmental process,-2.2,4.4,3.6,30182,507,68,5,7.4,3.2,2033|2101|2247|3815|8600,EP300|ESRRA|FGF2|KIT|TNFSF11,-0.93,MyList
GO Biological Processes,19,GO:0050801,monoatomic ion homeostasis,19_GO:0042592 homeostatic process,-2.2,4.4,3.6,30182,507,68,5,7.4,3.2,581|4609|5594|8600|54583,BAX|MYC|MAPK1|TNFSF11|EGLN1,-0.93,MyList
GO Biological Processes,19,GO:0018212,peptidyl-tyrosine modification,19_GO:0008152 metabolic process,-2.2,8.3,4.4,30182,161,68,3,4.4,2.5,1956|3815|9252,EGFR|KIT|RPS6KA5,-0.93,MyList
GO Biological Processes,19,GO:0034284,response to monosaccharide,19_GO:0050896 response to stimulus,-2.2,8.2,4.4,30182,162,68,3,4.4,2.5,1958|5290|6934,EGR1|PIK3CA|TCF7L2,-0.92,MyList
