Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
DisGeNET,35,C0031030,Periapical Periodontitis,,-3,15,6.2,30182,90,68,3,4.4,2.5,2247|5594|8600,FGF2|MAPK1|TNFSF11,-1.6,MyList
DisGeNET,35,C0280483,Adult Anaplastic Astrocytoma,,-3,15,6.2,30182,90,68,3,4.4,2.5,1956|3488|5728,EGFR|IGFBP5|PTEN,-1.6,MyList
DisGeNET,35,C4551548,Grade III Childhood Astrocytoma,,-3,15,6.2,30182,90,68,3,4.4,2.5,1956|3488|5728,EGFR|IGFBP5|PTEN,-1.6,MyList
DisGeNET,35,C0206704,"Carcinoma, Large Cell",,-3,15,6.2,30182,90,68,3,4.4,2.5,1956|3265|29126,EGFR|HRAS|CD274,-1.6,MyList
DisGeNET,35,C0035309,Retinal Diseases,,-3,4.4,4.3,30182,714,68,7,10,3.7,1001|2247|3488|5290|5594|6934|8842,CDH3|FGF2|IGFBP5|PIK3CA|MAPK1|TCF7L2|PROM1,-1.6,MyList
DisGeNET,35,C0041234,Chagas Disease,,-2.9,8.8,5.3,30182,202,68,4,5.9,2.9,2551|4205|5290|8600,GABPA|MEF2A|PIK3CA|TNFSF11,-1.5,MyList
DisGeNET,35,C0151468,Thyroid Gland Follicular Adenoma,,-2.9,8.8,5.3,30182,202,68,4,5.9,2.9,1956|3265|5290|5728,EGFR|HRAS|PIK3CA|PTEN,-1.5,MyList
Transcription Factor Targets,16,M40742,GTF2A2 TARGET GENES,,-2.9,5.1,4.5,30182,521,68,6,8.8,3.4,467|1958|2353|4609|7702|10912,ATF3|EGR1|FOS|MYC|ZNF143|GADD45G,-1.5,MyList
DisGeNET,35,C0018552,Hamartoma,,-2.9,15,6.2,30182,91,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-1.5,MyList
DisGeNET,35,C0020474,"Hyperlipidemia, Familial Combined",,-2.9,15,6.2,30182,91,68,3,4.4,2.5,1958|6934|7391,EGR1|TCF7L2|USF1,-1.5,MyList
DisGeNET,35,C0856742,Post MI,,-2.9,8.7,5.3,30182,203,68,4,5.9,2.9,2551|3661|5594|8842,GABPA|IRF3|MAPK1|PROM1,-1.5,MyList
DisGeNET,35,C0019209,Hepatomegaly,,-2.9,5.1,4.5,30182,523,68,6,8.8,3.4,208|2353|2624|6654|6655|8600,AKT2|FOS|GATA2|SOS1|SOS2|TNFSF11,-1.5,MyList
DisGeNET,35,C0563625,Agnosia for Pain,,-2.9,8.7,5.2,30182,204,68,4,5.9,2.9,3815|5594|8600|29126,KIT|MAPK1|TNFSF11|CD274,-1.5,MyList
DisGeNET,35,C0007570,Celiac Disease,,-2.9,5.1,4.5,30182,527,68,6,8.8,3.4,581|1956|2113|5290|5728|7528,BAX|EGFR|ETS1|PIK3CA|PTEN|YY1,-1.5,MyList
DisGeNET,35,C0398686,Primary immune deficiency disorder,,-2.9,14,6.1,30182,93,68,3,4.4,2.5,2624|5290|5295,GATA2|PIK3CA|PIK3R1,-1.5,MyList
DisGeNET,35,C0006272,Bronchiolitis Obliterans,,-2.9,14,6.1,30182,93,68,3,4.4,2.5,1956|29126|147912,EGFR|CD274|SIX5,-1.5,MyList
DisGeNET,35,C0150055,Chronic pain,,-2.9,8.6,5.2,30182,207,68,4,5.9,2.9,1956|5290|5594|29126,EGFR|PIK3CA|MAPK1|CD274,-1.5,MyList
Transcription Factor Targets,16,M7338,TFIII Q6,,-2.9,8.6,5.2,30182,207,68,4,5.9,2.9,3170|7702|9252|147912,FOXA2|ZNF143|RPS6KA5|SIX5,-1.5,MyList
Cell Type Signatures,7,M39256,MENON FETAL KIDNEY 6 COLLECTING DUCT CELLS,,-2.9,14,6.1,30182,94,68,3,4.4,2.5,1958|2353|3725,EGR1|FOS|JUN,-1.5,MyList
DisGeNET,35,C0221013,"Mastocytosis, Systemic",,-2.9,14,6.1,30182,94,68,3,4.4,2.5,3815|8600|29126,KIT|TNFSF11|CD274,-1.5,MyList
DisGeNET,35,C0016781,Fuchs Endothelial Dystrophy,,-2.9,14,6.1,30182,94,68,3,4.4,2.5,2113|2551|5290,ETS1|GABPA|PIK3CA,-1.5,MyList
DisGeNET,35,C0017160,Gastroenteritis,,-2.9,14,6.1,30182,94,68,3,4.4,2.5,1956|3661|5594,EGFR|IRF3|MAPK1,-1.5,MyList
DisGeNET,35,C0398791,Nijmegen Breakage Syndrome,,-2.9,14,6.1,30182,94,68,3,4.4,2.5,4609|5290|5728,MYC|PIK3CA|PTEN,-1.5,MyList
DisGeNET,35,C0149939,Obstructive nephropathy,,-2.9,14,6,30182,95,68,3,4.4,2.5,2551|5290|5594,GABPA|PIK3CA|MAPK1,-1.5,MyList
TRRUST,34,TRR01275,Regulated by: STAT1,,-2.9,14,6,30182,95,68,3,4.4,2.5,581|1956|2247,BAX|EGFR|FGF2,-1.5,MyList
DisGeNET,35,C0234376,Action Tremor,,-2.9,14,6,30182,95,68,3,4.4,2.5,5290|5728|6908,PIK3CA|PTEN|TBP,-1.5,MyList
Transcription Factor Targets,16,M12297,CDP 01,,-2.9,14,6,30182,95,68,3,4.4,2.5,1106|1958|3170,CHD2|EGR1|FOXA2,-1.5,MyList
DisGeNET,35,C0751495,"Seizures, Focal",,-2.9,8.5,5.2,30182,210,68,4,5.9,2.9,1106|2247|2353|5728,CHD2|FGF2|FOS|PTEN,-1.5,MyList
DisGeNET,35,C0234533,Generalized seizures,,-2.9,8.5,5.2,30182,210,68,4,5.9,2.9,1106|2247|2353|5594,CHD2|FGF2|FOS|MAPK1,-1.5,MyList
DisGeNET,35,C0011311,Dengue Fever,,-2.9,6.2,4.7,30182,360,68,5,7.4,3.2,1025|1956|2551|5290|6934,CDK9|EGFR|GABPA|PIK3CA|TCF7L2,-1.5,MyList
DisGeNET,35,C4021800,Abnormality of dental enamel,,-2.9,14,6,30182,96,68,3,4.4,2.5,3265|5295|5728,HRAS|PIK3R1|PTEN,-1.5,MyList
DisGeNET,35,C0751674,Lymphangioleiomyomatosis,,-2.9,14,6,30182,96,68,3,4.4,2.5,1956|5594|29126,EGFR|MAPK1|CD274,-1.5,MyList
DisGeNET,35,C0011269,"Dementia, Vascular",,-2.9,8.4,5.1,30182,212,68,4,5.9,2.9,467|2551|5290|5594,ATF3|GABPA|PIK3CA|MAPK1,-1.5,MyList
COVID,200,COVID253,RNA_Wilk_CD14+Monocytes_patient-C4_Down,,-2.9,14,6,30182,97,68,3,4.4,2.5,1958|2353|3725,EGR1|FOS|JUN,-1.5,MyList
Cell Type Signatures,7,M39213,ZHENG CORD BLOOD C4 PUTATIVE EARLY ERYTHROID COMMITMENT,,-2.9,14,6,30182,97,68,3,4.4,2.5,2624|3725|3815,GATA2|JUN|KIT,-1.5,MyList
DisGeNET,35,C0005612,Birth Weight,,-2.9,8.3,5.1,30182,214,68,4,5.9,2.9,4601|5295|6655|6934,MXI1|PIK3R1|SOS2|TCF7L2,-1.5,MyList
DisGeNET,35,C0392885,High density lipoprotein measurement,,-2.8,4.9,4.4,30182,545,68,6,8.8,3.4,3661|5290|5728|6667|6934|23764,IRF3|PIK3CA|PTEN|SP1|TCF7L2|MAFF,-1.5,MyList
Transcription Factor Targets,16,M4764,TGTTTGY HNF3 Q6,,-2.8,4.2,4.2,30182,748,68,7,10,3.7,208|2033|3170|4601|5885|6934|8554,AKT2|EP300|FOXA2|MXI1|RAD21|TCF7L2|PIAS1,-1.4,MyList
DisGeNET,35,C0243050,Cardiovascular Abnormalities,,-2.8,13,5.9,30182,99,68,3,4.4,2.5,2624|5290|6654,GATA2|PIK3CA|SOS1,-1.4,MyList
DisGeNET,35,C0279584,Childhood B Acute Lymphoblastic Leukemia,,-2.8,13,5.9,30182,99,68,3,4.4,2.5,4609|5290|8842,MYC|PIK3CA|PROM1,-1.4,MyList
DisGeNET,35,C0242422,Parkinsonian Disorders,,-2.8,5.9,4.6,30182,373,68,5,7.4,3.2,1956|3170|5728|6908|8842,EGFR|FOXA2|PTEN|TBP|PROM1,-1.4,MyList
DisGeNET,35,C0040028,"Thrombocythemia, Essential",,-2.8,8.1,5,30182,220,68,4,5.9,2.9,581|2247|3815|4609,BAX|FGF2|KIT|MYC,-1.4,MyList
DisGeNET,35,C0002382,Alveolar Bone Loss,,-2.8,13,5.8,30182,101,68,3,4.4,2.5,1025|5594|8600,CDK9|MAPK1|TNFSF11,-1.4,MyList
DisGeNET,35,C0178664,Glomerulosclerosis (disorder),,-2.8,8,5,30182,221,68,4,5.9,2.9,208|5594|6654|7528,AKT2|MAPK1|SOS1|YY1,-1.4,MyList
DisGeNET,35,C0268731,Renal glomerular disease,,-2.8,8,5,30182,221,68,4,5.9,2.9,2353|2551|5594|6934,FOS|GABPA|MAPK1|TCF7L2,-1.4,MyList
DisGeNET,35,C0013264,"Muscular Dystrophy, Duchenne",,-2.8,5.9,4.6,30182,375,68,5,7.4,3.2,2551|4609|5594|8600|8842,GABPA|MYC|MAPK1|TNFSF11|PROM1,-1.4,MyList
DisGeNET,35,C0023531,Leukoplakia,,-2.8,13,5.8,30182,102,68,3,4.4,2.5,1956|2247|29126,EGFR|FGF2|CD274,-1.4,MyList
DisGeNET,35,C0013295,Duodenal Ulcer,,-2.8,13,5.8,30182,102,68,3,4.4,2.5,1958|2551|5594,EGR1|GABPA|MAPK1,-1.4,MyList
DisGeNET,35,C0339543,Epiretinal Membrane,,-2.8,13,5.8,30182,102,68,3,4.4,2.5,2247|5290|6667,FGF2|PIK3CA|SP1,-1.4,MyList
DisGeNET,35,C0003811,Cardiac Arrhythmia,,-2.8,4.8,4.3,30182,559,68,6,8.8,3.4,2033|3265|4205|5290|6654|6655,EP300|HRAS|MEF2A|PIK3CA|SOS1|SOS2,-1.4,MyList
DisGeNET,35,C0454644,Delayed speech and language development,,-2.8,4.8,4.3,30182,560,68,6,8.8,3.4,1106|2033|5295|5728|7528|9126,CHD2|EP300|PIK3R1|PTEN|YY1|SMC3,-1.4,MyList
DisGeNET,35,C3665593,Melanocytic nevus of skin,,-2.8,13,5.8,30182,103,68,3,4.4,2.5,3265|4609|5728,HRAS|MYC|PTEN,-1.4,MyList
DisGeNET,35,C0149978,Adenocarcinoma of rectum,,-2.8,13,5.8,30182,103,68,3,4.4,2.5,1956|5594|29126,EGFR|MAPK1|CD274,-1.4,MyList
DisGeNET,35,C0086437,Joint laxity,,-2.8,7.9,4.9,30182,224,68,4,5.9,2.9,2033|5290|5295|7528,EP300|PIK3CA|PIK3R1|YY1,-1.4,MyList
DisGeNET,35,C0019189,"Hepatitis, Chronic",,-2.8,7.9,4.9,30182,224,68,4,5.9,2.9,977|3725|4609|29126,CD151|JUN|MYC|CD274,-1.4,MyList
DisGeNET,35,C0015300,Exophthalmos,,-2.8,7.9,4.9,30182,225,68,4,5.9,2.9,2033|5728|6654|6655,EP300|PTEN|SOS1|SOS2,-1.4,MyList
DisGeNET,35,C0007133,"Carcinoma, Papillary",,-2.8,7.9,4.9,30182,225,68,4,5.9,2.9,3265|3815|5290|5728,HRAS|KIT|PIK3CA|PTEN,-1.4,MyList
TRRUST,34,TRR00125,Regulated by: CREB1,,-2.8,13,5.7,30182,104,68,3,4.4,2.5,2353|2551|3725,FOS|GABPA|JUN,-1.4,MyList
DisGeNET,35,C0008297,Choanal Atresia,,-2.8,13,5.7,30182,104,68,3,4.4,2.5,5594|5885|9126,MAPK1|RAD21|SMC3,-1.4,MyList
DisGeNET,35,C0030521,Parathyroid Neoplasms,,-2.8,13,5.7,30182,104,68,3,4.4,2.5,1956|5594|29126,EGFR|MAPK1|CD274,-1.4,MyList
DisGeNET,35,C1562113,Fleck corneal dystrophy,,-2.8,13,5.7,30182,104,68,3,4.4,2.5,208|4609|5290,AKT2|MYC|PIK3CA,-1.4,MyList
DisGeNET,35,C1853487,Thick eyebrow,,-2.8,13,5.7,30182,104,68,3,4.4,2.5,2033|5885|9126,EP300|RAD21|SMC3,-1.4,MyList
DisGeNET,35,C0175693,Russell-Silver syndrome,,-2.8,13,5.7,30182,104,68,3,4.4,2.5,1956|5290|6654,EGFR|PIK3CA|SOS1,-1.4,MyList
DisGeNET,35,C0521607,Peritoneal Fibrosis,,-2.8,13,5.7,30182,104,68,3,4.4,2.5,1956|5594|7182,EGFR|MAPK1|NR2C2,-1.4,MyList
DisGeNET,35,C0023787,Lipodystrophy,,-2.8,7.9,4.9,30182,226,68,4,5.9,2.9,208|2353|5290|5295,AKT2|FOS|PIK3CA|PIK3R1,-1.4,MyList
Transcription Factor Targets,16,M13982,CREB Q2 01,,-2.8,7.9,4.9,30182,226,68,4,5.9,2.9,1958|3725|9400|23764,EGR1|JUN|RECQL5|MAFF,-1.4,MyList
DisGeNET,35,C0687720,Central Diabetes Insipidus,,-2.8,13,5.7,30182,105,68,3,4.4,2.5,5290|5594|29126,PIK3CA|MAPK1|CD274,-1.4,MyList
DisGeNET,35,C0014868,Esophagitis,,-2.8,13,5.7,30182,105,68,3,4.4,2.5,1956|2551|6199,EGFR|GABPA|RPS6KB2,-1.4,MyList
DisGeNET,35,C0342276,Maturity onset diabetes mellitus in young,,-2.8,13,5.7,30182,105,68,3,4.4,2.5,208|3170|6932,AKT2|FOXA2|TCF7,-1.4,MyList
DisGeNET,35,C0151611,Electroencephalogram abnormal,,-2.8,7.8,4.9,30182,227,68,4,5.9,2.9,1106|2033|3265|5728,CHD2|EP300|HRAS|PTEN,-1.4,MyList
Transcription Factor Targets,16,M492,SRY 01,,-2.8,7.8,4.9,30182,228,68,4,5.9,2.9,4601|6667|6934|7391,MXI1|SP1|TCF7L2|USF1,-1.4,MyList
DisGeNET,35,C0494463,"Alzheimer Disease, Late Onset",,-2.8,5.8,4.5,30182,385,68,5,7.4,3.2,581|1958|4205|5295|5728,BAX|EGR1|MEF2A|PIK3R1|PTEN,-1.4,MyList
DisGeNET,35,C1280433,Lipoatrophy,,-2.7,13,5.7,30182,106,68,3,4.4,2.5,2353|5290|5295,FOS|PIK3CA|PIK3R1,-1.4,MyList
DisGeNET,35,C0037268,Skin Abnormalities,,-2.7,13,5.7,30182,106,68,3,4.4,2.5,3265|5295|5594,HRAS|PIK3R1|MAPK1,-1.4,MyList
Transcription Factor Targets,16,M8998,E2F1 Q4 01,,-2.7,7.8,4.9,30182,229,68,4,5.9,2.9,905|4609|9126|9252,CCNT2|MYC|SMC3|RPS6KA5,-1.4,MyList
Transcription Factor Targets,16,M15551,IK3 01,,-2.7,7.8,4.9,30182,229,68,4,5.9,2.9,1025|1958|2353|147912,CDK9|EGR1|FOS|SIX5,-1.4,MyList
DisGeNET,35,C1456868,Diabetic foot ulcer,,-2.7,12,5.6,30182,107,68,3,4.4,2.5,2551|5594|6934,GABPA|MAPK1|TCF7L2,-1.4,MyList
DisGeNET,35,C1963184,"Nystagmus, CTCAE 3.0",,-2.7,4,4,30182,779,68,7,10,3.7,1001|5885|6654|6655|8600|8842|9126,CDH3|RAD21|SOS1|SOS2|TNFSF11|PROM1|SMC3,-1.4,MyList
DisGeNET,35,C4554036,"Nystagmus, CTCAE 5.0",,-2.7,4,4,30182,779,68,7,10,3.7,1001|5885|6654|6655|8600|8842|9126,CDH3|RAD21|SOS1|SOS2|TNFSF11|PROM1|SMC3,-1.4,MyList
Cell Type Signatures,7,M39056,MANNO MIDBRAIN NEUROTYPES HRGL3,,-2.7,4.6,4.2,30182,574,68,6,8.8,3.4,467|1958|2353|3488|3725|8842,ATF3|EGR1|FOS|IGFBP5|JUN|PROM1,-1.4,MyList
Transcription Factor Targets,16,M14782,VDR Q3,,-2.7,7.7,4.8,30182,232,68,4,5.9,2.9,208|1106|2353|8553,AKT2|CHD2|FOS|BHLHE40,-1.3,MyList
DisGeNET,35,C0242363,Islet Cell Tumor,,-2.7,12,5.6,30182,108,68,3,4.4,2.5,1956|3815|5728,EGFR|KIT|PTEN,-1.3,MyList
DisGeNET,35,C0033141,"Cardiomyopathies, Primary",,-2.7,12,5.6,30182,108,68,3,4.4,2.5,467|3265|5594,ATF3|HRAS|MAPK1,-1.3,MyList
DisGeNET,35,C0015302,External exotoses,,-2.7,12,5.6,30182,109,68,3,4.4,2.5,2247|2353|6934,FGF2|FOS|TCF7L2,-1.3,MyList
DisGeNET,35,C0015625,Fanconi Anemia,,-2.7,5.6,4.4,30182,393,68,5,7.4,3.2,581|1958|3815|5594|5728,BAX|EGR1|KIT|MAPK1|PTEN,-1.3,MyList
DisGeNET,35,C0003507,Aortic Valve Stenosis,,-2.7,7.6,4.8,30182,234,68,4,5.9,2.9,2353|3725|5290|8600,FOS|JUN|PIK3CA|TNFSF11,-1.3,MyList
Transcription Factor Targets,16,M17319,SPZ1 01,,-2.7,7.6,4.8,30182,235,68,4,5.9,2.9,208|467|2353|6667,AKT2|ATF3|FOS|SP1,-1.3,MyList
Transcription Factor Targets,16,M17117,E2F Q3 01,,-2.7,7.5,4.8,30182,236,68,4,5.9,2.9,4609|8554|9126|9252,MYC|PIAS1|SMC3|RPS6KA5,-1.3,MyList
DisGeNET,35,C1835884,Triangular face,,-2.7,12,5.5,30182,111,68,3,4.4,2.5,5295|6654|6655,PIK3R1|SOS1|SOS2,-1.3,MyList
Transcription Factor Targets,16,M40794,MED25 TARGET GENES,,-2.7,12,5.5,30182,111,68,3,4.4,2.5,977|2113|8553,CD151|ETS1|BHLHE40,-1.3,MyList
DisGeNET,35,C0431447,Synophrys,,-2.7,12,5.5,30182,111,68,3,4.4,2.5,3815|5885|9126,KIT|RAD21|SMC3,-1.3,MyList
DisGeNET,35,C1402315,Vascular lesions,,-2.7,12,5.5,30182,111,68,3,4.4,2.5,1956|3661|4609,EGFR|IRF3|MYC,-1.3,MyList
DisGeNET,35,C0018213,Graves Disease,,-2.7,4.6,4.1,30182,585,68,6,8.8,3.4,581|2113|4609|5290|6667|29126,BAX|ETS1|MYC|PIK3CA|SP1|CD274,-1.3,MyList
DisGeNET,35,C0029132,Disorder of the optic nerve,,-2.7,12,5.5,30182,112,68,3,4.4,2.5,1956|2551|5728,EGFR|GABPA|PTEN,-1.3,MyList
DisGeNET,35,C0266999,Vesicular Stomatitis,,-2.7,12,5.5,30182,112,68,3,4.4,2.5,581|3661|8842,BAX|IRF3|PROM1,-1.3,MyList
DisGeNET,35,C0002152,Alloxan Diabetes,,-2.7,12,5.5,30182,112,68,3,4.4,2.5,467|581|2101,ATF3|BAX|ESRRA,-1.3,MyList
DisGeNET,35,C0038433,Streptozotocin Diabetes,,-2.7,12,5.5,30182,112,68,3,4.4,2.5,467|581|2101,ATF3|BAX|ESRRA,-1.3,MyList
DisGeNET,35,C0015397,Disorder of eye,,-2.7,5.5,4.4,30182,400,68,5,7.4,3.2,1001|4609|5594|8842|29126,CDH3|MYC|MAPK1|PROM1|CD274,-1.3,MyList
DisGeNET,35,C0024312,Lymphopenia,,-2.7,7.4,4.7,30182,239,68,4,5.9,2.9,1956|2624|5295|29126,EGFR|GATA2|PIK3R1|CD274,-1.3,MyList
Transcription Factor Targets,16,M17361,MEF2 03,,-2.7,7.4,4.7,30182,240,68,4,5.9,2.9,467|2005|2353|3725,ATF3|ELK4|FOS|JUN,-1.3,MyList
DisGeNET,35,C3888194,MIXED LINEAGE LEUKEMIA,,-2.7,7.4,4.7,30182,240,68,4,5.9,2.9,1025|4609|5594|8842,CDK9|MYC|MAPK1|PROM1,-1.3,MyList
Transcription Factor Targets,16,M18765,MZF1 01,,-2.7,7.4,4.7,30182,240,68,4,5.9,2.9,3170|3488|4601|147912,FOXA2|IGFBP5|MXI1|SIX5,-1.3,MyList
DisGeNET,35,C0020534,Orbital separation excessive,,-2.7,4.5,4.1,30182,590,68,6,8.8,3.4,3265|5290|5295|5728|6654|6655,HRAS|PIK3CA|PIK3R1|PTEN|SOS1|SOS2,-1.3,MyList
DisGeNET,35,C0240310,Hypoplasia of the maxilla,,-2.7,12,5.5,30182,113,68,3,4.4,2.5,2033|5290|5728,EP300|PIK3CA|PTEN,-1.3,MyList
DisGeNET,35,C0175697,Van der Woude syndrome,,-2.7,12,5.5,30182,113,68,3,4.4,2.5,3661|5290|5594,IRF3|PIK3CA|MAPK1,-1.3,MyList
DisGeNET,35,C0206638,Giant Cell Tumor of Bone,,-2.7,12,5.5,30182,113,68,3,4.4,2.5,1956|4609|8600,EGFR|MYC|TNFSF11,-1.3,MyList
DisGeNET,35,C0025007,Measles,,-2.7,12,5.5,30182,113,68,3,4.4,2.5,1956|3661|8842,EGFR|IRF3|PROM1,-1.3,MyList
DisGeNET,35,C0282193,Iron Overload,,-2.7,7.4,4.7,30182,241,68,4,5.9,2.9,581|2551|5290|5594,BAX|GABPA|PIK3CA|MAPK1,-1.3,MyList
DisGeNET,35,C0013146,Drug abuse,,-2.7,5.5,4.3,30182,404,68,5,7.4,3.2,2247|2551|5594|27113|29126,FGF2|GABPA|MAPK1|BBC3|CD274,-1.3,MyList
DisGeNET,35,C0751213,Tactile Allodynia,,-2.7,12,5.4,30182,114,68,3,4.4,2.5,2353|5594|7182,FOS|MAPK1|NR2C2,-1.3,MyList
Transcription Factor Targets,16,M6359,ZF5 B,,-2.7,7.3,4.7,30182,243,68,4,5.9,2.9,208|1025|3170|8553,AKT2|CDK9|FOXA2|BHLHE40,-1.3,MyList
DisGeNET,35,C0018798,Congenital Heart Defects,,-2.7,5.5,4.3,30182,406,68,5,7.4,3.2,1956|5290|5594|6654|8600,EGFR|PIK3CA|MAPK1|SOS1|TNFSF11,-1.3,MyList
DisGeNET,35,C0024421,Macroglossia,,-2.6,12,5.4,30182,115,68,3,4.4,2.5,3265|5290|5728,HRAS|PIK3CA|PTEN,-1.3,MyList
Transcription Factor Targets,16,M14066,IRF Q6,,-2.6,7.3,4.7,30182,244,68,4,5.9,2.9,905|1001|6934|7391,CCNT2|CDH3|TCF7L2|USF1,-1.3,MyList
DisGeNET,35,C0949664,Tauopathies,,-2.6,7.2,4.7,30182,245,68,4,5.9,2.9,2551|5594|6667|29126,GABPA|MAPK1|SP1|CD274,-1.3,MyList
DisGeNET,35,C0036095,Salivary Gland Neoplasms,,-2.6,11,5.4,30182,116,68,3,4.4,2.5,581|5290|5728,BAX|PIK3CA|PTEN,-1.3,MyList
DisGeNET,35,C2931456,"Prostate cancer, familial",,-2.6,11,5.4,30182,116,68,3,4.4,2.5,4609|5728|6934,MYC|PTEN|TCF7L2,-1.3,MyList
DisGeNET,35,C0393591,AICARDI-GOUTIERES SYNDROME,,-2.6,11,5.4,30182,116,68,3,4.4,2.5,3170|5594|27113,FOXA2|MAPK1|BBC3,-1.3,MyList
Transcription Factor Targets,16,M2209,CACBINDINGPROTEIN Q6,,-2.6,7.2,4.7,30182,246,68,4,5.9,2.9,208|467|3170|3488,AKT2|ATF3|FOXA2|IGFBP5,-1.3,MyList
Transcription Factor Targets,16,M1485,E2F1 Q3,,-2.6,7.2,4.6,30182,247,68,4,5.9,2.9,8554|9126|9252|147912,PIAS1|SMC3|RPS6KA5|SIX5,-1.3,MyList
DisGeNET,35,C0039585,Androgen-Insensitivity Syndrome,,-2.6,7.2,4.6,30182,247,68,4,5.9,2.9,1956|8600|8842|29126,EGFR|TNFSF11|PROM1|CD274,-1.3,MyList
DisGeNET,35,C0858004,Influenza A virus infection,,-2.6,11,5.3,30182,117,68,3,4.4,2.5,1956|5290|5594,EGFR|PIK3CA|MAPK1,-1.3,MyList
DisGeNET,35,C1175175,Severe Acute Respiratory Syndrome,,-2.6,11,5.3,30182,117,68,3,4.4,2.5,1956|3661|5594,EGFR|IRF3|MAPK1,-1.3,MyList
DisGeNET,35,C0431380,Cortical Dysplasia,,-2.6,11,5.3,30182,118,68,3,4.4,2.5,3265|5290|5728,HRAS|PIK3CA|PTEN,-1.3,MyList
DisGeNET,35,C0333463,Senile Plaques,,-2.6,7.1,4.6,30182,249,68,4,5.9,2.9,5290|5594|5728|7391,PIK3CA|MAPK1|PTEN|USF1,-1.3,MyList
Transcription Factor Targets,16,M5000,E2F1 Q4,,-2.6,7.1,4.6,30182,249,68,4,5.9,2.9,4609|9126|9252|10155,MYC|SMC3|RPS6KA5|TRIM28,-1.3,MyList
Transcription Factor Targets,16,M18699,NFAT Q6,,-2.6,7.1,4.6,30182,249,68,4,5.9,2.9,369|7702|10912|29126,ARAF|ZNF143|GADD45G|CD274,-1.3,MyList
Transcription Factor Targets,16,M10836,SP3 Q3,,-2.6,7.1,4.6,30182,249,68,4,5.9,2.9,1001|1106|2033|10912,CDH3|CHD2|EP300|GADD45G,-1.3,MyList
Transcription Factor Targets,16,M14593,HNF1 C,,-2.6,7.1,4.6,30182,249,68,4,5.9,2.9,1958|3170|4601|7702,EGR1|FOXA2|MXI1|ZNF143,-1.3,MyList
Transcription Factor Targets,16,M4220,E2F 03,,-2.6,7.1,4.6,30182,249,68,4,5.9,2.9,905|4609|9126|9252,CCNT2|MYC|SMC3|RPS6KA5,-1.3,MyList
DisGeNET,35,C0280141,Acute Undifferentiated Leukemia,,-2.6,11,5.3,30182,119,68,3,4.4,2.5,2624|3815|54583,GATA2|KIT|EGLN1,-1.2,MyList
DisGeNET,35,C0022638,Ketosis,,-2.6,11,5.3,30182,119,68,3,4.4,2.5,208|5290|5728,AKT2|PIK3CA|PTEN,-1.2,MyList
DisGeNET,35,C1851585,"MYELOPROLIFERATIVE DISORDER, CHRONIC, WITH EOSINOPHILIA",,-2.6,11,5.3,30182,119,68,3,4.4,2.5,1956|3815|29126,EGFR|KIT|CD274,-1.2,MyList
DisGeNET,35,C0014057,Japanese Encephalitis,,-2.6,11,5.3,30182,119,68,3,4.4,2.5,467|5594|29126,ATF3|MAPK1|CD274,-1.2,MyList
DisGeNET,35,C1856689,FRIEDREICH ATAXIA 1,,-2.6,11,5.3,30182,119,68,3,4.4,2.5,581|2551|5594,BAX|GABPA|MAPK1,-1.2,MyList
Transcription Factor Targets,16,M11698,YY1 Q6,,-2.6,7.1,4.6,30182,251,68,4,5.9,2.9,2033|5885|7391|7528,EP300|RAD21|USF1|YY1,-1.2,MyList
Cell Type Signatures,7,M41709,FAN OVARY CL7 ANGEIOGENIC ENDOTHELIAL CELL,,-2.6,7.1,4.6,30182,251,68,4,5.9,2.9,977|1958|2353|3725,CD151|EGR1|FOS|JUN,-1.2,MyList
DisGeNET,35,C0038436,Post-Traumatic Stress Disorder,,-2.6,5.3,4.2,30182,417,68,5,7.4,3.2,581|2033|2247|5594|7528,BAX|EP300|FGF2|MAPK1|YY1,-1.2,MyList
DisGeNET,35,C0678230,Congenital Epicanthus,,-2.6,5.3,4.2,30182,417,68,5,7.4,3.2,2033|3265|5290|5295|6654,EP300|HRAS|PIK3CA|PIK3R1|SOS1,-1.2,MyList
DisGeNET,35,C0200638,Eosinophil count procedure,,-2.6,4.4,4,30182,610,68,6,8.8,3.4,467|581|2113|3815|5728|6932,ATF3|BAX|ETS1|KIT|PTEN|TCF7,-1.2,MyList
Transcription Factor Targets,16,M16396,AP2GAMMA 01,,-2.6,7,4.6,30182,252,68,4,5.9,2.9,1025|6654|7182|10155,CDK9|SOS1|NR2C2|TRIM28,-1.2,MyList
Transcription Factor Targets,16,M1517,YY1 01,,-2.6,7,4.6,30182,252,68,4,5.9,2.9,1106|2353|3815|7182,CHD2|FOS|KIT|NR2C2,-1.2,MyList
DisGeNET,35,C1378511,Undifferentiated leukemia,,-2.6,11,5.3,30182,120,68,3,4.4,2.5,2624|3815|54583,GATA2|KIT|EGLN1,-1.2,MyList
DisGeNET,35,C0030312,Pancytopenia,,-2.6,7,4.6,30182,253,68,4,5.9,2.9,2247|2624|5728|8600,FGF2|GATA2|PTEN|TNFSF11,-1.2,MyList
