_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-3.1,C0206634,M1,1,0,DisGeNET,35,"Liposarcoma, Myxoid",,-3.1,17,6.7,30182,79,68,3,4.4,2.5,4601|4609|5290,MXI1|MYC|PIK3CA,-1.7,0
1,-3.1,C0265219,M1,1,0,DisGeNET,35,Miller Dieker syndrome,,-3.1,9.8,5.6,30182,182,68,4,5.9,2.9,2624|3265|5728|7528,GATA2|HRAS|PTEN|YY1,-1.7,0
1,-3.1,C0008311,M1,1,0,DisGeNET,35,Cholangitis,,-3.1,17,6.7,30182,80,68,3,4.4,2.5,1956|1958|2551,EGFR|EGR1|GABPA,-1.7,0
1,-3.1,C0151811,M1,1,0,DisGeNET,35,Subcutaneous nodule,,-3.1,17,6.7,30182,80,68,3,4.4,2.5,3815|5290|5728,KIT|PIK3CA|PTEN,-1.7,0
1,-3.1,C0221354,M1,1,0,DisGeNET,35,Frontal bossing,,-3.1,6.9,5.1,30182,321,68,5,7.4,3.2,2033|3265|5290|5295|5728,EP300|HRAS|PIK3CA|PIK3R1|PTEN,-1.7,0
1,-3.1,C0016059,M1,1,0,DisGeNET,35,Fibrosis,,-3.1,9.6,5.6,30182,184,68,4,5.9,2.9,1956|1958|2247|5594,EGFR|EGR1|FGF2|MAPK1,-1.7,0
1,-3.1,C1336076,M1,1,0,DisGeNET,35,Sporadic Breast Carcinoma,,-3.1,9.6,5.6,30182,184,68,4,5.9,2.9,1956|4609|5290|5728,EGFR|MYC|PIK3CA|PTEN,-1.7,0
1,-3.1,C0022408,M1,1,0,DisGeNET,35,Arthropathy,,-3.1,9.5,5.5,30182,187,68,4,5.9,2.9,467|2247|2551|5594,ATF3|FGF2|GABPA|MAPK1,-1.7,0
1,-3.1,C0032461,M1,1,0,DisGeNET,35,Polycythemia,,-3.1,16,6.6,30182,82,68,3,4.4,2.5,1956|5295|54583,EGFR|PIK3R1|EGLN1,-1.7,0
1,-3.1,C0887833,M1,1,0,DisGeNET,35,"Carcinoma, Pancreatic Ductal",,-3.1,16,6.6,30182,82,68,3,4.4,2.5,1956|2247|4609,EGFR|FGF2|MYC,-1.7,0
1,-3.1,C4317089,M1,1,0,DisGeNET,35,Infantile hemangioma,,-3.1,16,6.6,30182,82,68,3,4.4,2.5,5290|8842|29126,PIK3CA|PROM1|CD274,-1.7,0
1,-3.1,C0042345,M1,1,0,DisGeNET,35,Varicosity,,-3.1,9.4,5.5,30182,188,68,4,5.9,2.9,2353|3725|5290|8600,FOS|JUN|PIK3CA|TNFSF11,-1.6,0
1,-3.1,C0152421,M1,1,0,DisGeNET,35,Macrotia,,-3.1,9.4,5.5,30182,188,68,4,5.9,2.9,5295|5728|5885|9126,PIK3R1|PTEN|RAD21|SMC3,-1.6,0
1,-3.1,C0221505,M1,1,0,DisGeNET,35,Lesion of brain,,-3.1,9.4,5.5,30182,188,68,4,5.9,2.9,1956|5290|7391|29126,EGFR|PIK3CA|USF1|CD274,-1.6,0
1,-3.1,C0524528,M1,1,0,DisGeNET,35,Pervasive Development Disorder,,-3.1,6.8,5,30182,328,68,5,7.4,3.2,1106|2247|3265|5290|5728,CHD2|FGF2|HRAS|PIK3CA|PTEN,-1.6,0
1,-3.1,C1709527,M1,1,0,DisGeNET,35,B Acute Lymphoblastic Leukemia with t(9;22)(q34.1;q11.2); BCR-ABL1,,-3.1,16,6.5,30182,83,68,3,4.4,2.5,5290|5594|5728,PIK3CA|MAPK1|PTEN,-1.6,0
1,-3,C0011334,M1,1,0,DisGeNET,35,Dental caries,,-3,6.7,5,30182,330,68,5,7.4,3.2,1001|2033|5728|8600|8842,CDH3|EP300|PTEN|TNFSF11|PROM1,-1.6,0
1,-3,C0035869,M1,1,0,DisGeNET,35,Rotavirus Infections,,-3,16,6.5,30182,84,68,3,4.4,2.5,3725|5290|5594,JUN|PIK3CA|MAPK1,-1.6,0
1,-3,C4511687,M1,1,0,DisGeNET,35,Pancreatic Intraductal Papillary Mucinous Neoplasm,,-3,16,6.5,30182,84,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-1.6,0
1,-3,C0151526,M1,1,0,DisGeNET,35,Premature Birth,,-3,9.2,5.4,30182,192,68,4,5.9,2.9,3265|5594|5885|9126,HRAS|MAPK1|RAD21|SMC3,-1.6,0
1,-3,C0014869,M1,1,0,DisGeNET,35,Peptic Esophagitis,,-3,16,6.4,30182,85,68,3,4.4,2.5,1956|5290|5594,EGFR|PIK3CA|MAPK1,-1.6,0
1,-3,C0853662,M1,1,0,DisGeNET,35,Oestrogen deficiency,,-3,16,6.4,30182,85,68,3,4.4,2.5,4609|8600|54583,MYC|TNFSF11|EGLN1,-1.6,0
1,-3,C0002726,M1,1,0,DisGeNET,35,Amyloidosis,,-3,4.5,4.4,30182,694,68,7,10,3.7,581|1958|2247|2551|3170|5290|5594,BAX|EGR1|FGF2|GABPA|FOXA2|PIK3CA|MAPK1,-1.6,0
1,-3,C0026896,M1,1,0,DisGeNET,35,Myasthenia Gravis,,-3,6.6,4.9,30182,336,68,5,7.4,3.2,2353|3725|3815|5594|29126,FOS|JUN|KIT|MAPK1|CD274,-1.6,0
1,-3,C0018681,M1,1,0,DisGeNET,35,Headache,,-3,6.6,4.9,30182,338,68,5,7.4,3.2,3661|3815|5290|5594|5728,IRF3|KIT|PIK3CA|MAPK1|PTEN,-1.6,0
1,-3,C0398650,M1,1,0,DisGeNET,35,Immune thrombocytopenic purpura,,-3,6.6,4.9,30182,338,68,5,7.4,3.2,2247|2624|5594|5728|29126,FGF2|GATA2|MAPK1|PTEN|CD274,-1.6,0
1,-3,C0005398,M1,1,0,DisGeNET,35,"Cholestasis, Extrahepatic",,-3,15,6.3,30182,87,68,3,4.4,2.5,2353|3725|5594,FOS|JUN|MAPK1,-1.6,0
1,-3,C0023798,M1,1,0,DisGeNET,35,Lipoma,,-3,15,6.3,30182,87,68,3,4.4,2.5,5290|5728|29126,PIK3CA|PTEN|CD274,-1.6,0
1,-3,C2986658,M1,1,0,DisGeNET,35,Diffuse Intrinsic Pontine Glioma,,-3,15,6.3,30182,87,68,3,4.4,2.5,5290|5728|7022,PIK3CA|PTEN|TFAP2C,-1.6,0
1,-3,C0005283,M1,1,0,DisGeNET,35,beta Thalassemia,,-3,9,5.4,30182,197,68,4,5.9,2.9,5594|6908|7528|8600,MAPK1|TBP|YY1|TNFSF11,-1.6,0
1,-3,C0023290,M1,1,0,DisGeNET,35,"Leishmaniasis, Visceral",,-3,9,5.4,30182,197,68,4,5.9,2.9,2551|5594|6908|29126,GABPA|MAPK1|TBP|CD274,-1.6,0
1,-3,C0149931,M1,1,0,DisGeNET,35,Migraine Disorders,,-3,5.2,4.6,30182,512,68,6,8.8,3.4,2353|2624|5290|5594|5728|29126,FOS|GATA2|PIK3CA|MAPK1|PTEN|CD274,-1.6,0
1,-3,C0025295,M1,1,0,DisGeNET,35,"Meningitis, Pneumococcal",,-3,15,6.3,30182,88,68,3,4.4,2.5,5290|5295|5594,PIK3CA|PIK3R1|MAPK1,-1.6,0
1,-3,C0239479,M1,1,0,DisGeNET,35,Round face,,-3,15,6.3,30182,88,68,3,4.4,2.5,3265|5728|9126,HRAS|PTEN|SMC3,-1.6,0
1,-3,C0948379,M1,1,0,DisGeNET,35,Impaired insulin secretion,,-3,15,6.3,30182,88,68,3,4.4,2.5,208|6932|6934,AKT2|TCF7|TCF7L2,-1.6,0
1,-3,C0025312,M1,1,0,DisGeNET,35,Meningomyelocele,,-3,15,6.3,30182,89,68,3,4.4,2.5,2247|3815|6667,FGF2|KIT|SP1,-1.6,0
1,-3,C0796074,M1,1,0,DisGeNET,35,MOHR-TRANEBJAERG SYNDROME,,-3,15,6.3,30182,89,68,3,4.4,2.5,5290|6908|29126,PIK3CA|TBP|CD274,-1.6,0
1,-3,C0021364,M1,1,0,DisGeNET,35,Male infertility,,-3,5.2,4.5,30182,516,68,6,8.8,3.4,581|3815|5290|5594|7391|10912,BAX|KIT|PIK3CA|MAPK1|USF1|GADD45G,-1.6,0
1,-3,C0031030,M1,1,0,DisGeNET,35,Periapical Periodontitis,,-3,15,6.2,30182,90,68,3,4.4,2.5,2247|5594|8600,FGF2|MAPK1|TNFSF11,-1.6,0
1,-3,C0206704,M1,1,0,DisGeNET,35,"Carcinoma, Large Cell",,-3,15,6.2,30182,90,68,3,4.4,2.5,1956|3265|29126,EGFR|HRAS|CD274,-1.6,0
1,-3,C0280483,M1,1,0,DisGeNET,35,Adult Anaplastic Astrocytoma,,-3,15,6.2,30182,90,68,3,4.4,2.5,1956|3488|5728,EGFR|IGFBP5|PTEN,-1.6,0
1,-3,C4551548,M1,1,0,DisGeNET,35,Grade III Childhood Astrocytoma,,-3,15,6.2,30182,90,68,3,4.4,2.5,1956|3488|5728,EGFR|IGFBP5|PTEN,-1.6,0
1,-3,C0035309,M1,1,0,DisGeNET,35,Retinal Diseases,,-3,4.4,4.3,30182,714,68,7,10,3.7,1001|2247|3488|5290|5594|6934|8842,CDH3|FGF2|IGFBP5|PIK3CA|MAPK1|TCF7L2|PROM1,-1.6,0
1,-2.9,C0041234,M1,1,0,DisGeNET,35,Chagas Disease,,-2.9,8.8,5.3,30182,202,68,4,5.9,2.9,2551|4205|5290|8600,GABPA|MEF2A|PIK3CA|TNFSF11,-1.5,0
1,-2.9,C0151468,M1,1,0,DisGeNET,35,Thyroid Gland Follicular Adenoma,,-2.9,8.8,5.3,30182,202,68,4,5.9,2.9,1956|3265|5290|5728,EGFR|HRAS|PIK3CA|PTEN,-1.5,0
1,-2.9,C0018552,M1,1,0,DisGeNET,35,Hamartoma,,-2.9,15,6.2,30182,91,68,3,4.4,2.5,1956|5290|5728,EGFR|PIK3CA|PTEN,-1.5,0
1,-2.9,C0020474,M1,1,0,DisGeNET,35,"Hyperlipidemia, Familial Combined",,-2.9,15,6.2,30182,91,68,3,4.4,2.5,1958|6934|7391,EGR1|TCF7L2|USF1,-1.5,0
1,-2.9,C0856742,M1,1,0,DisGeNET,35,Post MI,,-2.9,8.7,5.3,30182,203,68,4,5.9,2.9,2551|3661|5594|8842,GABPA|IRF3|MAPK1|PROM1,-1.5,0
1,-2.9,C0019209,M1,1,0,DisGeNET,35,Hepatomegaly,,-2.9,5.1,4.5,30182,523,68,6,8.8,3.4,208|2353|2624|6654|6655|8600,AKT2|FOS|GATA2|SOS1|SOS2|TNFSF11,-1.5,0
1,-2.9,C0563625,M1,1,0,DisGeNET,35,Agnosia for Pain,,-2.9,8.7,5.2,30182,204,68,4,5.9,2.9,3815|5594|8600|29126,KIT|MAPK1|TNFSF11|CD274,-1.5,0
1,-2.9,C0007570,M1,1,0,DisGeNET,35,Celiac Disease,,-2.9,5.1,4.5,30182,527,68,6,8.8,3.4,581|1956|2113|5290|5728|7528,BAX|EGFR|ETS1|PIK3CA|PTEN|YY1,-1.5,0
1,-2.9,C0006272,M1,1,0,DisGeNET,35,Bronchiolitis Obliterans,,-2.9,14,6.1,30182,93,68,3,4.4,2.5,1956|29126|147912,EGFR|CD274|SIX5,-1.5,0
1,-2.9,C0398686,M1,1,0,DisGeNET,35,Primary immune deficiency disorder,,-2.9,14,6.1,30182,93,68,3,4.4,2.5,2624|5290|5295,GATA2|PIK3CA|PIK3R1,-1.5,0
1,-2.9,C0150055,M1,1,0,DisGeNET,35,Chronic pain,,-2.9,8.6,5.2,30182,207,68,4,5.9,2.9,1956|5290|5594|29126,EGFR|PIK3CA|MAPK1|CD274,-1.5,0
1,-2.9,C0016781,M1,1,0,DisGeNET,35,Fuchs Endothelial Dystrophy,,-2.9,14,6.1,30182,94,68,3,4.4,2.5,2113|2551|5290,ETS1|GABPA|PIK3CA,-1.5,0
1,-2.9,C0017160,M1,1,0,DisGeNET,35,Gastroenteritis,,-2.9,14,6.1,30182,94,68,3,4.4,2.5,1956|3661|5594,EGFR|IRF3|MAPK1,-1.5,0
1,-2.9,C0221013,M1,1,0,DisGeNET,35,"Mastocytosis, Systemic",,-2.9,14,6.1,30182,94,68,3,4.4,2.5,3815|8600|29126,KIT|TNFSF11|CD274,-1.5,0
1,-2.9,C0398791,M1,1,0,DisGeNET,35,Nijmegen Breakage Syndrome,,-2.9,14,6.1,30182,94,68,3,4.4,2.5,4609|5290|5728,MYC|PIK3CA|PTEN,-1.5,0
1,-2.9,C0149939,M1,1,0,DisGeNET,35,Obstructive nephropathy,,-2.9,14,6,30182,95,68,3,4.4,2.5,2551|5290|5594,GABPA|PIK3CA|MAPK1,-1.5,0
1,-2.9,C0234376,M1,1,0,DisGeNET,35,Action Tremor,,-2.9,14,6,30182,95,68,3,4.4,2.5,5290|5728|6908,PIK3CA|PTEN|TBP,-1.5,0
1,-2.9,C0234533,M1,1,0,DisGeNET,35,Generalized seizures,,-2.9,8.5,5.2,30182,210,68,4,5.9,2.9,1106|2247|2353|5594,CHD2|FGF2|FOS|MAPK1,-1.5,0
1,-2.9,C0751495,M1,1,0,DisGeNET,35,"Seizures, Focal",,-2.9,8.5,5.2,30182,210,68,4,5.9,2.9,1106|2247|2353|5728,CHD2|FGF2|FOS|PTEN,-1.5,0
1,-2.9,C0011311,M1,1,0,DisGeNET,35,Dengue Fever,,-2.9,6.2,4.7,30182,360,68,5,7.4,3.2,1025|1956|2551|5290|6934,CDK9|EGFR|GABPA|PIK3CA|TCF7L2,-1.5,0
1,-2.9,C0751674,M1,1,0,DisGeNET,35,Lymphangioleiomyomatosis,,-2.9,14,6,30182,96,68,3,4.4,2.5,1956|5594|29126,EGFR|MAPK1|CD274,-1.5,0
1,-2.9,C4021800,M1,1,0,DisGeNET,35,Abnormality of dental enamel,,-2.9,14,6,30182,96,68,3,4.4,2.5,3265|5295|5728,HRAS|PIK3R1|PTEN,-1.5,0
1,-2.9,C0011269,M1,1,0,DisGeNET,35,"Dementia, Vascular",,-2.9,8.4,5.1,30182,212,68,4,5.9,2.9,467|2551|5290|5594,ATF3|GABPA|PIK3CA|MAPK1,-1.5,0
1,-2.9,C0005612,M1,1,0,DisGeNET,35,Birth Weight,,-2.9,8.3,5.1,30182,214,68,4,5.9,2.9,4601|5295|6655|6934,MXI1|PIK3R1|SOS2|TCF7L2,-1.5,0
1,-2.8,C0392885,M1,1,0,DisGeNET,35,High density lipoprotein measurement,,-2.8,4.9,4.4,30182,545,68,6,8.8,3.4,3661|5290|5728|6667|6934|23764,IRF3|PIK3CA|PTEN|SP1|TCF7L2|MAFF,-1.5,0
1,-2.8,C0243050,M1,1,0,DisGeNET,35,Cardiovascular Abnormalities,,-2.8,13,5.9,30182,99,68,3,4.4,2.5,2624|5290|6654,GATA2|PIK3CA|SOS1,-1.4,0
1,-2.8,C0279584,M1,1,0,DisGeNET,35,Childhood B Acute Lymphoblastic Leukemia,,-2.8,13,5.9,30182,99,68,3,4.4,2.5,4609|5290|8842,MYC|PIK3CA|PROM1,-1.4,0
1,-2.8,C0242422,M1,1,0,DisGeNET,35,Parkinsonian Disorders,,-2.8,5.9,4.6,30182,373,68,5,7.4,3.2,1956|3170|5728|6908|8842,EGFR|FOXA2|PTEN|TBP|PROM1,-1.4,0
1,-2.8,C0040028,M1,1,0,DisGeNET,35,"Thrombocythemia, Essential",,-2.8,8.1,5,30182,220,68,4,5.9,2.9,581|2247|3815|4609,BAX|FGF2|KIT|MYC,-1.4,0
1,-2.8,C0002382,M1,1,0,DisGeNET,35,Alveolar Bone Loss,,-2.8,13,5.8,30182,101,68,3,4.4,2.5,1025|5594|8600,CDK9|MAPK1|TNFSF11,-1.4,0
1,-2.8,C0178664,M1,1,0,DisGeNET,35,Glomerulosclerosis (disorder),,-2.8,8,5,30182,221,68,4,5.9,2.9,208|5594|6654|7528,AKT2|MAPK1|SOS1|YY1,-1.4,0
1,-2.8,C0268731,M1,1,0,DisGeNET,35,Renal glomerular disease,,-2.8,8,5,30182,221,68,4,5.9,2.9,2353|2551|5594|6934,FOS|GABPA|MAPK1|TCF7L2,-1.4,0
1,-2.8,C0013264,M1,1,0,DisGeNET,35,"Muscular Dystrophy, Duchenne",,-2.8,5.9,4.6,30182,375,68,5,7.4,3.2,2551|4609|5594|8600|8842,GABPA|MYC|MAPK1|TNFSF11|PROM1,-1.4,0
1,-2.8,C0013295,M1,1,0,DisGeNET,35,Duodenal Ulcer,,-2.8,13,5.8,30182,102,68,3,4.4,2.5,1958|2551|5594,EGR1|GABPA|MAPK1,-1.4,0
1,-2.8,C0023531,M1,1,0,DisGeNET,35,Leukoplakia,,-2.8,13,5.8,30182,102,68,3,4.4,2.5,1956|2247|29126,EGFR|FGF2|CD274,-1.4,0
1,-2.8,C0339543,M1,1,0,DisGeNET,35,Epiretinal Membrane,,-2.8,13,5.8,30182,102,68,3,4.4,2.5,2247|5290|6667,FGF2|PIK3CA|SP1,-1.4,0
1,-2.8,C0003811,M1,1,0,DisGeNET,35,Cardiac Arrhythmia,,-2.8,4.8,4.3,30182,559,68,6,8.8,3.4,2033|3265|4205|5290|6654|6655,EP300|HRAS|MEF2A|PIK3CA|SOS1|SOS2,-1.4,0
1,-2.8,C0454644,M1,1,0,DisGeNET,35,Delayed speech and language development,,-2.8,4.8,4.3,30182,560,68,6,8.8,3.4,1106|2033|5295|5728|7528|9126,CHD2|EP300|PIK3R1|PTEN|YY1|SMC3,-1.4,0
1,-2.8,C0149978,M1,1,0,DisGeNET,35,Adenocarcinoma of rectum,,-2.8,13,5.8,30182,103,68,3,4.4,2.5,1956|5594|29126,EGFR|MAPK1|CD274,-1.4,0
1,-2.8,C3665593,M1,1,0,DisGeNET,35,Melanocytic nevus of skin,,-2.8,13,5.8,30182,103,68,3,4.4,2.5,3265|4609|5728,HRAS|MYC|PTEN,-1.4,0
1,-2.8,C0019189,M1,1,0,DisGeNET,35,"Hepatitis, Chronic",,-2.8,7.9,4.9,30182,224,68,4,5.9,2.9,977|3725|4609|29126,CD151|JUN|MYC|CD274,-1.4,0
1,-2.8,C0086437,M1,1,0,DisGeNET,35,Joint laxity,,-2.8,7.9,4.9,30182,224,68,4,5.9,2.9,2033|5290|5295|7528,EP300|PIK3CA|PIK3R1|YY1,-1.4,0
1,-2.8,C0007133,M1,1,0,DisGeNET,35,"Carcinoma, Papillary",,-2.8,7.9,4.9,30182,225,68,4,5.9,2.9,3265|3815|5290|5728,HRAS|KIT|PIK3CA|PTEN,-1.4,0
1,-2.8,C0015300,M1,1,0,DisGeNET,35,Exophthalmos,,-2.8,7.9,4.9,30182,225,68,4,5.9,2.9,2033|5728|6654|6655,EP300|PTEN|SOS1|SOS2,-1.4,0
1,-2.8,C0008297,M1,1,0,DisGeNET,35,Choanal Atresia,,-2.8,13,5.7,30182,104,68,3,4.4,2.5,5594|5885|9126,MAPK1|RAD21|SMC3,-1.4,0
1,-2.8,C0030521,M1,1,0,DisGeNET,35,Parathyroid Neoplasms,,-2.8,13,5.7,30182,104,68,3,4.4,2.5,1956|5594|29126,EGFR|MAPK1|CD274,-1.4,0
1,-2.8,C0175693,M1,1,0,DisGeNET,35,Russell-Silver syndrome,,-2.8,13,5.7,30182,104,68,3,4.4,2.5,1956|5290|6654,EGFR|PIK3CA|SOS1,-1.4,0
1,-2.8,C0521607,M1,1,0,DisGeNET,35,Peritoneal Fibrosis,,-2.8,13,5.7,30182,104,68,3,4.4,2.5,1956|5594|7182,EGFR|MAPK1|NR2C2,-1.4,0
1,-2.8,C1562113,M1,1,0,DisGeNET,35,Fleck corneal dystrophy,,-2.8,13,5.7,30182,104,68,3,4.4,2.5,208|4609|5290,AKT2|MYC|PIK3CA,-1.4,0
1,-2.8,C1853487,M1,1,0,DisGeNET,35,Thick eyebrow,,-2.8,13,5.7,30182,104,68,3,4.4,2.5,2033|5885|9126,EP300|RAD21|SMC3,-1.4,0
1,-2.8,C0023787,M1,1,0,DisGeNET,35,Lipodystrophy,,-2.8,7.9,4.9,30182,226,68,4,5.9,2.9,208|2353|5290|5295,AKT2|FOS|PIK3CA|PIK3R1,-1.4,0
1,-2.8,C0014868,M1,1,0,DisGeNET,35,Esophagitis,,-2.8,13,5.7,30182,105,68,3,4.4,2.5,1956|2551|6199,EGFR|GABPA|RPS6KB2,-1.4,0
1,-2.8,C0342276,M1,1,0,DisGeNET,35,Maturity onset diabetes mellitus in young,,-2.8,13,5.7,30182,105,68,3,4.4,2.5,208|3170|6932,AKT2|FOXA2|TCF7,-1.4,0
1,-2.8,C0687720,M1,1,0,DisGeNET,35,Central Diabetes Insipidus,,-2.8,13,5.7,30182,105,68,3,4.4,2.5,5290|5594|29126,PIK3CA|MAPK1|CD274,-1.4,0
1,-2.8,C0151611,M1,1,0,DisGeNET,35,Electroencephalogram abnormal,,-2.8,7.8,4.9,30182,227,68,4,5.9,2.9,1106|2033|3265|5728,CHD2|EP300|HRAS|PTEN,-1.4,0
1,-2.8,C0494463,M1,1,0,DisGeNET,35,"Alzheimer Disease, Late Onset",,-2.8,5.8,4.5,30182,385,68,5,7.4,3.2,581|1958|4205|5295|5728,BAX|EGR1|MEF2A|PIK3R1|PTEN,-1.4,0
1,-2.7,C0037268,M1,1,0,DisGeNET,35,Skin Abnormalities,,-2.7,13,5.7,30182,106,68,3,4.4,2.5,3265|5295|5594,HRAS|PIK3R1|MAPK1,-1.4,0
1,-2.7,C1280433,M1,1,0,DisGeNET,35,Lipoatrophy,,-2.7,13,5.7,30182,106,68,3,4.4,2.5,2353|5290|5295,FOS|PIK3CA|PIK3R1,-1.4,0
1,-2.7,C1456868,M1,1,0,DisGeNET,35,Diabetic foot ulcer,,-2.7,12,5.6,30182,107,68,3,4.4,2.5,2551|5594|6934,GABPA|MAPK1|TCF7L2,-1.4,0
1,-2.7,C1963184,M1,1,0,DisGeNET,35,"Nystagmus, CTCAE 3.0",,-2.7,4,4,30182,779,68,7,10,3.7,1001|5885|6654|6655|8600|8842|9126,CDH3|RAD21|SOS1|SOS2|TNFSF11|PROM1|SMC3,-1.4,0
1,-2.7,C4554036,M1,1,0,DisGeNET,35,"Nystagmus, CTCAE 5.0",,-2.7,4,4,30182,779,68,7,10,3.7,1001|5885|6654|6655|8600|8842|9126,CDH3|RAD21|SOS1|SOS2|TNFSF11|PROM1|SMC3,-1.4,0
1,-2.7,C0033141,M1,1,0,DisGeNET,35,"Cardiomyopathies, Primary",,-2.7,12,5.6,30182,108,68,3,4.4,2.5,467|3265|5594,ATF3|HRAS|MAPK1,-1.3,0
1,-2.7,C0242363,M1,1,0,DisGeNET,35,Islet Cell Tumor,,-2.7,12,5.6,30182,108,68,3,4.4,2.5,1956|3815|5728,EGFR|KIT|PTEN,-1.3,0
1,-2.7,C0015302,M1,1,0,DisGeNET,35,External exotoses,,-2.7,12,5.6,30182,109,68,3,4.4,2.5,2247|2353|6934,FGF2|FOS|TCF7L2,-1.3,0
1,-2.7,C0015625,M1,1,0,DisGeNET,35,Fanconi Anemia,,-2.7,5.6,4.4,30182,393,68,5,7.4,3.2,581|1958|3815|5594|5728,BAX|EGR1|KIT|MAPK1|PTEN,-1.3,0
1,-2.7,C0003507,M1,1,0,DisGeNET,35,Aortic Valve Stenosis,,-2.7,7.6,4.8,30182,234,68,4,5.9,2.9,2353|3725|5290|8600,FOS|JUN|PIK3CA|TNFSF11,-1.3,0
1,-2.7,C0431447,M1,1,0,DisGeNET,35,Synophrys,,-2.7,12,5.5,30182,111,68,3,4.4,2.5,3815|5885|9126,KIT|RAD21|SMC3,-1.3,0
1,-2.7,C1402315,M1,1,0,DisGeNET,35,Vascular lesions,,-2.7,12,5.5,30182,111,68,3,4.4,2.5,1956|3661|4609,EGFR|IRF3|MYC,-1.3,0
1,-2.7,C1835884,M1,1,0,DisGeNET,35,Triangular face,,-2.7,12,5.5,30182,111,68,3,4.4,2.5,5295|6654|6655,PIK3R1|SOS1|SOS2,-1.3,0
1,-2.7,C0018213,M1,1,0,DisGeNET,35,Graves Disease,,-2.7,4.6,4.1,30182,585,68,6,8.8,3.4,581|2113|4609|5290|6667|29126,BAX|ETS1|MYC|PIK3CA|SP1|CD274,-1.3,0
1,-2.7,C0002152,M1,1,0,DisGeNET,35,Alloxan Diabetes,,-2.7,12,5.5,30182,112,68,3,4.4,2.5,467|581|2101,ATF3|BAX|ESRRA,-1.3,0
1,-2.7,C0029132,M1,1,0,DisGeNET,35,Disorder of the optic nerve,,-2.7,12,5.5,30182,112,68,3,4.4,2.5,1956|2551|5728,EGFR|GABPA|PTEN,-1.3,0
1,-2.7,C0038433,M1,1,0,DisGeNET,35,Streptozotocin Diabetes,,-2.7,12,5.5,30182,112,68,3,4.4,2.5,467|581|2101,ATF3|BAX|ESRRA,-1.3,0
1,-2.7,C0266999,M1,1,0,DisGeNET,35,Vesicular Stomatitis,,-2.7,12,5.5,30182,112,68,3,4.4,2.5,581|3661|8842,BAX|IRF3|PROM1,-1.3,0
1,-2.7,C0015397,M1,1,0,DisGeNET,35,Disorder of eye,,-2.7,5.5,4.4,30182,400,68,5,7.4,3.2,1001|4609|5594|8842|29126,CDH3|MYC|MAPK1|PROM1|CD274,-1.3,0
1,-2.7,C0024312,M1,1,0,DisGeNET,35,Lymphopenia,,-2.7,7.4,4.7,30182,239,68,4,5.9,2.9,1956|2624|5295|29126,EGFR|GATA2|PIK3R1|CD274,-1.3,0
1,-2.7,C3888194,M1,1,0,DisGeNET,35,MIXED LINEAGE LEUKEMIA,,-2.7,7.4,4.7,30182,240,68,4,5.9,2.9,1025|4609|5594|8842,CDK9|MYC|MAPK1|PROM1,-1.3,0
1,-2.7,C0020534,M1,1,0,DisGeNET,35,Orbital separation excessive,,-2.7,4.5,4.1,30182,590,68,6,8.8,3.4,3265|5290|5295|5728|6654|6655,HRAS|PIK3CA|PIK3R1|PTEN|SOS1|SOS2,-1.3,0
1,-2.7,C0025007,M1,1,0,DisGeNET,35,Measles,,-2.7,12,5.5,30182,113,68,3,4.4,2.5,1956|3661|8842,EGFR|IRF3|PROM1,-1.3,0
1,-2.7,C0175697,M1,1,0,DisGeNET,35,Van der Woude syndrome,,-2.7,12,5.5,30182,113,68,3,4.4,2.5,3661|5290|5594,IRF3|PIK3CA|MAPK1,-1.3,0
1,-2.7,C0206638,M1,1,0,DisGeNET,35,Giant Cell Tumor of Bone,,-2.7,12,5.5,30182,113,68,3,4.4,2.5,1956|4609|8600,EGFR|MYC|TNFSF11,-1.3,0
1,-2.7,C0240310,M1,1,0,DisGeNET,35,Hypoplasia of the maxilla,,-2.7,12,5.5,30182,113,68,3,4.4,2.5,2033|5290|5728,EP300|PIK3CA|PTEN,-1.3,0
1,-2.7,C0282193,M1,1,0,DisGeNET,35,Iron Overload,,-2.7,7.4,4.7,30182,241,68,4,5.9,2.9,581|2551|5290|5594,BAX|GABPA|PIK3CA|MAPK1,-1.3,0
1,-2.7,C0013146,M1,1,0,DisGeNET,35,Drug abuse,,-2.7,5.5,4.3,30182,404,68,5,7.4,3.2,2247|2551|5594|27113|29126,FGF2|GABPA|MAPK1|BBC3|CD274,-1.3,0
1,-2.7,C0751213,M1,1,0,DisGeNET,35,Tactile Allodynia,,-2.7,12,5.4,30182,114,68,3,4.4,2.5,2353|5594|7182,FOS|MAPK1|NR2C2,-1.3,0
1,-2.7,C0018798,M1,1,0,DisGeNET,35,Congenital Heart Defects,,-2.7,5.5,4.3,30182,406,68,5,7.4,3.2,1956|5290|5594|6654|8600,EGFR|PIK3CA|MAPK1|SOS1|TNFSF11,-1.3,0
